relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:15:50Z,7676.5
10.0,2018-11-25T19:16:00Z,3081.0
20.0,2018-11-25T19:16:10Z,137.0
30.0,2018-11-25T19:16:20Z,220.0
40.0,2018-11-25T19:16:30Z,198.0
50.0,2018-11-25T19:16:40Z,105.0
60.0,2018-11-25T19:16:50Z,39.0
70.0,2018-11-25T19:17:00Z,2.0
80.0,2018-11-25T19:17:10Z,6.0
90.0,2018-11-25T19:17:20Z,5803.5
100.0,2018-11-25T19:17:30Z,11119.0
110.0,2018-11-25T19:17:40Z,12194.0
120.0,2018-11-25T19:17:50Z,12628.5
130.0,2018-11-25T19:18:00Z,11212.0
140.0,2018-11-25T19:18:10Z,12646.0
150.0,2018-11-25T19:18:20Z,12433.5
160.0,2018-11-25T19:18:30Z,13322.0
170.0,2018-11-25T19:18:40Z,14410.0
180.0,2018-11-25T19:18:50Z,11228.5
190.0,2018-11-25T19:19:00Z,14138.5
200.0,2018-11-25T19:19:10Z,13412.5
210.0,2018-11-25T19:19:20Z,15328.5
220.0,2018-11-25T19:19:30Z,14454.5
230.0,2018-11-25T19:19:40Z,14550.5
240.0,2018-11-25T19:19:50Z,13797.5
250.0,2018-11-25T19:20:00Z,13211.0
260.0,2018-11-25T19:20:10Z,11164.5
270.0,2018-11-25T19:20:20Z,13064.5
280.0,2018-11-25T19:20:30Z,15294.0
290.0,2018-11-25T19:20:40Z,15165.0
300.0,2018-11-25T19:20:50Z,13062.0
310.0,2018-11-25T19:21:00Z,14292.0
320.0,2018-11-25T19:21:10Z,12859.5
330.0,2018-11-25T19:21:20Z,10254.0
340.0,2018-11-25T19:21:30Z,13907.5
350.0,2018-11-25T19:21:40Z,14471.0
360.0,2018-11-25T19:21:50Z,14477.0
370.0,2018-11-25T19:22:00Z,13624.0
380.0,2018-11-25T19:22:10Z,14111.5
390.0,2018-11-25T19:22:20Z,11679.5
400.0,2018-11-25T19:22:30Z,11641.0
410.0,2018-11-25T19:22:40Z,15790.0
420.0,2018-11-25T19:22:50Z,15775.5
430.0,2018-11-25T19:23:00Z,14494.0
440.0,2018-11-25T19:23:10Z,13499.5
450.0,2018-11-25T19:23:20Z,14286.5
460.0,2018-11-25T19:23:30Z,12175.5
470.0,2018-11-25T19:23:40Z,11734.0
480.0,2018-11-25T19:23:50Z,14826.5
490.0,2018-11-25T19:24:00Z,15182.5
500.0,2018-11-25T19:24:10Z,14416.5
510.0,2018-11-25T19:24:20Z,14535.0
520.0,2018-11-25T19:24:30Z,13500.5
530.0,2018-11-25T19:24:40Z,11905.5
540.0,2018-11-25T19:24:50Z,14020.0
550.0,2018-11-25T19:25:00Z,14584.0
560.0,2018-11-25T19:25:10Z,13932.0
570.0,2018-11-25T19:25:20Z,13696.5
580.0,2018-11-25T19:25:30Z,12130.5
590.0,2018-11-25T19:25:40Z,12795.5
600.0,2018-11-25T19:25:50Z,13807.5
610.0,2018-11-25T19:26:00Z,14394.5
620.0,2018-11-25T19:26:10Z,15016.0
630.0,2018-11-25T19:26:20Z,13287.5
640.0,2018-11-25T19:26:30Z,13201.0
650.0,2018-11-25T19:26:40Z,12261.0
660.0,2018-11-25T19:26:50Z,11044.5
670.0,2018-11-25T19:27:00Z,12024.0
680.0,2018-11-25T19:27:10Z,11468.0
690.0,2018-11-25T19:27:20Z,11410.0
700.0,2018-11-25T19:27:30Z,11431.5
710.0,2018-11-25T19:27:40Z,9676.5
720.0,2018-11-25T19:27:50Z,10431.0
730.0,2018-11-25T19:28:00Z,8807.0
740.0,2018-11-25T19:28:10Z,9721.0
750.0,2018-11-25T19:28:20Z,11130.5
760.0,2018-11-25T19:28:30Z,11165.5
770.0,2018-11-25T19:28:40Z,11862.0
780.0,2018-11-25T19:28:50Z,11407.5
