relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:10:30Z,0.451542
10.0,2018-11-25T19:10:40Z,0.456996
20.0,2018-11-25T19:10:50Z,0.433788
30.0,2018-11-25T19:11:00Z,0.455436
40.0,2018-11-25T19:11:10Z,0.450396
50.0,2018-11-25T19:11:20Z,0.433986
60.0,2018-11-25T19:11:30Z,0.426924
70.0,2018-11-25T19:11:40Z,0.433764
80.0,2018-11-25T19:11:50Z,0.449496
90.0,2018-11-25T19:12:00Z,0.455766
100.0,2018-11-25T19:12:10Z,0.460362
110.0,2018-11-25T19:12:20Z,0.456228
120.0,2018-11-25T19:12:30Z,0.468768
130.0,2018-11-25T19:12:40Z,0.459306
140.0,2018-11-25T19:12:50Z,0.447384
150.0,2018-11-25T19:13:00Z,0.453126
160.0,2018-11-25T19:13:10Z,0.453234
170.0,2018-11-25T19:13:20Z,0.438738
180.0,2018-11-25T19:13:30Z,0.437418
190.0,2018-11-25T19:13:40Z,0.450726
200.0,2018-11-25T19:13:50Z,0.45966
210.0,2018-11-25T19:14:00Z,0.421578
220.0,2018-11-25T19:14:10Z,0.457788
230.0,2018-11-25T19:14:20Z,0.449166
240.0,2018-11-25T19:14:30Z,0.45834
250.0,2018-11-25T19:14:40Z,0.45528
260.0,2018-11-25T19:14:50Z,0.441774
270.0,2018-11-25T19:15:00Z,0.472662
280.0,2018-11-25T19:15:10Z,0.45363
290.0,2018-11-25T19:15:20Z,0.458934
300.0,2018-11-25T19:15:30Z,0.462102
310.0,2018-11-25T19:15:40Z,0.456402
320.0,2018-11-25T19:15:50Z,0.46164
330.0,2018-11-25T19:16:00Z,0.462696
340.0,2018-11-25T19:16:10Z,0.463596
350.0,2018-11-25T19:16:20Z,0.48301
360.0,2018-11-25T19:16:30Z,0.418542
370.0,2018-11-25T19:16:40Z,0.447756
380.0,2018-11-25T19:16:50Z,0.686812
390.0,2018-11-25T19:17:00Z,0.551034
400.0,2018-11-25T19:17:10Z,0.535272
410.0,2018-11-25T19:17:20Z,8.176394
420.0,2018-11-25T19:17:30Z,15.310286
430.0,2018-11-25T19:17:40Z,16.675096
440.0,2018-11-25T19:17:50Z,17.377126
450.0,2018-11-25T19:18:00Z,15.224627
460.0,2018-11-25T19:18:10Z,17.269973
470.0,2018-11-25T19:18:20Z,16.907077
480.0,2018-11-25T19:18:30Z,17.836177
490.0,2018-11-25T19:18:40Z,19.228446
500.0,2018-11-25T19:18:50Z,15.112171
510.0,2018-11-25T19:19:00Z,18.472963
520.0,2018-11-25T19:19:10Z,18.273932
530.0,2018-11-25T19:19:20Z,20.623145
540.0,2018-11-25T19:19:30Z,19.185781
550.0,2018-11-25T19:19:40Z,19.364206
560.0,2018-11-25T19:19:50Z,18.625878
570.0,2018-11-25T19:20:00Z,17.548402
580.0,2018-11-25T19:20:10Z,14.744419
590.0,2018-11-25T19:20:20Z,17.261211
600.0,2018-11-25T19:20:30Z,20.526511
610.0,2018-11-25T19:20:40Z,20.165661
620.0,2018-11-25T19:20:50Z,17.244316
630.0,2018-11-25T19:21:00Z,19.569345
640.0,2018-11-25T19:21:10Z,16.862493
650.0,2018-11-25T19:21:20Z,13.931504
660.0,2018-11-25T19:21:30Z,18.340788
670.0,2018-11-25T19:21:40Z,19.186669
680.0,2018-11-25T19:21:50Z,18.9039
690.0,2018-11-25T19:22:00Z,18.403387
700.0,2018-11-25T19:22:10Z,18.886281
710.0,2018-11-25T19:22:20Z,15.695109
720.0,2018-11-25T19:22:30Z,15.294138
730.0,2018-11-25T19:22:40Z,21.302427
740.0,2018-11-25T19:22:50Z,21.035893
750.0,2018-11-25T19:23:00Z,19.385414
760.0,2018-11-25T19:23:10Z,18.096859
770.0,2018-11-25T19:23:20Z,18.976136
780.0,2018-11-25T19:23:30Z,16.3915
790.0,2018-11-25T19:23:40Z,15.570007
800.0,2018-11-25T19:23:50Z,19.477798
810.0,2018-11-25T19:24:00Z,20.291127
820.0,2018-11-25T19:24:10Z,19.516516
830.0,2018-11-25T19:24:20Z,19.008091
840.0,2018-11-25T19:24:30Z,17.757598
850.0,2018-11-25T19:24:40Z,15.720668
860.0,2018-11-25T19:24:50Z,18.637771
870.0,2018-11-25T19:25:00Z,19.791036
880.0,2018-11-25T19:25:10Z,18.505551
890.0,2018-11-25T19:25:20Z,18.452296
900.0,2018-11-25T19:25:30Z,15.97319
910.0,2018-11-25T19:25:40Z,16.780069
920.0,2018-11-25T19:25:50Z,18.715633
930.0,2018-11-25T19:26:00Z,19.15749
940.0,2018-11-25T19:26:10Z,19.75648
950.0,2018-11-25T19:26:20Z,17.766226
960.0,2018-11-25T19:26:30Z,17.206273
970.0,2018-11-25T19:26:40Z,15.645546
980.0,2018-11-25T19:26:50Z,14.693978
990.0,2018-11-25T19:27:00Z,15.77145
1000.0,2018-11-25T19:27:10Z,14.964508
1010.0,2018-11-25T19:27:20Z,15.04638
1020.0,2018-11-25T19:27:30Z,15.137233
1030.0,2018-11-25T19:27:40Z,12.79788
1040.0,2018-11-25T19:27:50Z,13.66161
1050.0,2018-11-25T19:28:00Z,11.719497
1060.0,2018-11-25T19:28:10Z,12.613114
1070.0,2018-11-25T19:28:20Z,14.566002
1080.0,2018-11-25T19:28:30Z,14.636086
1090.0,2018-11-25T19:28:40Z,15.782472
1100.0,2018-11-25T19:28:50Z,14.747997
1110.0,2018-11-25T19:29:00Z,14.287927
1120.0,2018-11-25T19:29:10Z,15.69835
1130.0,2018-11-25T19:29:20Z,15.739558
1140.0,2018-11-25T19:29:30Z,14.009658
1150.0,2018-11-25T19:29:40Z,15.485541
1160.0,2018-11-25T19:29:50Z,15.375208
1170.0,2018-11-25T19:30:00Z,17.063552
1180.0,2018-11-25T19:30:10Z,19.132889
1190.0,2018-11-25T19:30:20Z,19.801761
1200.0,2018-11-25T19:30:30Z,19.24832
1210.0,2018-11-25T19:30:40Z,17.559936
1220.0,2018-11-25T19:30:50Z,16.042638
