relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:15:50Z,55.48322483725576
10.0,2018-11-25T19:16:00Z,48.26546003016607
20.0,2018-11-25T19:16:10Z,11.177944862155513
30.0,2018-11-25T19:16:20Z,0.9499999999997044
40.0,2018-11-25T19:16:30Z,0.900450225112877
50.0,2018-11-25T19:16:40Z,0.8016032064126648
60.0,2018-11-25T19:16:50Z,2.249999999999673
70.0,2018-11-25T19:17:00Z,0.7503751875942442
80.0,2018-11-25T19:17:10Z,0.8008008008006442
90.0,2018-11-25T19:17:20Z,55.56114745848024
100.0,2018-11-25T19:17:30Z,82.40040342914774
110.0,2018-11-25T19:17:40Z,76.15694164989935
120.0,2018-11-25T19:17:50Z,73.6975214972179
130.0,2018-11-25T19:18:00Z,79.39698492462344
140.0,2018-11-25T19:18:10Z,75.41394882087268
150.0,2018-11-25T19:18:20Z,86.50952858575752
160.0,2018-11-25T19:18:30Z,71.17706237424537
170.0,2018-11-25T19:18:40Z,71.24248496993988
180.0,2018-11-25T19:18:50Z,76.54690618762504
190.0,2018-11-25T19:19:00Z,73.26980942828473
200.0,2018-11-25T19:19:10Z,72.07433450527338
210.0,2018-11-25T19:19:20Z,74.28427925665503
220.0,2018-11-25T19:19:30Z,69.89032901296122
230.0,2018-11-25T19:19:40Z,76.51781234320153
240.0,2018-11-25T19:19:50Z,65.16227180527386
250.0,2018-11-25T19:20:00Z,73.56495468277933
260.0,2018-11-25T19:20:10Z,79.7079556898285
270.0,2018-11-25T19:20:20Z,81.41057934508837
280.0,2018-11-25T19:20:30Z,80.14112903225794
290.0,2018-11-25T19:20:40Z,74.31749241658244
300.0,2018-11-25T19:20:50Z,71.27766599597584
310.0,2018-11-25T19:21:00Z,70.4660587639309
320.0,2018-11-25T19:21:10Z,82.96258847320578
330.0,2018-11-25T19:21:20Z,82.66331658291442
340.0,2018-11-25T19:21:30Z,69.19959473150908
350.0,2018-11-25T19:21:40Z,68.46076458752542
360.0,2018-11-25T19:21:50Z,64.43997990959312
370.0,2018-11-25T19:22:00Z,71.478696741855
380.0,2018-11-25T19:22:10Z,75.77577577577564
390.0,2018-11-25T19:22:20Z,81.32530120481921
400.0,2018-11-25T19:22:30Z,66.18525896414349
410.0,2018-11-25T19:22:40Z,68.47662141779777
420.0,2018-11-25T19:22:50Z,79.01109989909216
430.0,2018-11-25T19:23:00Z,69.8349174587286
440.0,2018-11-25T19:23:10Z,70.38712921065884
450.0,2018-11-25T19:23:20Z,90.9136546184741
460.0,2018-11-25T19:23:30Z,82.26773226773192
470.0,2018-11-25T19:23:40Z,54.405940594060404
480.0,2018-11-25T19:23:50Z,65.89420654911832
490.0,2018-11-25T19:24:00Z,78.63979848866484
500.0,2018-11-25T19:24:10Z,75.03759398496237
510.0,2018-11-25T19:24:20Z,82.59557344064358
520.0,2018-11-25T19:24:30Z,76.38542186719934
530.0,2018-11-25T19:24:40Z,58.646616541353005
540.0,2018-11-25T19:24:50Z,61.280640320160494
550.0,2018-11-25T19:25:00Z,77.98488664987393
560.0,2018-11-25T19:25:10Z,76.98892245720035
570.0,2018-11-25T19:25:20Z,82.43927125506079
580.0,2018-11-25T19:25:30Z,67.35308890004998
590.0,2018-11-25T19:25:40Z,55.13269904857325
600.0,2018-11-25T19:25:50Z,78.25428859737684
610.0,2018-11-25T19:26:00Z,80.36345280161514
620.0,2018-11-25T19:26:10Z,77.76096822995495
630.0,2018-11-25T19:26:20Z,74.87462387161467
640.0,2018-11-25T19:26:30Z,61.866931479642375
650.0,2018-11-25T19:26:40Z,64.38561438561437
660.0,2018-11-25T19:26:50Z,66.93548387096826
670.0,2018-11-25T19:27:00Z,79.97987927565349
680.0,2018-11-25T19:27:10Z,86.3979848866499
690.0,2018-11-25T19:27:20Z,88.72104733131913
700.0,2018-11-25T19:27:30Z,84.99496475327274
710.0,2018-11-25T19:27:40Z,94.65456379223424
720.0,2018-11-25T19:27:50Z,91.54929577464762
730.0,2018-11-25T19:28:00Z,91.59959758551334
740.0,2018-11-25T19:28:10Z,93.43029087261814
750.0,2018-11-25T19:28:20Z,90.20202020202001
760.0,2018-11-25T19:28:30Z,73.12687312687251
770.0,2018-11-25T19:28:40Z,74.80000000000018
780.0,2018-11-25T19:28:50Z,85.61368209255534
