relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:14:10Z,3031.5
10.0,2018-11-25T19:14:20Z,7367.0
20.0,2018-11-25T19:14:30Z,1082.5
30.0,2018-11-25T19:14:40Z,65.0
40.0,2018-11-25T19:14:50Z,221.0
50.0,2018-11-25T19:15:00Z,214.0
60.0,2018-11-25T19:15:10Z,116.0
70.0,2018-11-25T19:15:20Z,47.0
80.0,2018-11-25T19:15:30Z,4.0
90.0,2018-11-25T19:15:40Z,6.0
100.0,2018-11-25T19:15:50Z,15.0
110.0,2018-11-25T19:16:00Z,2.0
120.0,2018-11-25T19:16:10Z,2.0
130.0,2018-11-25T19:16:20Z,8.0
140.0,2018-11-25T19:16:30Z,4.0
150.0,2018-11-25T19:16:40Z,11.0
160.0,2018-11-25T19:16:50Z,21.0
170.0,2018-11-25T19:17:00Z,2.0
180.0,2018-11-25T19:17:10Z,4.0
190.0,2018-11-25T19:17:20Z,5808.0
200.0,2018-11-25T19:17:30Z,11412.0
210.0,2018-11-25T19:17:40Z,12327.0
220.0,2018-11-25T19:17:50Z,12536.0
230.0,2018-11-25T19:18:00Z,11379.0
240.0,2018-11-25T19:18:10Z,12846.5
250.0,2018-11-25T19:18:20Z,12386.0
260.0,2018-11-25T19:18:30Z,13568.5
270.0,2018-11-25T19:18:40Z,14269.0
280.0,2018-11-25T19:18:50Z,11477.0
290.0,2018-11-25T19:19:00Z,13909.0
300.0,2018-11-25T19:19:10Z,13575.5
310.0,2018-11-25T19:19:20Z,15162.0
320.0,2018-11-25T19:19:30Z,14518.5
330.0,2018-11-25T19:19:40Z,14689.0
340.0,2018-11-25T19:19:50Z,14100.0
350.0,2018-11-25T19:20:00Z,13240.5
360.0,2018-11-25T19:20:10Z,11452.5
370.0,2018-11-25T19:20:20Z,12847.5
380.0,2018-11-25T19:20:30Z,15671.5
390.0,2018-11-25T19:20:40Z,15084.5
400.0,2018-11-25T19:20:50Z,12944.0
410.0,2018-11-25T19:21:00Z,14669.0
420.0,2018-11-25T19:21:10Z,12785.0
430.0,2018-11-25T19:21:20Z,10670.5
440.0,2018-11-25T19:21:30Z,13896.0
450.0,2018-11-25T19:21:40Z,14472.0
460.0,2018-11-25T19:21:50Z,14182.0
470.0,2018-11-25T19:22:00Z,13996.5
480.0,2018-11-25T19:22:10Z,14262.0
490.0,2018-11-25T19:22:20Z,11703.5
500.0,2018-11-25T19:22:30Z,11544.0
510.0,2018-11-25T19:22:40Z,16246.5
520.0,2018-11-25T19:22:50Z,16340.0
530.0,2018-11-25T19:23:00Z,14659.5
540.0,2018-11-25T19:23:10Z,13563.0
550.0,2018-11-25T19:23:20Z,14133.5
560.0,2018-11-25T19:23:30Z,12452.5
570.0,2018-11-25T19:23:40Z,11688.0
580.0,2018-11-25T19:23:50Z,14969.5
590.0,2018-11-25T19:24:00Z,15777.5
600.0,2018-11-25T19:24:10Z,14681.0
610.0,2018-11-25T19:24:20Z,14323.0
620.0,2018-11-25T19:24:30Z,13405.5
630.0,2018-11-25T19:24:40Z,11955.5
640.0,2018-11-25T19:24:50Z,13551.0
650.0,2018-11-25T19:25:00Z,15034.5
660.0,2018-11-25T19:25:10Z,13839.0
670.0,2018-11-25T19:25:20Z,13743.0
680.0,2018-11-25T19:25:30Z,12201.0
690.0,2018-11-25T19:25:40Z,12719.0
700.0,2018-11-25T19:25:50Z,14277.5
710.0,2018-11-25T19:26:00Z,14797.5
720.0,2018-11-25T19:26:10Z,15157.0
730.0,2018-11-25T19:26:20Z,13166.0
740.0,2018-11-25T19:26:30Z,13088.5
750.0,2018-11-25T19:26:40Z,12200.5
760.0,2018-11-25T19:26:50Z,11631.5
770.0,2018-11-25T19:27:00Z,11855.5
780.0,2018-11-25T19:27:10Z,11627.0
790.0,2018-11-25T19:27:20Z,11743.5
800.0,2018-11-25T19:27:30Z,12093.0
810.0,2018-11-25T19:27:40Z,10248.0
820.0,2018-11-25T19:27:50Z,10801.0
830.0,2018-11-25T19:28:00Z,8883.0
840.0,2018-11-25T19:28:10Z,9648.0
850.0,2018-11-25T19:28:20Z,10947.0
860.0,2018-11-25T19:28:30Z,11080.5
870.0,2018-11-25T19:28:40Z,12247.0
880.0,2018-11-25T19:28:50Z,11405.5
