relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:10:20Z,0.07500937566040022
10.0,2018-11-25T19:10:30Z,0.07500000065105894
20.0,2018-11-25T19:10:40Z,0.08751093807640586
30.0,2018-11-25T19:10:50Z,0.07500000065105894
40.0,2018-11-25T19:11:00Z,0.087499999209399
50.0,2018-11-25T19:11:10Z,0.06250781440795095
60.0,2018-11-25T19:11:20Z,0.11247188184259471
70.0,2018-11-25T19:11:30Z,0.050006250827777876
80.0,2018-11-25T19:11:40Z,0.19999999902444188
90.0,2018-11-25T19:11:50Z,0.08751093923969222
100.0,2018-11-25T19:12:00Z,0.16252031490110141
110.0,2018-11-25T19:12:10Z,0.07500000065105894
120.0,2018-11-25T19:12:20Z,0.09998750165570414
130.0,2018-11-25T19:12:30Z,0.10000000009313226
140.0,2018-11-25T19:12:40Z,0.07499999948777258
150.0,2018-11-25T19:12:50Z,0.28764382247015874
160.0,2018-11-25T19:13:00Z,0.07499999948777258
170.0,2018-11-25T19:13:10Z,0.11244377792472449
180.0,2018-11-25T19:13:20Z,0.07502813620237703
190.0,2018-11-25T19:13:30Z,0.09997500517940239
200.0,2018-11-25T19:13:40Z,0.08752188084224599
210.0,2018-11-25T19:13:50Z,0.11245782812781613
220.0,2018-11-25T19:14:00Z,0.07500937682381448
230.0,2018-11-25T19:14:10Z,0.087499999209399
240.0,2018-11-25T19:14:20Z,0.07500000065105894
250.0,2018-11-25T19:14:30Z,0.07500937566040022
260.0,2018-11-25T19:14:40Z,0.08751093923969222
270.0,2018-11-25T19:14:50Z,0.08750000037150585
280.0,2018-11-25T19:15:00Z,0.1125140640727409
290.0,2018-11-25T19:15:10Z,0.06250781324365562
300.0,2018-11-25T19:15:20Z,0.08751093923969222
310.0,2018-11-25T19:15:30Z,0.06250781324438037
320.0,2018-11-25T19:15:40Z,0.08748906423872427
330.0,2018-11-25T19:15:50Z,0.11248593907166082
340.0,2018-11-25T19:16:00Z,0.0625234460596431
350.0,2018-11-25T19:16:10Z,0.07501875417676729
360.0,2018-11-25T19:16:20Z,0.11245782929023562
370.0,2018-11-25T19:16:30Z,0.06250781324438037
380.0,2018-11-25T19:16:40Z,0.06250781324365562
390.0,2018-11-25T19:16:50Z,15.378825890387091
400.0,2018-11-25T19:17:00Z,0.8128048022596914
410.0,2018-11-25T19:17:10Z,0.6881881879637888
420.0,2018-11-25T19:17:20Z,3.092912596705304
430.0,2018-11-25T19:17:30Z,3.2217625677352686
440.0,2018-11-25T19:17:40Z,2.7624309394720257
450.0,2018-11-25T19:17:50Z,2.417637479268663
460.0,2018-11-25T19:18:00Z,1.3154597842922442
470.0,2018-11-25T19:18:10Z,1.5801354410453428
480.0,2018-11-25T19:18:20Z,1.9175335246855383
490.0,2018-11-25T19:18:30Z,1.7027669967864938
500.0,2018-11-25T19:18:40Z,1.4779559114531367
510.0,2018-11-25T19:18:50Z,1.5047021945909336
520.0,2018-11-25T19:19:00Z,1.6409870970675087
530.0,2018-11-25T19:19:10Z,1.4169279006976438
540.0,2018-11-25T19:19:20Z,2.102628284998403
550.0,2018-11-25T19:19:30Z,1.6913054367804818
560.0,2018-11-25T19:19:40Z,1.702340718894888
570.0,2018-11-25T19:19:50Z,1.7922045365350385
580.0,2018-11-25T19:20:00Z,1.6272374512694796
590.0,2018-11-25T19:20:10Z,1.400175022013542
600.0,2018-11-25T19:20:20Z,1.6407815637825536
610.0,2018-11-25T19:20:30Z,1.7781116953663059
620.0,2018-11-25T19:20:40Z,2.0525657067286573
630.0,2018-11-25T19:20:50Z,1.6915173544041693
640.0,2018-11-25T19:21:00Z,1.739674592834092
650.0,2018-11-25T19:21:10Z,1.4775857747270464
660.0,2018-11-25T19:21:20Z,1.3291536056696458
670.0,2018-11-25T19:21:30Z,1.5407741444501681
680.0,2018-11-25T19:21:40Z,1.6155291171487391
690.0,2018-11-25T19:21:50Z,1.7036201933283337
700.0,2018-11-25T19:22:00Z,1.8047374351144043
710.0,2018-11-25T19:22:10Z,1.5783540031399639
720.0,2018-11-25T19:22:20Z,1.4411027561953489
730.0,2018-11-25T19:22:30Z,1.4750000007744575
740.0,2018-11-25T19:22:40Z,1.6539280784030552
750.0,2018-11-25T19:22:50Z,1.7563668302260425
760.0,2018-11-25T19:23:00Z,1.4916019045982267
770.0,2018-11-25T19:23:10Z,1.5047021945909336
780.0,2018-11-25T19:23:20Z,1.6056196691545495
790.0,2018-11-25T19:23:30Z,1.3654014779531138
800.0,2018-11-25T19:23:40Z,1.2525050100223751
810.0,2018-11-25T19:23:50Z,1.7908578581197787
820.0,2018-11-25T19:24:00Z,1.6783567143902616
830.0,2018-11-25T19:24:10Z,1.566808723985858
840.0,2018-11-25T19:24:20Z,1.814768459677083
850.0,2018-11-25T19:24:30Z,1.5143929911853604
860.0,2018-11-25T19:24:40Z,1.3395092642708022
870.0,2018-11-25T19:24:50Z,1.813179942696138
880.0,2018-11-25T19:25:00Z,1.5912792877577857
890.0,2018-11-25T19:25:10Z,1.9038076158183799
900.0,2018-11-25T19:25:20Z,1.6541353387231936
910.0,2018-11-25T19:25:30Z,1.4641471654652918
920.0,2018-11-25T19:25:40Z,1.5018773457613719
930.0,2018-11-25T19:25:50Z,1.5301643053602305
940.0,2018-11-25T19:26:00Z,1.64283922699002
950.0,2018-11-25T19:26:10Z,1.7776664996588352
960.0,2018-11-25T19:26:20Z,1.89080891531448
970.0,2018-11-25T19:26:30Z,1.4643304140818003
980.0,2018-11-25T19:26:40Z,1.2282240876240849
990.0,2018-11-25T19:26:50Z,1.5013136496818902
1000.0,2018-11-25T19:27:00Z,1.2904034079891318
1010.0,2018-11-25T19:27:10Z,1.3515204594590813
1020.0,2018-11-25T19:27:20Z,1.4893617026335875
1030.0,2018-11-25T19:27:30Z,1.2396694217622866
1040.0,2018-11-25T19:27:40Z,1.0027575831291813
1050.0,2018-11-25T19:27:50Z,1.3888888892935114
1060.0,2018-11-25T19:28:00Z,1.0643626341520331
1070.0,2018-11-25T19:28:10Z,1.064495929406931
1080.0,2018-11-25T19:28:20Z,1.2413793106251063
1090.0,2018-11-25T19:28:30Z,1.2526619065502587
1100.0,2018-11-25T19:28:40Z,1.5248093985034785
1110.0,2018-11-25T19:28:50Z,1.8165873216998847
1120.0,2018-11-25T19:29:00Z,1.215995989300069
1130.0,2018-11-25T19:29:10Z,1.3161193279146488
1140.0,2018-11-25T19:29:20Z,1.429287863174423
1150.0,2018-11-25T19:29:30Z,1.1891350609466116
1160.0,2018-11-25T19:29:40Z,1.3156246082184282
1170.0,2018-11-25T19:29:50Z,1.4282134799053665
1180.0,2018-11-25T19:30:00Z,1.3782734000145354
1190.0,2018-11-25T19:30:10Z,1.6038090468016577
1200.0,2018-11-25T19:30:20Z,1.8518518512691884
1210.0,2018-11-25T19:30:30Z,1.701701702102966
1220.0,2018-11-25T19:30:40Z,1.8136335211793408
1230.0,2018-11-25T19:30:50Z,1.6393442617983283
1240.0,2018-11-25T19:31:00Z,1.527482158178941
1250.0,2018-11-25T19:31:10Z,1.5536900140707672
1260.0,2018-11-25T19:31:20Z,1.7917554187561961
1270.0,2018-11-25T19:31:30Z,1.4921630099007928
1280.0,2018-11-25T19:31:40Z,1.5930757646225828
1290.0,2018-11-25T19:31:50Z,1.3932471448930812
1300.0,2018-11-25T19:32:00Z,1.513256628268266
1310.0,2018-11-25T19:32:10Z,1.4532698573599134
1320.0,2018-11-25T19:32:20Z,1.665623043307093
1330.0,2018-11-25T19:32:30Z,1.739239238821341
1340.0,2018-11-25T19:32:40Z,1.305057096287996
1350.0,2018-11-25T19:32:50Z,1.6401652692121047
1360.0,2018-11-25T19:33:00Z,1.389236544945831
1370.0,2018-11-25T19:33:10Z,1.2036108324541601
1380.0,2018-11-25T19:33:20Z,1.7515325914693278
