relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:15:50Z,0.007225
10.0,2018-11-25T19:16:00Z,2.847582
20.0,2018-11-25T19:16:10Z,0.044896
30.0,2018-11-25T19:16:20Z,0.008352
40.0,2018-11-25T19:16:30Z,0.007955
50.0,2018-11-25T19:16:40Z,0.016458
60.0,2018-11-25T19:16:50Z,0.077354
70.0,2018-11-25T19:17:00Z,0.039594
80.0,2018-11-25T19:17:10Z,0.039743
90.0,2018-11-25T19:17:20Z,10.540873
100.0,2018-11-25T19:17:30Z,20.443023
110.0,2018-11-25T19:17:40Z,22.294231
120.0,2018-11-25T19:17:50Z,23.12629
130.0,2018-11-25T19:18:00Z,20.37921
140.0,2018-11-25T19:18:10Z,23.118451
150.0,2018-11-25T19:18:20Z,22.469545
160.0,2018-11-25T19:18:30Z,23.958567
170.0,2018-11-25T19:18:40Z,25.802128
180.0,2018-11-25T19:18:50Z,20.007426
190.0,2018-11-25T19:19:00Z,24.788685
200.0,2018-11-25T19:19:10Z,24.431078
210.0,2018-11-25T19:19:20Z,27.649502
220.0,2018-11-25T19:19:30Z,25.77709
230.0,2018-11-25T19:19:40Z,26.036863
240.0,2018-11-25T19:19:50Z,24.959674
250.0,2018-11-25T19:20:00Z,23.426271
260.0,2018-11-25T19:20:10Z,19.67862
270.0,2018-11-25T19:20:20Z,23.055295
280.0,2018-11-25T19:20:30Z,27.543436
290.0,2018-11-25T19:20:40Z,27.161725
300.0,2018-11-25T19:20:50Z,22.990188
310.0,2018-11-25T19:21:00Z,26.26262
320.0,2018-11-25T19:21:10Z,22.581283
330.0,2018-11-25T19:21:20Z,18.367505
340.0,2018-11-25T19:21:30Z,24.661177
350.0,2018-11-25T19:21:40Z,25.730411
360.0,2018-11-25T19:21:50Z,25.354455
370.0,2018-11-25T19:22:00Z,24.579009
380.0,2018-11-25T19:22:10Z,25.418666
390.0,2018-11-25T19:22:20Z,20.893325
400.0,2018-11-25T19:22:30Z,20.314811
410.0,2018-11-25T19:22:40Z,28.617143
420.0,2018-11-25T19:22:50Z,28.247472
430.0,2018-11-25T19:23:00Z,26.04471
440.0,2018-11-25T19:23:10Z,24.287791
450.0,2018-11-25T19:23:20Z,25.404618
460.0,2018-11-25T19:23:30Z,21.85809
470.0,2018-11-25T19:23:40Z,20.801764
480.0,2018-11-25T19:23:50Z,26.136601
490.0,2018-11-25T19:24:00Z,27.273432
500.0,2018-11-25T19:24:10Z,26.15347
510.0,2018-11-25T19:24:20Z,25.467483
520.0,2018-11-25T19:24:30Z,23.754983
530.0,2018-11-25T19:24:40Z,20.880167
540.0,2018-11-25T19:24:50Z,24.950472
550.0,2018-11-25T19:25:00Z,26.57615
560.0,2018-11-25T19:25:10Z,24.845798
570.0,2018-11-25T19:25:20Z,24.687114
580.0,2018-11-25T19:25:30Z,21.246381
590.0,2018-11-25T19:25:40Z,22.399715
600.0,2018-11-25T19:25:50Z,25.096829
610.0,2018-11-25T19:26:00Z,25.747493
620.0,2018-11-25T19:26:10Z,26.492732
630.0,2018-11-25T19:26:20Z,23.69123
640.0,2018-11-25T19:26:30Z,23.072402
650.0,2018-11-25T19:26:40Z,20.961892
660.0,2018-11-25T19:26:50Z,19.546599
670.0,2018-11-25T19:27:00Z,21.09873
680.0,2018-11-25T19:27:10Z,19.910623
690.0,2018-11-25T19:27:20Z,19.917087
700.0,2018-11-25T19:27:30Z,20.247245
710.0,2018-11-25T19:27:40Z,16.876544
720.0,2018-11-25T19:27:50Z,18.176079
730.0,2018-11-25T19:28:00Z,15.480105
740.0,2018-11-25T19:28:10Z,16.661852
750.0,2018-11-25T19:28:20Z,19.277001
760.0,2018-11-25T19:28:30Z,19.503452
770.0,2018-11-25T19:28:40Z,21.088857
780.0,2018-11-25T19:28:50Z,19.60521
