relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:14:10Z,210.0
10.0,2018-11-25T19:14:20Z,44.0
20.0,2018-11-25T19:14:30Z,188.0
30.0,2018-11-25T19:14:40Z,5.0
40.0,2018-11-25T19:14:50Z,0.0
50.0,2018-11-25T19:15:00Z,0.0
60.0,2018-11-25T19:15:10Z,0.0
70.0,2018-11-25T19:15:20Z,0.0
80.0,2018-11-25T19:15:30Z,0.0
90.0,2018-11-25T19:15:40Z,0.0
100.0,2018-11-25T19:15:50Z,0.0
110.0,2018-11-25T19:16:00Z,0.0
120.0,2018-11-25T19:16:10Z,0.0
130.0,2018-11-25T19:16:20Z,0.0
140.0,2018-11-25T19:16:30Z,0.0
150.0,2018-11-25T19:16:40Z,1.0
160.0,2018-11-25T19:16:50Z,0.0
170.0,2018-11-25T19:17:00Z,0.0
180.0,2018-11-25T19:17:10Z,6.0
190.0,2018-11-25T19:17:20Z,0.0
200.0,2018-11-25T19:17:30Z,4.0
210.0,2018-11-25T19:17:40Z,2.0
220.0,2018-11-25T19:17:50Z,3.0
230.0,2018-11-25T19:18:00Z,4716.0
240.0,2018-11-25T19:18:10Z,14.0
250.0,2018-11-25T19:18:20Z,3.0
260.0,2018-11-25T19:18:30Z,0.0
270.0,2018-11-25T19:18:40Z,0.0
280.0,2018-11-25T19:18:50Z,0.0
290.0,2018-11-25T19:19:00Z,1.0
300.0,2018-11-25T19:19:10Z,0.0
310.0,2018-11-25T19:19:20Z,31.0
320.0,2018-11-25T19:19:30Z,0.0
330.0,2018-11-25T19:19:40Z,0.0
340.0,2018-11-25T19:19:50Z,0.0
350.0,2018-11-25T19:20:00Z,0.0
360.0,2018-11-25T19:20:10Z,1514.0
370.0,2018-11-25T19:20:20Z,4180.0
380.0,2018-11-25T19:20:30Z,1.0
390.0,2018-11-25T19:20:40Z,0.0
400.0,2018-11-25T19:20:50Z,1.0
410.0,2018-11-25T19:21:00Z,0.0
420.0,2018-11-25T19:21:10Z,0.0
430.0,2018-11-25T19:21:20Z,847.0
440.0,2018-11-25T19:21:30Z,14.0
450.0,2018-11-25T19:21:40Z,6.0
460.0,2018-11-25T19:21:50Z,0.0
470.0,2018-11-25T19:22:00Z,5.0
480.0,2018-11-25T19:22:10Z,0.0
490.0,2018-11-25T19:22:20Z,112.0
500.0,2018-11-25T19:22:30Z,11.0
510.0,2018-11-25T19:22:40Z,18.0
520.0,2018-11-25T19:22:50Z,0.0
530.0,2018-11-25T19:23:00Z,0.0
540.0,2018-11-25T19:23:10Z,18.0
550.0,2018-11-25T19:23:20Z,0.0
560.0,2018-11-25T19:23:30Z,0.0
570.0,2018-11-25T19:23:40Z,1.0
580.0,2018-11-25T19:23:50Z,8.0
590.0,2018-11-25T19:24:00Z,1.0
600.0,2018-11-25T19:24:10Z,1.0
610.0,2018-11-25T19:24:20Z,1.0
620.0,2018-11-25T19:24:30Z,5.0
630.0,2018-11-25T19:24:40Z,4.0
640.0,2018-11-25T19:24:50Z,0.0
650.0,2018-11-25T19:25:00Z,1.0
660.0,2018-11-25T19:25:10Z,0.0
670.0,2018-11-25T19:25:20Z,0.0
680.0,2018-11-25T19:25:30Z,0.0
690.0,2018-11-25T19:25:40Z,15.0
700.0,2018-11-25T19:25:50Z,40.0
710.0,2018-11-25T19:26:00Z,2.0
720.0,2018-11-25T19:26:10Z,0.0
730.0,2018-11-25T19:26:20Z,0.0
740.0,2018-11-25T19:26:30Z,690.0
750.0,2018-11-25T19:26:40Z,2.0
760.0,2018-11-25T19:26:50Z,602.0
770.0,2018-11-25T19:27:00Z,0.0
780.0,2018-11-25T19:27:10Z,0.0
790.0,2018-11-25T19:27:20Z,1861.0
800.0,2018-11-25T19:27:30Z,2322.0
810.0,2018-11-25T19:27:40Z,2216.0
820.0,2018-11-25T19:27:50Z,11502.0
830.0,2018-11-25T19:28:00Z,13236.0
840.0,2018-11-25T19:28:10Z,2275.0
850.0,2018-11-25T19:28:20Z,2173.0
860.0,2018-11-25T19:28:30Z,8101.0
870.0,2018-11-25T19:28:40Z,9146.0
880.0,2018-11-25T19:28:50Z,5052.0
