relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:15:50Z,63.117001
10.0,2018-11-25T19:16:00Z,0.008524
20.0,2018-11-25T19:16:10Z,2.872962
30.0,2018-11-25T19:16:20Z,0.008219
40.0,2018-11-25T19:16:30Z,0.008382
50.0,2018-11-25T19:16:40Z,0.016428
60.0,2018-11-25T19:16:50Z,0.0862
70.0,2018-11-25T19:17:00Z,0.038447
80.0,2018-11-25T19:17:10Z,0.039449
90.0,2018-11-25T19:17:20Z,10.515112
100.0,2018-11-25T19:17:30Z,20.428357
110.0,2018-11-25T19:17:40Z,22.2933
120.0,2018-11-25T19:17:50Z,23.145439
130.0,2018-11-25T19:18:00Z,20.343436
140.0,2018-11-25T19:18:10Z,23.107625
150.0,2018-11-25T19:18:20Z,22.468576
160.0,2018-11-25T19:18:30Z,23.956409
170.0,2018-11-25T19:18:40Z,25.79519
180.0,2018-11-25T19:18:50Z,20.006904
190.0,2018-11-25T19:19:00Z,24.780643
200.0,2018-11-25T19:19:10Z,24.397818
210.0,2018-11-25T19:19:20Z,27.67598
220.0,2018-11-25T19:19:30Z,25.778211
230.0,2018-11-25T19:19:40Z,26.000315
240.0,2018-11-25T19:19:50Z,24.962138
250.0,2018-11-25T19:20:00Z,23.431733
260.0,2018-11-25T19:20:10Z,19.686399
270.0,2018-11-25T19:20:20Z,23.033316
280.0,2018-11-25T19:20:30Z,27.542528
290.0,2018-11-25T19:20:40Z,27.145358
300.0,2018-11-25T19:20:50Z,23.029115
310.0,2018-11-25T19:21:00Z,26.214076
320.0,2018-11-25T19:21:10Z,22.553439
330.0,2018-11-25T19:21:20Z,18.40174
340.0,2018-11-25T19:21:30Z,24.657428
350.0,2018-11-25T19:21:40Z,25.74793
360.0,2018-11-25T19:21:50Z,25.345178
370.0,2018-11-25T19:22:00Z,24.578813
380.0,2018-11-25T19:22:10Z,25.415969
390.0,2018-11-25T19:22:20Z,20.868952
400.0,2018-11-25T19:22:30Z,20.326314
410.0,2018-11-25T19:22:40Z,28.640426
420.0,2018-11-25T19:22:50Z,28.211484
430.0,2018-11-25T19:23:00Z,26.037836
440.0,2018-11-25T19:23:10Z,24.279304
450.0,2018-11-25T19:23:20Z,25.364873
460.0,2018-11-25T19:23:30Z,21.870389
470.0,2018-11-25T19:23:40Z,20.815685
480.0,2018-11-25T19:23:50Z,26.131763
490.0,2018-11-25T19:24:00Z,27.26325
500.0,2018-11-25T19:24:10Z,26.133829
510.0,2018-11-25T19:24:20Z,25.469493
520.0,2018-11-25T19:24:30Z,23.752605
530.0,2018-11-25T19:24:40Z,20.881795
540.0,2018-11-25T19:24:50Z,24.916917
550.0,2018-11-25T19:25:00Z,26.574952
560.0,2018-11-25T19:25:10Z,24.820309
570.0,2018-11-25T19:25:20Z,24.690273
580.0,2018-11-25T19:25:30Z,21.248732
590.0,2018-11-25T19:25:40Z,22.419969
600.0,2018-11-25T19:25:50Z,25.078593
610.0,2018-11-25T19:26:00Z,25.72685
620.0,2018-11-25T19:26:10Z,26.49341
630.0,2018-11-25T19:26:20Z,23.677669
640.0,2018-11-25T19:26:30Z,23.070596
650.0,2018-11-25T19:26:40Z,20.904438
660.0,2018-11-25T19:26:50Z,19.565371
670.0,2018-11-25T19:27:00Z,21.0578
680.0,2018-11-25T19:27:10Z,19.903976
690.0,2018-11-25T19:27:20Z,19.929871
700.0,2018-11-25T19:27:30Z,20.233978
710.0,2018-11-25T19:27:40Z,16.890988
720.0,2018-11-25T19:27:50Z,18.140994
730.0,2018-11-25T19:28:00Z,15.485991
740.0,2018-11-25T19:28:10Z,16.642794
750.0,2018-11-25T19:28:20Z,19.273583
760.0,2018-11-25T19:28:30Z,19.484158
770.0,2018-11-25T19:28:40Z,21.074876
780.0,2018-11-25T19:28:50Z,19.597395
