relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:15:40Z,2.68498944
10.0,2018-11-25T19:15:50Z,2.72218112
20.0,2018-11-25T19:16:00Z,2.741014528
30.0,2018-11-25T19:16:10Z,2.729893888
40.0,2018-11-25T19:16:20Z,2.730504192
50.0,2018-11-25T19:16:30Z,2.73119232
60.0,2018-11-25T19:16:40Z,2.732044288
70.0,2018-11-25T19:16:50Z,2.733735936
80.0,2018-11-25T19:17:00Z,2.734313472
90.0,2018-11-25T19:17:10Z,2.734866432
100.0,2018-11-25T19:17:20Z,2.75933184
110.0,2018-11-25T19:17:30Z,2.76379648
120.0,2018-11-25T19:17:40Z,2.767183872
130.0,2018-11-25T19:17:50Z,2.784874496
140.0,2018-11-25T19:18:00Z,2.773024768
150.0,2018-11-25T19:18:10Z,2.772840448
160.0,2018-11-25T19:18:20Z,2.775642112
170.0,2018-11-25T19:18:30Z,2.777759744
180.0,2018-11-25T19:18:40Z,2.776932352
190.0,2018-11-25T19:18:50Z,2.777972736
200.0,2018-11-25T19:19:00Z,2.778120192
210.0,2018-11-25T19:19:10Z,2.778099712
220.0,2018-11-25T19:19:20Z,2.779500544
230.0,2018-11-25T19:19:30Z,2.77856256
240.0,2018-11-25T19:19:40Z,2.779631616
250.0,2018-11-25T19:19:50Z,2.7809792
260.0,2018-11-25T19:20:00Z,2.780499968
270.0,2018-11-25T19:20:10Z,2.772447232
280.0,2018-11-25T19:20:20Z,2.772549632
290.0,2018-11-25T19:20:30Z,2.77223424
300.0,2018-11-25T19:20:40Z,2.77243904
310.0,2018-11-25T19:20:50Z,2.775334912
320.0,2018-11-25T19:21:00Z,2.775461888
330.0,2018-11-25T19:21:10Z,2.779148288
340.0,2018-11-25T19:21:20Z,2.777595904
350.0,2018-11-25T19:21:30Z,2.776854528
360.0,2018-11-25T19:21:40Z,2.776735744
370.0,2018-11-25T19:21:50Z,2.776727552
380.0,2018-11-25T19:22:00Z,2.77753856
390.0,2018-11-25T19:22:10Z,2.77766144
400.0,2018-11-25T19:22:20Z,2.775343104
410.0,2018-11-25T19:22:30Z,2.774134784
420.0,2018-11-25T19:22:40Z,2.773815296
430.0,2018-11-25T19:22:50Z,2.774511616
440.0,2018-11-25T19:23:00Z,2.775814144
450.0,2018-11-25T19:23:10Z,2.774315008
460.0,2018-11-25T19:23:20Z,2.7743232
470.0,2018-11-25T19:23:30Z,2.774093824
480.0,2018-11-25T19:23:40Z,2.772320256
490.0,2018-11-25T19:23:50Z,2.772881408
500.0,2018-11-25T19:24:00Z,2.772799488
510.0,2018-11-25T19:24:10Z,2.772140032
520.0,2018-11-25T19:24:20Z,2.773884928
530.0,2018-11-25T19:24:30Z,2.773409792
540.0,2018-11-25T19:24:40Z,2.77235712
550.0,2018-11-25T19:24:50Z,2.7722752
560.0,2018-11-25T19:25:00Z,2.772754432
570.0,2018-11-25T19:25:10Z,2.772688896
580.0,2018-11-25T19:25:20Z,2.774093824
590.0,2018-11-25T19:25:30Z,2.773446656
600.0,2018-11-25T19:25:40Z,2.773168128
610.0,2018-11-25T19:25:50Z,2.773495808
620.0,2018-11-25T19:26:00Z,2.773368832
630.0,2018-11-25T19:26:10Z,2.773946368
640.0,2018-11-25T19:26:20Z,2.772103168
650.0,2018-11-25T19:26:30Z,2.773868544
660.0,2018-11-25T19:26:40Z,2.771894272
670.0,2018-11-25T19:26:50Z,2.768920576
680.0,2018-11-25T19:27:00Z,2.772201472
690.0,2018-11-25T19:27:10Z,2.77059584
700.0,2018-11-25T19:27:20Z,2.768023552
710.0,2018-11-25T19:27:30Z,2.769907712
720.0,2018-11-25T19:27:40Z,2.772713472
730.0,2018-11-25T19:27:50Z,2.768838656
740.0,2018-11-25T19:28:00Z,2.769272832
750.0,2018-11-25T19:28:10Z,2.769682432
760.0,2018-11-25T19:28:20Z,2.770673664
770.0,2018-11-25T19:28:30Z,2.770825216
780.0,2018-11-25T19:28:40Z,2.770550784
790.0,2018-11-25T19:28:50Z,2.770993152
