relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:10:30Z,2.0
10.0,2018-11-25T19:10:40Z,4.0
20.0,2018-11-25T19:10:50Z,9.0
30.0,2018-11-25T19:11:00Z,2.0
40.0,2018-11-25T19:11:10Z,2.0
50.0,2018-11-25T19:11:20Z,6.0
60.0,2018-11-25T19:11:30Z,2.0
70.0,2018-11-25T19:11:40Z,2.0
80.0,2018-11-25T19:11:50Z,4.0
90.0,2018-11-25T19:12:00Z,4.0
100.0,2018-11-25T19:12:10Z,2.0
110.0,2018-11-25T19:12:20Z,4.0
120.0,2018-11-25T19:12:30Z,2.0
130.0,2018-11-25T19:12:40Z,8.0
140.0,2018-11-25T19:12:50Z,4.0
150.0,2018-11-25T19:13:00Z,2.0
160.0,2018-11-25T19:13:10Z,2.0
170.0,2018-11-25T19:13:20Z,6.0
180.0,2018-11-25T19:13:30Z,2.0
190.0,2018-11-25T19:13:40Z,2.0
200.0,2018-11-25T19:13:50Z,4.0
210.0,2018-11-25T19:14:00Z,4.0
220.0,2018-11-25T19:14:10Z,2.0
230.0,2018-11-25T19:14:20Z,4.0
240.0,2018-11-25T19:14:30Z,2.0
250.0,2018-11-25T19:14:40Z,7.0
260.0,2018-11-25T19:14:50Z,4.0
270.0,2018-11-25T19:15:00Z,2.0
280.0,2018-11-25T19:15:10Z,2.0
290.0,2018-11-25T19:15:20Z,6.0
300.0,2018-11-25T19:15:30Z,2.0
310.0,2018-11-25T19:15:40Z,2.0
320.0,2018-11-25T19:15:50Z,4.0
330.0,2018-11-25T19:16:00Z,4.0
340.0,2018-11-25T19:16:10Z,2.0
350.0,2018-11-25T19:16:20Z,4.0
360.0,2018-11-25T19:16:30Z,2.0
370.0,2018-11-25T19:16:40Z,7.0
380.0,2018-11-25T19:16:50Z,3.0
390.0,2018-11-25T19:17:00Z,2.0
400.0,2018-11-25T19:17:10Z,2.0
410.0,2018-11-25T19:17:20Z,26.0
420.0,2018-11-25T19:17:30Z,2.0
430.0,2018-11-25T19:17:40Z,4.0
440.0,2018-11-25T19:17:50Z,6.0
450.0,2018-11-25T19:18:00Z,5.0
460.0,2018-11-25T19:18:10Z,2.0
470.0,2018-11-25T19:18:20Z,5.0
480.0,2018-11-25T19:18:30Z,7.0
490.0,2018-11-25T19:18:40Z,4.0
500.0,2018-11-25T19:18:50Z,5.0
510.0,2018-11-25T19:19:00Z,2.0
520.0,2018-11-25T19:19:10Z,10.0
530.0,2018-11-25T19:19:20Z,6.0
540.0,2018-11-25T19:19:30Z,2.0
550.0,2018-11-25T19:19:40Z,4.0
560.0,2018-11-25T19:19:50Z,12.0
570.0,2018-11-25T19:20:00Z,3.0
580.0,2018-11-25T19:20:10Z,2.0
590.0,2018-11-25T19:20:20Z,5.0
600.0,2018-11-25T19:20:30Z,6.0
610.0,2018-11-25T19:20:40Z,3.0
620.0,2018-11-25T19:20:50Z,5.0
630.0,2018-11-25T19:21:00Z,2.0
640.0,2018-11-25T19:21:10Z,6.0
650.0,2018-11-25T19:21:20Z,7.0
660.0,2018-11-25T19:21:30Z,2.0
670.0,2018-11-25T19:21:40Z,2.0
680.0,2018-11-25T19:21:50Z,11.0
690.0,2018-11-25T19:22:00Z,3.0
700.0,2018-11-25T19:22:10Z,2.0
710.0,2018-11-25T19:22:20Z,5.0
720.0,2018-11-25T19:22:30Z,6.0
730.0,2018-11-25T19:22:40Z,3.0
740.0,2018-11-25T19:22:50Z,5.0
750.0,2018-11-25T19:23:00Z,2.0
760.0,2018-11-25T19:23:10Z,9.0
770.0,2018-11-25T19:23:20Z,7.0
780.0,2018-11-25T19:23:30Z,2.0
790.0,2018-11-25T19:23:40Z,2.0
800.0,2018-11-25T19:23:50Z,12.0
810.0,2018-11-25T19:24:00Z,3.0
820.0,2018-11-25T19:24:10Z,2.0
830.0,2018-11-25T19:24:20Z,5.0
840.0,2018-11-25T19:24:30Z,6.0
850.0,2018-11-25T19:24:40Z,3.0
860.0,2018-11-25T19:24:50Z,4.0
870.0,2018-11-25T19:25:00Z,2.0
880.0,2018-11-25T19:25:10Z,6.0
890.0,2018-11-25T19:25:20Z,6.0
900.0,2018-11-25T19:25:30Z,2.0
910.0,2018-11-25T19:25:40Z,2.0
920.0,2018-11-25T19:25:50Z,13.0
930.0,2018-11-25T19:26:00Z,3.0
940.0,2018-11-25T19:26:10Z,2.0
950.0,2018-11-25T19:26:20Z,5.0
960.0,2018-11-25T19:26:30Z,11.0
970.0,2018-11-25T19:26:40Z,4.0
980.0,2018-11-25T19:26:50Z,6.0
990.0,2018-11-25T19:27:00Z,2.0
1000.0,2018-11-25T19:27:10Z,6.0
1010.0,2018-11-25T19:27:20Z,7.0
1020.0,2018-11-25T19:27:30Z,2.0
1030.0,2018-11-25T19:27:40Z,2.0
1040.0,2018-11-25T19:27:50Z,12.0
1050.0,2018-11-25T19:28:00Z,3.0
1060.0,2018-11-25T19:28:10Z,2.0
1070.0,2018-11-25T19:28:20Z,5.0
1080.0,2018-11-25T19:28:30Z,6.0
1090.0,2018-11-25T19:28:40Z,4.0
1100.0,2018-11-25T19:28:50Z,5.0
1110.0,2018-11-25T19:29:00Z,2.0
1120.0,2018-11-25T19:29:10Z,8.0
1130.0,2018-11-25T19:29:20Z,6.0
1140.0,2018-11-25T19:29:30Z,2.0
1150.0,2018-11-25T19:29:40Z,2.0
1160.0,2018-11-25T19:29:50Z,11.0
1170.0,2018-11-25T19:30:00Z,3.0
1180.0,2018-11-25T19:30:10Z,3.0
1190.0,2018-11-25T19:30:20Z,5.0
1200.0,2018-11-25T19:30:30Z,6.0
1210.0,2018-11-25T19:30:40Z,4.0
1220.0,2018-11-25T19:30:50Z,5.0
1230.0,2018-11-25T19:31:00Z,2.0
1240.0,2018-11-25T19:31:10Z,3.0
1250.0,2018-11-25T19:31:20Z,8.0
1260.0,2018-11-25T19:31:30Z,2.0
1270.0,2018-11-25T19:31:40Z,2.0
1280.0,2018-11-25T19:31:50Z,6.0
1290.0,2018-11-25T19:32:00Z,5.0
1300.0,2018-11-25T19:32:10Z,4.0
1310.0,2018-11-25T19:32:20Z,5.0
1320.0,2018-11-25T19:32:30Z,9.0
1330.0,2018-11-25T19:32:40Z,3.0
1340.0,2018-11-25T19:32:50Z,5.0
1350.0,2018-11-25T19:33:00Z,4.0
1360.0,2018-11-25T19:33:10Z,8.0
