relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:14:00Z,2.62486016
10.0,2018-11-25T19:14:10Z,2.66801152
20.0,2018-11-25T19:14:20Z,2.688503808
30.0,2018-11-25T19:14:30Z,2.68353536
40.0,2018-11-25T19:14:40Z,2.684420096
50.0,2018-11-25T19:14:50Z,2.684792832
60.0,2018-11-25T19:15:00Z,2.685022208
70.0,2018-11-25T19:15:10Z,2.719268864
80.0,2018-11-25T19:15:20Z,2.720055296
90.0,2018-11-25T19:15:30Z,2.72039936
100.0,2018-11-25T19:15:40Z,2.72084992
110.0,2018-11-25T19:15:50Z,2.72125952
120.0,2018-11-25T19:16:00Z,2.721099776
130.0,2018-11-25T19:16:10Z,2.721538048
140.0,2018-11-25T19:16:20Z,2.721656832
150.0,2018-11-25T19:16:30Z,2.721972224
160.0,2018-11-25T19:16:40Z,2.724876288
170.0,2018-11-25T19:16:50Z,2.725879808
180.0,2018-11-25T19:17:00Z,2.72642048
190.0,2018-11-25T19:17:10Z,2.726416384
200.0,2018-11-25T19:17:20Z,2.741485568
210.0,2018-11-25T19:17:30Z,2.743025664
220.0,2018-11-25T19:17:40Z,2.752258048
230.0,2018-11-25T19:17:50Z,2.756886528
240.0,2018-11-25T19:18:00Z,2.75736576
250.0,2018-11-25T19:18:10Z,2.755678208
260.0,2018-11-25T19:18:20Z,2.758377472
270.0,2018-11-25T19:18:30Z,2.760572928
280.0,2018-11-25T19:18:40Z,2.760855552
290.0,2018-11-25T19:18:50Z,2.7611136
300.0,2018-11-25T19:19:00Z,2.76127744
310.0,2018-11-25T19:19:10Z,2.762387456
320.0,2018-11-25T19:19:20Z,2.763096064
330.0,2018-11-25T19:19:30Z,2.763505664
340.0,2018-11-25T19:19:40Z,2.762072064
350.0,2018-11-25T19:19:50Z,2.762448896
360.0,2018-11-25T19:20:00Z,2.762661888
370.0,2018-11-25T19:20:10Z,2.760392704
380.0,2018-11-25T19:20:20Z,2.759151616
390.0,2018-11-25T19:20:30Z,2.758877184
400.0,2018-11-25T19:20:40Z,2.759806976
410.0,2018-11-25T19:20:50Z,2.760228864
420.0,2018-11-25T19:21:00Z,2.76072448
430.0,2018-11-25T19:21:10Z,2.761326592
440.0,2018-11-25T19:21:20Z,2.759307264
450.0,2018-11-25T19:21:30Z,2.757677056
460.0,2018-11-25T19:21:40Z,2.758770688
470.0,2018-11-25T19:21:50Z,2.758004736
480.0,2018-11-25T19:22:00Z,2.759032832
490.0,2018-11-25T19:22:10Z,2.7606016
500.0,2018-11-25T19:22:20Z,2.760249344
510.0,2018-11-25T19:22:30Z,2.756358144
520.0,2018-11-25T19:22:40Z,2.757681152
530.0,2018-11-25T19:22:50Z,2.75716096
540.0,2018-11-25T19:23:00Z,2.757210112
550.0,2018-11-25T19:23:10Z,2.759151616
560.0,2018-11-25T19:23:20Z,2.758352896
570.0,2018-11-25T19:23:30Z,2.756460544
580.0,2018-11-25T19:23:40Z,2.754113536
590.0,2018-11-25T19:23:50Z,2.754306048
600.0,2018-11-25T19:24:00Z,2.753032192
610.0,2018-11-25T19:24:10Z,2.753900544
620.0,2018-11-25T19:24:20Z,2.753183744
630.0,2018-11-25T19:24:30Z,2.754834432
640.0,2018-11-25T19:24:40Z,2.75529728
650.0,2018-11-25T19:24:50Z,2.75376128
660.0,2018-11-25T19:25:00Z,2.75290112
670.0,2018-11-25T19:25:10Z,2.75361792
680.0,2018-11-25T19:25:20Z,2.753875968
690.0,2018-11-25T19:25:30Z,2.75396608
700.0,2018-11-25T19:25:40Z,2.754953216
710.0,2018-11-25T19:25:50Z,2.754691072
720.0,2018-11-25T19:26:00Z,2.754453504
730.0,2018-11-25T19:26:10Z,2.755444736
740.0,2018-11-25T19:26:20Z,2.754666496
750.0,2018-11-25T19:26:30Z,2.756964352
760.0,2018-11-25T19:26:40Z,2.756390912
770.0,2018-11-25T19:26:50Z,2.756538368
780.0,2018-11-25T19:27:00Z,2.756632576
790.0,2018-11-25T19:27:10Z,2.7573248
800.0,2018-11-25T19:27:20Z,2.75646464
810.0,2018-11-25T19:27:30Z,2.757627904
820.0,2018-11-25T19:27:40Z,2.75648512
830.0,2018-11-25T19:27:50Z,2.757398528
840.0,2018-11-25T19:28:00Z,2.755526656
850.0,2018-11-25T19:28:10Z,2.757029888
860.0,2018-11-25T19:28:20Z,2.758905856
870.0,2018-11-25T19:28:30Z,2.756931584
880.0,2018-11-25T19:28:40Z,2.758582272
890.0,2018-11-25T19:28:50Z,2.758213632
