relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:15:50Z,0.006708
10.0,2018-11-25T19:16:00Z,0.125961
20.0,2018-11-25T19:16:10Z,0.05428
30.0,2018-11-25T19:16:20Z,0.062052
40.0,2018-11-25T19:16:30Z,0.080744
50.0,2018-11-25T19:16:40Z,0.102227
60.0,2018-11-25T19:16:50Z,0.20149
70.0,2018-11-25T19:17:00Z,0.164856
80.0,2018-11-25T19:17:10Z,0.184273
90.0,2018-11-25T19:17:20Z,3.119812
100.0,2018-11-25T19:17:30Z,5.83011
110.0,2018-11-25T19:17:40Z,6.37061
120.0,2018-11-25T19:17:50Z,6.636692
130.0,2018-11-25T19:18:00Z,5.854326
140.0,2018-11-25T19:18:10Z,6.639331
150.0,2018-11-25T19:18:20Z,6.533401
160.0,2018-11-25T19:18:30Z,6.898555
170.0,2018-11-25T19:18:40Z,7.43344
180.0,2018-11-25T19:18:50Z,5.899755
190.0,2018-11-25T19:19:00Z,7.173371
200.0,2018-11-25T19:19:10Z,7.119247
210.0,2018-11-25T19:19:20Z,8.06218
220.0,2018-11-25T19:19:30Z,7.498211
230.0,2018-11-25T19:19:40Z,7.627998
240.0,2018-11-25T19:19:50Z,7.372719
250.0,2018-11-25T19:20:00Z,6.945937
260.0,2018-11-25T19:20:10Z,5.911524
270.0,2018-11-25T19:20:20Z,6.901132
280.0,2018-11-25T19:20:30Z,8.124657
290.0,2018-11-25T19:20:40Z,8.027157
300.0,2018-11-25T19:20:50Z,6.924265
310.0,2018-11-25T19:21:00Z,7.84421
320.0,2018-11-25T19:21:10Z,6.834149
330.0,2018-11-25T19:21:20Z,5.725889
340.0,2018-11-25T19:21:30Z,7.423764
350.0,2018-11-25T19:21:40Z,7.75605
360.0,2018-11-25T19:21:50Z,7.708665
370.0,2018-11-25T19:22:00Z,7.484539
380.0,2018-11-25T19:22:10Z,7.72514
390.0,2018-11-25T19:22:20Z,6.513366
400.0,2018-11-25T19:22:30Z,6.386203
410.0,2018-11-25T19:22:40Z,8.631006
420.0,2018-11-25T19:22:50Z,8.577849
430.0,2018-11-25T19:23:00Z,7.948382
440.0,2018-11-25T19:23:10Z,7.447002
450.0,2018-11-25T19:23:20Z,7.802056
460.0,2018-11-25T19:23:30Z,6.799569
470.0,2018-11-25T19:23:40Z,6.485054
480.0,2018-11-25T19:23:50Z,7.987749
490.0,2018-11-25T19:24:00Z,8.285358
500.0,2018-11-25T19:24:10Z,7.956339
510.0,2018-11-25T19:24:20Z,7.819567
520.0,2018-11-25T19:24:30Z,7.312408
530.0,2018-11-25T19:24:40Z,6.551095
540.0,2018-11-25T19:24:50Z,7.667891
550.0,2018-11-25T19:25:00Z,8.072155
560.0,2018-11-25T19:25:10Z,7.614727
570.0,2018-11-25T19:25:20Z,7.592614
580.0,2018-11-25T19:25:30Z,6.655492
590.0,2018-11-25T19:25:40Z,6.96892
600.0,2018-11-25T19:25:50Z,7.702159
610.0,2018-11-25T19:26:00Z,7.861909
620.0,2018-11-25T19:26:10Z,8.06323
630.0,2018-11-25T19:26:20Z,7.349666
640.0,2018-11-25T19:26:30Z,7.109561
650.0,2018-11-25T19:26:40Z,6.569734
660.0,2018-11-25T19:26:50Z,6.178611
670.0,2018-11-25T19:27:00Z,6.61825
680.0,2018-11-25T19:27:10Z,6.249651
690.0,2018-11-25T19:27:20Z,6.323322
700.0,2018-11-25T19:27:30Z,6.323005
710.0,2018-11-25T19:27:40Z,5.446806
720.0,2018-11-25T19:27:50Z,5.803721
730.0,2018-11-25T19:28:00Z,5.038621
740.0,2018-11-25T19:28:10Z,5.381795
750.0,2018-11-25T19:28:20Z,6.134296
760.0,2018-11-25T19:28:30Z,6.148321
770.0,2018-11-25T19:28:40Z,6.582172
780.0,2018-11-25T19:28:50Z,6.206022
