relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:14:10Z,75.420734
10.0,2018-11-25T19:14:20Z,0.00209
20.0,2018-11-25T19:14:30Z,2.874754
30.0,2018-11-25T19:14:40Z,0.001917
40.0,2018-11-25T19:14:50Z,0.001371
50.0,2018-11-25T19:15:00Z,0.001864
60.0,2018-11-25T19:15:10Z,0.018261
70.0,2018-11-25T19:15:20Z,0.028519
80.0,2018-11-25T19:15:30Z,0.014729
90.0,2018-11-25T19:15:40Z,0.018143
100.0,2018-11-25T19:15:50Z,0.015053
110.0,2018-11-25T19:16:00Z,0.015306
120.0,2018-11-25T19:16:10Z,0.018052
130.0,2018-11-25T19:16:20Z,0.017231
140.0,2018-11-25T19:16:30Z,0.015455
150.0,2018-11-25T19:16:40Z,0.01831
160.0,2018-11-25T19:16:50Z,0.107403
170.0,2018-11-25T19:17:00Z,0.046229
180.0,2018-11-25T19:17:10Z,0.048659
190.0,2018-11-25T19:17:20Z,8.151501
200.0,2018-11-25T19:17:30Z,15.773579
210.0,2018-11-25T19:17:40Z,17.216497
220.0,2018-11-25T19:17:50Z,17.918185
230.0,2018-11-25T19:18:00Z,15.670731
240.0,2018-11-25T19:18:10Z,17.845757
250.0,2018-11-25T19:18:20Z,17.411671
260.0,2018-11-25T19:18:30Z,18.440875
270.0,2018-11-25T19:18:40Z,19.908213
280.0,2018-11-25T19:18:50Z,15.494794
290.0,2018-11-25T19:19:00Z,19.089207
300.0,2018-11-25T19:19:10Z,18.873514
310.0,2018-11-25T19:19:20Z,21.36643
320.0,2018-11-25T19:19:30Z,19.882985
330.0,2018-11-25T19:19:40Z,20.082795
340.0,2018-11-25T19:19:50Z,19.268742
350.0,2018-11-25T19:20:00Z,18.134222
360.0,2018-11-25T19:20:10Z,15.143001
370.0,2018-11-25T19:20:20Z,17.789622
380.0,2018-11-25T19:20:30Z,21.294382
390.0,2018-11-25T19:20:40Z,20.908307
400.0,2018-11-25T19:20:50Z,17.779931
410.0,2018-11-25T19:21:00Z,20.27116
420.0,2018-11-25T19:21:10Z,17.397803
430.0,2018-11-25T19:21:20Z,14.247683
440.0,2018-11-25T19:21:30Z,18.978057
450.0,2018-11-25T19:21:40Z,19.882787
460.0,2018-11-25T19:21:50Z,19.567607
470.0,2018-11-25T19:22:00Z,19.024883
480.0,2018-11-25T19:22:10Z,19.584671
490.0,2018-11-25T19:22:20Z,16.115664
500.0,2018-11-25T19:22:30Z,15.739794
510.0,2018-11-25T19:22:40Z,22.10277
520.0,2018-11-25T19:22:50Z,21.788425
530.0,2018-11-25T19:23:00Z,20.100785
540.0,2018-11-25T19:23:10Z,18.706968
550.0,2018-11-25T19:23:20Z,19.617018
560.0,2018-11-25T19:23:30Z,16.873819
570.0,2018-11-25T19:23:40Z,16.009683
580.0,2018-11-25T19:23:50Z,20.175449
590.0,2018-11-25T19:24:00Z,21.048266
600.0,2018-11-25T19:24:10Z,20.198858
610.0,2018-11-25T19:24:20Z,19.650748
620.0,2018-11-25T19:24:30Z,18.315116
630.0,2018-11-25T19:24:40Z,16.186822
640.0,2018-11-25T19:24:50Z,19.255915
650.0,2018-11-25T19:25:00Z,20.507824
660.0,2018-11-25T19:25:10Z,19.132251
670.0,2018-11-25T19:25:20Z,19.05518
680.0,2018-11-25T19:25:30Z,16.456821
690.0,2018-11-25T19:25:40Z,17.302795
700.0,2018-11-25T19:25:50Z,19.343386
710.0,2018-11-25T19:26:00Z,19.860911
720.0,2018-11-25T19:26:10Z,20.456715
730.0,2018-11-25T19:26:20Z,18.352246
740.0,2018-11-25T19:26:30Z,17.783908
750.0,2018-11-25T19:26:40Z,16.14584
760.0,2018-11-25T19:26:50Z,15.093874
770.0,2018-11-25T19:27:00Z,16.258515
780.0,2018-11-25T19:27:10Z,15.383025
790.0,2018-11-25T19:27:20Z,15.445842
800.0,2018-11-25T19:27:30Z,15.575738
810.0,2018-11-25T19:27:40Z,13.087964
820.0,2018-11-25T19:27:50Z,13.977409
830.0,2018-11-25T19:28:00Z,12.008154
840.0,2018-11-25T19:28:10Z,12.837106
850.0,2018-11-25T19:28:20Z,14.931665
860.0,2018-11-25T19:28:30Z,15.025939
870.0,2018-11-25T19:28:40Z,16.258969
880.0,2018-11-25T19:28:50Z,15.123936
