relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:14:10Z,27.31854838709681
10.0,2018-11-25T19:14:20Z,55.13404147698527
20.0,2018-11-25T19:14:30Z,42.11316975463202
30.0,2018-11-25T19:14:40Z,1.2525050100197603
40.0,2018-11-25T19:14:50Z,0.4006009013522345
50.0,2018-11-25T19:15:00Z,0.801603206412949
60.0,2018-11-25T19:15:10Z,3.304957436153799
70.0,2018-11-25T19:15:20Z,1.5015015015015507
80.0,2018-11-25T19:15:30Z,0.6516290726819705
90.0,2018-11-25T19:15:40Z,0.9995002498750125
100.0,2018-11-25T19:15:50Z,0.550826239359111
110.0,2018-11-25T19:16:00Z,0.700350175087479
120.0,2018-11-25T19:16:10Z,0.6012024048096407
130.0,2018-11-25T19:16:20Z,0.7507507507506403
140.0,2018-11-25T19:16:30Z,0.6506506506506327
150.0,2018-11-25T19:16:40Z,0.6506506506506327
160.0,2018-11-25T19:16:50Z,1.9028542814221225
170.0,2018-11-25T19:17:00Z,0.650976464697024
180.0,2018-11-25T19:17:10Z,0.650976464697024
190.0,2018-11-25T19:17:20Z,53.04172951231782
200.0,2018-11-25T19:17:30Z,80.3607214428859
210.0,2018-11-25T19:17:40Z,82.42971887550198
220.0,2018-11-25T19:17:50Z,75.21367521367544
230.0,2018-11-25T19:18:00Z,71.94135490394315
240.0,2018-11-25T19:18:10Z,88.01611278952672
250.0,2018-11-25T19:18:20Z,72.5499999999998
260.0,2018-11-25T19:18:30Z,73.8977955911828
270.0,2018-11-25T19:18:40Z,72.15253386853963
280.0,2018-11-25T19:18:50Z,77.49244712990924
290.0,2018-11-25T19:19:00Z,84.45336008024114
300.0,2018-11-25T19:19:10Z,78.57857857857817
310.0,2018-11-25T19:19:20Z,75.86726998491739
320.0,2018-11-25T19:19:30Z,77.8391959798995
330.0,2018-11-25T19:19:40Z,70.15075376884408
340.0,2018-11-25T19:19:50Z,76.63316582914568
350.0,2018-11-25T19:20:00Z,65.66566566566563
360.0,2018-11-25T19:20:10Z,87.44939271255066
370.0,2018-11-25T19:20:20Z,84.37025796661591
380.0,2018-11-25T19:20:30Z,72.9620253164558
390.0,2018-11-25T19:20:40Z,72.36710130391185
400.0,2018-11-25T19:20:50Z,74.48310640443762
410.0,2018-11-25T19:21:00Z,75.74232511323622
420.0,2018-11-25T19:21:10Z,66.6500249625558
430.0,2018-11-25T19:21:20Z,85.30447911424287
440.0,2018-11-25T19:21:30Z,84.12298387096779
450.0,2018-11-25T19:21:40Z,77.05496722138132
460.0,2018-11-25T19:21:50Z,69.5915279878975
470.0,2018-11-25T19:22:00Z,74.43609022556356
480.0,2018-11-25T19:22:10Z,72.06844489179676
490.0,2018-11-25T19:22:20Z,75.18796992481214
500.0,2018-11-25T19:22:30Z,93.11903566047205
510.0,2018-11-25T19:22:40Z,68.33081190115988
520.0,2018-11-25T19:22:50Z,72.92929292929311
530.0,2018-11-25T19:23:00Z,70.59120768064706
540.0,2018-11-25T19:23:10Z,76.98094282848535
550.0,2018-11-25T19:23:20Z,71.32796780684065
560.0,2018-11-25T19:23:30Z,71.27819548872178
570.0,2018-11-25T19:23:40Z,97.7867203219319
580.0,2018-11-25T19:23:50Z,76.95783132530113
590.0,2018-11-25T19:24:00Z,63.558033451596465
600.0,2018-11-25T19:24:10Z,78.58942065491199
610.0,2018-11-25T19:24:20Z,72.54408060453365
620.0,2018-11-25T19:24:30Z,70.04538577912273
630.0,2018-11-25T19:24:40Z,80.34102306920731
640.0,2018-11-25T19:24:50Z,91.68765743073065
650.0,2018-11-25T19:25:00Z,75.53191489361683
660.0,2018-11-25T19:25:10Z,73.94366197183109
670.0,2018-11-25T19:25:20Z,73.59154929577448
680.0,2018-11-25T19:25:30Z,60.51844466600209
690.0,2018-11-25T19:25:40Z,87.6884422110551
700.0,2018-11-25T19:25:50Z,81.23742454728371
710.0,2018-11-25T19:26:00Z,72.46083880747824
720.0,2018-11-25T19:26:10Z,64.45115810674773
730.0,2018-11-25T19:26:20Z,70.44088176352689
740.0,2018-11-25T19:26:30Z,78.42741935483876
750.0,2018-11-25T19:26:40Z,85.94458438287108
760.0,2018-11-25T19:26:50Z,64.96461071789747
770.0,2018-11-25T19:27:00Z,53.6757301107755
780.0,2018-11-25T19:27:10Z,52.94715447154437
790.0,2018-11-25T19:27:20Z,50.05055611729015
800.0,2018-11-25T19:27:30Z,63.673057517659416
810.0,2018-11-25T19:27:40Z,58.743030917384324
820.0,2018-11-25T19:27:50Z,64.99498495486478
830.0,2018-11-25T19:28:00Z,92.83190307925268
840.0,2018-11-25T19:28:10Z,93.32659251769488
850.0,2018-11-25T19:28:20Z,94.27135678391912
860.0,2018-11-25T19:28:30Z,88.95643363728483
870.0,2018-11-25T19:28:40Z,82.01621073961486
880.0,2018-11-25T19:28:50Z,92.18356026222915
