relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,7679.5
10.0,2018-11-25T22:46:30Z,1033.0
20.0,2018-11-25T22:46:40Z,88.0
30.0,2018-11-25T22:46:50Z,226.0
40.0,2018-11-25T22:47:00Z,227.0
50.0,2018-11-25T22:47:10Z,858.5
60.0,2018-11-25T22:47:20Z,6011.5
70.0,2018-11-25T22:47:30Z,7038.5
80.0,2018-11-25T22:47:40Z,7129.5
90.0,2018-11-25T22:47:50Z,7317.5
100.0,2018-11-25T22:48:00Z,6364.0
110.0,2018-11-25T22:48:10Z,6877.0
120.0,2018-11-25T22:48:20Z,6681.5
130.0,2018-11-25T22:48:30Z,6606.5
140.0,2018-11-25T22:48:40Z,7171.5
150.0,2018-11-25T22:48:50Z,6588.5
160.0,2018-11-25T22:49:00Z,6455.5
170.0,2018-11-25T22:49:10Z,6593.5
180.0,2018-11-25T22:49:20Z,6819.5
190.0,2018-11-25T22:49:30Z,6282.0
200.0,2018-11-25T22:49:40Z,7350.5
210.0,2018-11-25T22:49:50Z,8039.5
220.0,2018-11-25T22:50:00Z,7782.0
230.0,2018-11-25T22:50:10Z,6823.5
240.0,2018-11-25T22:50:20Z,7588.0
250.0,2018-11-25T22:50:30Z,7158.0
260.0,2018-11-25T22:50:40Z,6725.5
270.0,2018-11-25T22:50:50Z,7279.0
280.0,2018-11-25T22:51:00Z,6920.0
290.0,2018-11-25T22:51:10Z,7857.0
300.0,2018-11-25T22:51:20Z,7061.0
310.0,2018-11-25T22:51:30Z,7196.0
320.0,2018-11-25T22:51:40Z,7395.0
330.0,2018-11-25T22:51:50Z,6763.5
340.0,2018-11-25T22:52:00Z,7461.5
350.0,2018-11-25T22:52:10Z,7299.0
360.0,2018-11-25T22:52:20Z,7452.5
370.0,2018-11-25T22:52:30Z,7318.0
380.0,2018-11-25T22:52:40Z,7316.0
390.0,2018-11-25T22:52:50Z,7833.0
400.0,2018-11-25T22:53:00Z,6847.5
410.0,2018-11-25T22:53:10Z,7672.0
420.0,2018-11-25T22:53:20Z,7231.5
430.0,2018-11-25T22:53:30Z,7700.5
440.0,2018-11-25T22:53:40Z,6542.5
450.0,2018-11-25T22:53:50Z,7079.5
460.0,2018-11-25T22:54:00Z,7531.0
470.0,2018-11-25T22:54:10Z,7979.0
480.0,2018-11-25T22:54:20Z,7094.5
490.0,2018-11-25T22:54:30Z,7875.0
500.0,2018-11-25T22:54:40Z,7262.5
510.0,2018-11-25T22:54:50Z,7232.5
520.0,2018-11-25T22:55:00Z,6491.5
530.0,2018-11-25T22:55:10Z,6960.5
540.0,2018-11-25T22:55:20Z,6687.5
550.0,2018-11-25T22:55:30Z,6889.0
560.0,2018-11-25T22:55:40Z,7784.0
570.0,2018-11-25T22:55:50Z,6343.5
580.0,2018-11-25T22:56:00Z,7320.0
590.0,2018-11-25T22:56:10Z,5996.0
600.0,2018-11-25T22:56:20Z,6759.5
610.0,2018-11-25T22:56:30Z,6239.0
620.0,2018-11-25T22:56:40Z,6019.5
630.0,2018-11-25T22:56:50Z,6820.0
640.0,2018-11-25T22:57:00Z,5870.5
650.0,2018-11-25T22:57:10Z,5949.5
660.0,2018-11-25T22:57:20Z,6108.0
670.0,2018-11-25T22:57:30Z,6841.5
680.0,2018-11-25T22:57:40Z,7330.0
690.0,2018-11-25T22:57:50Z,6978.0
700.0,2018-11-25T22:58:00Z,6934.5
