relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,41.629185407296454
10.0,2018-11-25T22:46:30Z,54.764292878635864
20.0,2018-11-25T22:46:40Z,27.98994974874384
30.0,2018-11-25T22:46:50Z,0.5012531328319056
40.0,2018-11-25T22:47:00Z,0.550550550550625
50.0,2018-11-25T22:47:10Z,16.800000000000068
60.0,2018-11-25T22:47:20Z,76.5060240963853
70.0,2018-11-25T22:47:30Z,60.47094188376745
80.0,2018-11-25T22:47:40Z,52.885097842448786
90.0,2018-11-25T22:47:50Z,48.8944723618089
100.0,2018-11-25T22:48:00Z,55.455455455455606
110.0,2018-11-25T22:48:10Z,53.10136157337343
120.0,2018-11-25T22:48:20Z,46.643286573146504
130.0,2018-11-25T22:48:30Z,46.243066061523216
140.0,2018-11-25T22:48:40Z,59.49367088607572
150.0,2018-11-25T22:48:50Z,55.774079677256864
160.0,2018-11-25T22:49:00Z,52.2750252780583
170.0,2018-11-25T22:49:10Z,43.036701860231354
180.0,2018-11-25T22:49:20Z,41.28578603716712
190.0,2018-11-25T22:49:30Z,50.10030090270832
200.0,2018-11-25T22:49:40Z,47.876643073811834
210.0,2018-11-25T22:49:50Z,44.799999999999926
220.0,2018-11-25T22:50:00Z,55.99194360523696
230.0,2018-11-25T22:50:10Z,48.77315973960939
240.0,2018-11-25T22:50:20Z,49.42182001005497
250.0,2018-11-25T22:50:30Z,42.32116058029031
260.0,2018-11-25T22:50:40Z,39.244332493702764
270.0,2018-11-25T22:50:50Z,40.49172102358266
280.0,2018-11-25T22:51:00Z,51.96177062374183
290.0,2018-11-25T22:51:10Z,56.94932262920271
300.0,2018-11-25T22:51:20Z,45.532128514055685
310.0,2018-11-25T22:51:30Z,54.35435435435489
320.0,2018-11-25T22:51:40Z,43.48484848484808
330.0,2018-11-25T22:51:50Z,48.066298342541465
340.0,2018-11-25T22:52:00Z,51.001001001001214
350.0,2018-11-25T22:52:10Z,43.395278754394454
360.0,2018-11-25T22:52:20Z,44.68937875751595
370.0,2018-11-25T22:52:30Z,56.20620620620575
380.0,2018-11-25T22:52:40Z,49.49799196787137
390.0,2018-11-25T22:52:50Z,44.25403225806456
400.0,2018-11-25T22:53:00Z,44.768611670020334
410.0,2018-11-25T22:53:10Z,47.23618090452225
420.0,2018-11-25T22:53:20Z,46.99343102577106
430.0,2018-11-25T22:53:30Z,75.20040080160302
440.0,2018-11-25T22:53:40Z,38.15261044176691
450.0,2018-11-25T22:53:50Z,63.27145007526329
460.0,2018-11-25T22:54:00Z,46.30467571644033
470.0,2018-11-25T22:54:10Z,45.791583166332515
480.0,2018-11-25T22:54:20Z,47.754491017964405
490.0,2018-11-25T22:54:30Z,44.321608040201056
500.0,2018-11-25T22:54:40Z,43.41708542713533
510.0,2018-11-25T22:54:50Z,35.403104656985676
520.0,2018-11-25T22:55:00Z,37.468608739327
530.0,2018-11-25T22:55:10Z,49.85044865403802
540.0,2018-11-25T22:55:20Z,44.88465396188576
550.0,2018-11-25T22:55:30Z,49.01763224181336
560.0,2018-11-25T22:55:40Z,53.12969454181275
570.0,2018-11-25T22:55:50Z,37.375249500998116
580.0,2018-11-25T22:56:00Z,44.13239719157438
590.0,2018-11-25T22:56:10Z,42.211055276382176
600.0,2018-11-25T22:56:20Z,51.181498240321275
610.0,2018-11-25T22:56:30Z,37.36153071500631
620.0,2018-11-25T22:56:40Z,36.514314414865936
630.0,2018-11-25T22:56:50Z,47.244488977956145
640.0,2018-11-25T22:57:00Z,40.57171514543579
650.0,2018-11-25T22:57:10Z,44.1988950276244
660.0,2018-11-25T22:57:20Z,36.03603603603623
670.0,2018-11-25T22:57:30Z,68.64919354838719
680.0,2018-11-25T22:57:40Z,63.79657603222554
690.0,2018-11-25T22:57:50Z,70.74279939363328
700.0,2018-11-25T22:58:00Z,55.04264927245303
710.0,2018-11-25T22:58:10Z,40.17094017094116
720.0,2018-11-25T22:58:20Z,36.47355163727939
730.0,2018-11-25T22:58:30Z,51.69106511862659
740.0,2018-11-25T22:58:40Z,45.979899497487686
750.0,2018-11-25T22:58:50Z,40.96385542168633
760.0,2018-11-25T22:59:00Z,53.32318619989839
770.0,2018-11-25T22:59:10Z,47.26095617529902
780.0,2018-11-25T22:59:20Z,40.78014184397206
790.0,2018-11-25T22:59:30Z,46.873436718359144
800.0,2018-11-25T22:59:40Z,43.77833753148548
810.0,2018-11-25T22:59:50Z,64.0703517587945
820.0,2018-11-25T23:00:00Z,59.809332664324856
830.0,2018-11-25T23:00:10Z,42.51256281407034
840.0,2018-11-25T23:00:20Z,40.78881677483749
850.0,2018-11-25T23:00:30Z,62.33048719236537
860.0,2018-11-25T23:00:40Z,42.321160580290965
870.0,2018-11-25T23:00:50Z,43.9620758483032
880.0,2018-11-25T23:01:00Z,53.29999999999935
890.0,2018-11-25T23:01:10Z,51.104417670682864
900.0,2018-11-25T23:01:20Z,45.35464535464627
910.0,2018-11-25T23:01:30Z,48.22055137844601
920.0,2018-11-25T23:01:40Z,38.936276969393404
930.0,2018-11-25T23:01:50Z,45.19519519519377
940.0,2018-11-25T23:02:00Z,49.89909182643918
950.0,2018-11-25T23:02:10Z,45.49549549549494
960.0,2018-11-25T23:02:20Z,40.04034291477487
970.0,2018-11-25T23:02:30Z,49.419485108531
980.0,2018-11-25T23:02:40Z,53.86949924127517
990.0,2018-11-25T23:02:50Z,41.09382839939871
1000.0,2018-11-25T23:03:00Z,34.80885311871245
1010.0,2018-11-25T23:03:10Z,45.586760280841894
1020.0,2018-11-25T23:03:20Z,39.26411290322533
1030.0,2018-11-25T23:03:30Z,48.6649874055422
1040.0,2018-11-25T23:03:40Z,47.044088176353185
1050.0,2018-11-25T23:03:50Z,43.60260913196007
1060.0,2018-11-25T23:04:00Z,46.53266331658502
1070.0,2018-11-25T23:04:10Z,41.795511221945304
1080.0,2018-11-25T23:04:20Z,43.31820474029223
1090.0,2018-11-25T23:04:30Z,51.152304609218525
1100.0,2018-11-25T23:04:40Z,72.75479313824385
1110.0,2018-11-25T23:04:50Z,92.26882263769495
1120.0,2018-11-25T23:05:00Z,64.58541458541495
1130.0,2018-11-25T23:05:10Z,48.64185110663994
1140.0,2018-11-25T23:05:20Z,37.72062531517783
1150.0,2018-11-25T23:05:30Z,41.261892839259545
1160.0,2018-11-25T23:05:40Z,48.62017059709052
1170.0,2018-11-25T23:05:50Z,74.73578258681425
1180.0,2018-11-25T23:06:00Z,60.100755667505744
1190.0,2018-11-25T23:06:10Z,33.918715504264014
1200.0,2018-11-25T23:06:20Z,38.06875631951671
1210.0,2018-11-25T23:06:30Z,44.6223111555775
