relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,7666.5
10.0,2018-11-25T22:46:30Z,3059.0
20.0,2018-11-25T22:46:40Z,111.0
30.0,2018-11-25T22:46:50Z,225.0
40.0,2018-11-25T22:47:00Z,205.0
50.0,2018-11-25T22:47:10Z,962.5
60.0,2018-11-25T22:47:20Z,6789.5
70.0,2018-11-25T22:47:30Z,7663.0
80.0,2018-11-25T22:47:40Z,7297.0
90.0,2018-11-25T22:47:50Z,7907.5
100.0,2018-11-25T22:48:00Z,6903.0
110.0,2018-11-25T22:48:10Z,7393.5
120.0,2018-11-25T22:48:20Z,7031.5
130.0,2018-11-25T22:48:30Z,6885.0
140.0,2018-11-25T22:48:40Z,7737.5
150.0,2018-11-25T22:48:50Z,7122.5
160.0,2018-11-25T22:49:00Z,6563.0
170.0,2018-11-25T22:49:10Z,7181.5
180.0,2018-11-25T22:49:20Z,7398.0
190.0,2018-11-25T22:49:30Z,7057.5
200.0,2018-11-25T22:49:40Z,7816.0
210.0,2018-11-25T22:49:50Z,8602.5
220.0,2018-11-25T22:50:00Z,8489.0
230.0,2018-11-25T22:50:10Z,7043.5
240.0,2018-11-25T22:50:20Z,8391.5
250.0,2018-11-25T22:50:30Z,7281.5
260.0,2018-11-25T22:50:40Z,7248.0
270.0,2018-11-25T22:50:50Z,7189.0
280.0,2018-11-25T22:51:00Z,7599.0
290.0,2018-11-25T22:51:10Z,7971.0
300.0,2018-11-25T22:51:20Z,7656.0
310.0,2018-11-25T22:51:30Z,7864.0
320.0,2018-11-25T22:51:40Z,7836.5
330.0,2018-11-25T22:51:50Z,7027.0
340.0,2018-11-25T22:52:00Z,8175.5
350.0,2018-11-25T22:52:10Z,7969.0
360.0,2018-11-25T22:52:20Z,7720.5
370.0,2018-11-25T22:52:30Z,7889.5
380.0,2018-11-25T22:52:40Z,7817.0
390.0,2018-11-25T22:52:50Z,7999.5
400.0,2018-11-25T22:53:00Z,6947.0
410.0,2018-11-25T22:53:10Z,8388.0
420.0,2018-11-25T22:53:20Z,7548.5
430.0,2018-11-25T22:53:30Z,8363.5
440.0,2018-11-25T22:53:40Z,6894.5
450.0,2018-11-25T22:53:50Z,7405.5
460.0,2018-11-25T22:54:00Z,7958.0
470.0,2018-11-25T22:54:10Z,8229.0
480.0,2018-11-25T22:54:20Z,7784.5
490.0,2018-11-25T22:54:30Z,8020.0
500.0,2018-11-25T22:54:40Z,7696.5
510.0,2018-11-25T22:54:50Z,7139.0
520.0,2018-11-25T22:55:00Z,6595.0
530.0,2018-11-25T22:55:10Z,7680.5
540.0,2018-11-25T22:55:20Z,7092.5
550.0,2018-11-25T22:55:30Z,7999.5
560.0,2018-11-25T22:55:40Z,7534.0
570.0,2018-11-25T22:55:50Z,6839.0
580.0,2018-11-25T22:56:00Z,7931.0
590.0,2018-11-25T22:56:10Z,6212.5
600.0,2018-11-25T22:56:20Z,7270.0
610.0,2018-11-25T22:56:30Z,6831.0
620.0,2018-11-25T22:56:40Z,6497.0
630.0,2018-11-25T22:56:50Z,7486.0
640.0,2018-11-25T22:57:00Z,6487.0
650.0,2018-11-25T22:57:10Z,5844.0
660.0,2018-11-25T22:57:20Z,6565.0
670.0,2018-11-25T22:57:30Z,7035.5
680.0,2018-11-25T22:57:40Z,7697.0
690.0,2018-11-25T22:57:50Z,7379.5
700.0,2018-11-25T22:58:00Z,7561.0
710.0,2018-11-25T22:58:10Z,6889.0
720.0,2018-11-25T22:58:20Z,6845.0
730.0,2018-11-25T22:58:30Z,8101.5
740.0,2018-11-25T22:58:40Z,7409.0
750.0,2018-11-25T22:58:50Z,6791.0
760.0,2018-11-25T22:59:00Z,8408.0
770.0,2018-11-25T22:59:10Z,7006.5
780.0,2018-11-25T22:59:20Z,7063.0
790.0,2018-11-25T22:59:30Z,7657.0
800.0,2018-11-25T22:59:40Z,7122.0
810.0,2018-11-25T22:59:50Z,6467.0
820.0,2018-11-25T23:00:00Z,7815.0
830.0,2018-11-25T23:00:10Z,7227.5
840.0,2018-11-25T23:00:20Z,7464.0
850.0,2018-11-25T23:00:30Z,7162.5
860.0,2018-11-25T23:00:40Z,7989.5
870.0,2018-11-25T23:00:50Z,7475.5
880.0,2018-11-25T23:01:00Z,8097.0
890.0,2018-11-25T23:01:10Z,8314.5
900.0,2018-11-25T23:01:20Z,8060.0
910.0,2018-11-25T23:01:30Z,7740.5
920.0,2018-11-25T23:01:40Z,6686.5
930.0,2018-11-25T23:01:50Z,7361.0
940.0,2018-11-25T23:02:00Z,7545.0
950.0,2018-11-25T23:02:10Z,8269.0
960.0,2018-11-25T23:02:20Z,7820.5
970.0,2018-11-25T23:02:30Z,6783.0
980.0,2018-11-25T23:02:40Z,7478.5
990.0,2018-11-25T23:02:50Z,7996.5
1000.0,2018-11-25T23:03:00Z,7042.5
1010.0,2018-11-25T23:03:10Z,6773.5
1020.0,2018-11-25T23:03:20Z,6696.5
1030.0,2018-11-25T23:03:30Z,8411.0
1040.0,2018-11-25T23:03:40Z,7894.5
1050.0,2018-11-25T23:03:50Z,6790.5
1060.0,2018-11-25T23:04:00Z,7318.0
1070.0,2018-11-25T23:04:10Z,6659.5
1080.0,2018-11-25T23:04:20Z,7807.0
1090.0,2018-11-25T23:04:30Z,8291.0
1100.0,2018-11-25T23:04:40Z,7537.5
1110.0,2018-11-25T23:04:50Z,8190.0
1120.0,2018-11-25T23:05:00Z,7264.5
1130.0,2018-11-25T23:05:10Z,8185.0
1140.0,2018-11-25T23:05:20Z,6666.5
1150.0,2018-11-25T23:05:30Z,6796.0
1160.0,2018-11-25T23:05:40Z,7139.0
1170.0,2018-11-25T23:05:50Z,6431.0
1180.0,2018-11-25T23:06:00Z,7350.5
1190.0,2018-11-25T23:06:10Z,6051.5
1200.0,2018-11-25T23:06:20Z,7633.5
1210.0,2018-11-25T23:06:30Z,7617.0
1220.0,2018-11-25T23:06:40Z,8696.5
1230.0,2018-11-25T23:06:50Z,8462.0
1240.0,2018-11-25T23:07:00Z,8479.5
1250.0,2018-11-25T23:07:10Z,7435.0
1260.0,2018-11-25T23:07:20Z,7493.5
1270.0,2018-11-25T23:07:30Z,8104.5
1280.0,2018-11-25T23:07:40Z,6939.0
1290.0,2018-11-25T23:07:50Z,6486.0
1300.0,2018-11-25T23:08:00Z,7296.0
1310.0,2018-11-25T23:08:10Z,6318.0
1320.0,2018-11-25T23:08:20Z,7233.0
1330.0,2018-11-25T23:08:30Z,7079.0
1340.0,2018-11-25T23:08:40Z,7742.5
1350.0,2018-11-25T23:08:50Z,7506.0
1360.0,2018-11-25T23:09:00Z,6871.5
1370.0,2018-11-25T23:09:10Z,8141.0
1380.0,2018-11-25T23:09:20Z,7952.5
1390.0,2018-11-25T23:09:30Z,7520.5
1400.0,2018-11-25T23:09:40Z,6799.0
1410.0,2018-11-25T23:09:50Z,6792.0
1420.0,2018-11-25T23:10:00Z,8032.0
1430.0,2018-11-25T23:10:10Z,6284.0
1440.0,2018-11-25T23:10:20Z,7847.0
1450.0,2018-11-25T23:10:30Z,7996.0
1460.0,2018-11-25T23:10:40Z,8499.5
1470.0,2018-11-25T23:10:50Z,6934.0
1480.0,2018-11-25T23:11:00Z,6937.5
1490.0,2018-11-25T23:11:10Z,7276.5
1500.0,2018-11-25T23:11:20Z,7790.0
1510.0,2018-11-25T23:11:30Z,7117.0
1520.0,2018-11-25T23:11:40Z,7798.0
1530.0,2018-11-25T23:11:50Z,7521.5
1540.0,2018-11-25T23:12:00Z,7229.0
1550.0,2018-11-25T23:12:10Z,8055.0
1560.0,2018-11-25T23:12:20Z,6470.0
1570.0,2018-11-25T23:12:30Z,7626.0
1580.0,2018-11-25T23:12:40Z,5766.0
1590.0,2018-11-25T23:12:50Z,7579.0
1600.0,2018-11-25T23:13:00Z,7832.5
1610.0,2018-11-25T23:13:10Z,7958.0
1620.0,2018-11-25T23:13:20Z,7715.0
1630.0,2018-11-25T23:13:30Z,7069.5
1640.0,2018-11-25T23:13:40Z,7650.5
1650.0,2018-11-25T23:13:50Z,7858.5
1660.0,2018-11-25T23:14:00Z,8275.5
1670.0,2018-11-25T23:14:10Z,7781.5
1680.0,2018-11-25T23:14:20Z,8248.5
1690.0,2018-11-25T23:14:30Z,7839.5
1700.0,2018-11-25T23:14:40Z,6526.5
1710.0,2018-11-25T23:14:50Z,7368.0
1720.0,2018-11-25T23:15:00Z,7532.5
1730.0,2018-11-25T23:15:10Z,7415.5
1740.0,2018-11-25T23:15:20Z,7896.5
1750.0,2018-11-25T23:15:30Z,7742.5
1760.0,2018-11-25T23:15:40Z,7064.5
1770.0,2018-11-25T23:15:50Z,7512.0
1780.0,2018-11-25T23:16:00Z,7114.0
1790.0,2018-11-25T23:16:10Z,7060.5
1800.0,2018-11-25T23:16:20Z,7355.5
1810.0,2018-11-25T23:16:30Z,7804.5
1820.0,2018-11-25T23:16:40Z,8184.0
1830.0,2018-11-25T23:16:50Z,6715.0
1840.0,2018-11-25T23:17:00Z,7081.0
1850.0,2018-11-25T23:17:10Z,7307.0
1860.0,2018-11-25T23:17:20Z,7026.5
1870.0,2018-11-25T23:17:30Z,8115.5
1880.0,2018-11-25T23:17:40Z,6434.5
1890.0,2018-11-25T23:17:50Z,6611.0
1900.0,2018-11-25T23:18:00Z,7059.5
1910.0,2018-11-25T23:18:10Z,6585.0
1920.0,2018-11-25T23:18:20Z,6874.0
1930.0,2018-11-25T23:18:30Z,8732.0
1940.0,2018-11-25T23:18:40Z,7317.0
1950.0,2018-11-25T23:18:50Z,6667.0
1960.0,2018-11-25T23:19:00Z,6096.0
1970.0,2018-11-25T23:19:10Z,6429.5
1980.0,2018-11-25T23:19:20Z,6886.0
1990.0,2018-11-25T23:19:30Z,7916.0
2000.0,2018-11-25T23:19:40Z,6171.0
2010.0,2018-11-25T23:19:50Z,6539.5
2020.0,2018-11-25T23:20:00Z,7201.5
2030.0,2018-11-25T23:20:10Z,7892.5
2040.0,2018-11-25T23:20:20Z,7212.0
2050.0,2018-11-25T23:20:30Z,7008.5
2060.0,2018-11-25T23:20:40Z,7626.0
2070.0,2018-11-25T23:20:50Z,7696.5
2080.0,2018-11-25T23:21:00Z,7689.0
2090.0,2018-11-25T23:21:10Z,8574.5
2100.0,2018-11-25T23:21:20Z,7417.0
2110.0,2018-11-25T23:21:30Z,6704.5
2120.0,2018-11-25T23:21:40Z,7309.5
2130.0,2018-11-25T23:21:50Z,8168.5
2140.0,2018-11-25T23:22:00Z,6391.0
2150.0,2018-11-25T23:22:10Z,8551.5
2160.0,2018-11-25T23:22:20Z,7372.0
2170.0,2018-11-25T23:22:30Z,8113.0
2180.0,2018-11-25T23:22:40Z,7624.0
2190.0,2018-11-25T23:22:50Z,6748.5
2200.0,2018-11-25T23:23:00Z,6712.5
2210.0,2018-11-25T23:23:10Z,6303.5
2220.0,2018-11-25T23:23:20Z,7585.0
2230.0,2018-11-25T23:23:30Z,7294.5
2240.0,2018-11-25T23:23:40Z,6906.0
2250.0,2018-11-25T23:23:50Z,7032.5
2260.0,2018-11-25T23:24:00Z,7229.5
2270.0,2018-11-25T23:24:10Z,7373.0
2280.0,2018-11-25T23:24:20Z,7273.5
2290.0,2018-11-25T23:24:30Z,7099.5
2300.0,2018-11-25T23:24:40Z,6984.5
2310.0,2018-11-25T23:24:50Z,7189.5
2320.0,2018-11-25T23:25:00Z,6846.0
2330.0,2018-11-25T23:25:10Z,7506.5
2340.0,2018-11-25T23:25:20Z,7225.0
2350.0,2018-11-25T23:25:30Z,7637.0
2360.0,2018-11-25T23:25:40Z,7114.0
2370.0,2018-11-25T23:25:50Z,7213.0
2380.0,2018-11-25T23:26:00Z,6220.0
2390.0,2018-11-25T23:26:10Z,6946.5
2400.0,2018-11-25T23:26:20Z,7960.5
2410.0,2018-11-25T23:26:30Z,7635.0
2420.0,2018-11-25T23:26:40Z,6703.5
2430.0,2018-11-25T23:26:50Z,8120.5
2440.0,2018-11-25T23:27:00Z,7525.0
2450.0,2018-11-25T23:27:10Z,7009.5
2460.0,2018-11-25T23:27:20Z,7302.0
2470.0,2018-11-25T23:27:30Z,8003.5
2480.0,2018-11-25T23:27:40Z,7244.0
2490.0,2018-11-25T23:27:50Z,7655.0
2500.0,2018-11-25T23:28:00Z,8175.5
