relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,0.007225
10.0,2018-11-25T22:46:30Z,2.877094
20.0,2018-11-25T22:46:40Z,0.010538
30.0,2018-11-25T22:46:50Z,0.00776
40.0,2018-11-25T22:47:00Z,0.01492
50.0,2018-11-25T22:47:10Z,1.365333
60.0,2018-11-25T22:47:20Z,10.643315
70.0,2018-11-25T22:47:30Z,12.605386
80.0,2018-11-25T22:47:40Z,12.306225
90.0,2018-11-25T22:47:50Z,13.074953
100.0,2018-11-25T22:48:00Z,10.984116
110.0,2018-11-25T22:48:10Z,12.588332
120.0,2018-11-25T22:48:20Z,11.869972
130.0,2018-11-25T22:48:30Z,11.530972
140.0,2018-11-25T22:48:40Z,12.899345
150.0,2018-11-25T22:48:50Z,11.883855
160.0,2018-11-25T22:49:00Z,10.81666
170.0,2018-11-25T22:49:10Z,11.536039
180.0,2018-11-25T22:49:20Z,11.687902
190.0,2018-11-25T22:49:30Z,10.75103
200.0,2018-11-25T22:49:40Z,12.928848
210.0,2018-11-25T22:49:50Z,13.838999
220.0,2018-11-25T22:50:00Z,14.231808
230.0,2018-11-25T22:50:10Z,12.03896
240.0,2018-11-25T22:50:20Z,13.621011
250.0,2018-11-25T22:50:30Z,12.186192
260.0,2018-11-25T22:50:40Z,11.885096
270.0,2018-11-25T22:50:50Z,12.285216
280.0,2018-11-25T22:51:00Z,12.057395
290.0,2018-11-25T22:51:10Z,13.27208
300.0,2018-11-25T22:51:20Z,12.774866
310.0,2018-11-25T22:51:30Z,12.826171
320.0,2018-11-25T22:51:40Z,12.770226
330.0,2018-11-25T22:51:50Z,12.094896
340.0,2018-11-25T22:52:00Z,12.92547
350.0,2018-11-25T22:52:10Z,13.423265
360.0,2018-11-25T22:52:20Z,12.80409
370.0,2018-11-25T22:52:30Z,13.257578
380.0,2018-11-25T22:52:40Z,12.749259
390.0,2018-11-25T22:52:50Z,14.07338
400.0,2018-11-25T22:53:00Z,11.816227
410.0,2018-11-25T22:53:10Z,13.076933
420.0,2018-11-25T22:53:20Z,12.543398
430.0,2018-11-25T22:53:30Z,12.723497
440.0,2018-11-25T22:53:40Z,11.021512
450.0,2018-11-25T22:53:50Z,11.696111
460.0,2018-11-25T22:54:00Z,13.133215
470.0,2018-11-25T22:54:10Z,13.573644
480.0,2018-11-25T22:54:20Z,12.506447
490.0,2018-11-25T22:54:30Z,13.127871
500.0,2018-11-25T22:54:40Z,12.472163
510.0,2018-11-25T22:54:50Z,11.533711
520.0,2018-11-25T22:55:00Z,10.756074
530.0,2018-11-25T22:55:10Z,12.278764
