relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,0.00675
10.0,2018-11-25T22:46:30Z,0.128659
20.0,2018-11-25T22:46:40Z,0.054532
30.0,2018-11-25T22:46:50Z,0.061931
40.0,2018-11-25T22:47:00Z,0.080743
50.0,2018-11-25T22:47:10Z,0.852409
60.0,2018-11-25T22:47:20Z,2.579695
70.0,2018-11-25T22:47:30Z,2.976444
80.0,2018-11-25T22:47:40Z,3.022282
90.0,2018-11-25T22:47:50Z,3.178241
100.0,2018-11-25T22:48:00Z,2.725915
110.0,2018-11-25T22:48:10Z,3.097413
120.0,2018-11-25T22:48:20Z,2.870171
130.0,2018-11-25T22:48:30Z,2.855576
140.0,2018-11-25T22:48:40Z,3.262244
150.0,2018-11-25T22:48:50Z,2.921655
160.0,2018-11-25T22:49:00Z,2.86375
170.0,2018-11-25T22:49:10Z,3.023273
180.0,2018-11-25T22:49:20Z,3.057907
190.0,2018-11-25T22:49:30Z,2.872127
200.0,2018-11-25T22:49:40Z,3.375993
210.0,2018-11-25T22:49:50Z,3.555405
220.0,2018-11-25T22:50:00Z,3.619485
230.0,2018-11-25T22:50:10Z,3.163892
240.0,2018-11-25T22:50:20Z,3.563665
250.0,2018-11-25T22:50:30Z,3.233809
260.0,2018-11-25T22:50:40Z,3.294871
270.0,2018-11-25T22:50:50Z,3.299904
280.0,2018-11-25T22:51:00Z,3.275933
290.0,2018-11-25T22:51:10Z,3.602874
300.0,2018-11-25T22:51:20Z,3.405403
310.0,2018-11-25T22:51:30Z,3.495663
320.0,2018-11-25T22:51:40Z,3.555125
330.0,2018-11-25T22:51:50Z,3.372042
340.0,2018-11-25T22:52:00Z,3.580267
350.0,2018-11-25T22:52:10Z,3.717813
360.0,2018-11-25T22:52:20Z,3.547757
370.0,2018-11-25T22:52:30Z,3.700199
380.0,2018-11-25T22:52:40Z,3.646109
390.0,2018-11-25T22:52:50Z,3.835352
400.0,2018-11-25T22:53:00Z,3.427733
410.0,2018-11-25T22:53:10Z,3.826932
420.0,2018-11-25T22:53:20Z,3.59325
430.0,2018-11-25T22:53:30Z,3.75551
440.0,2018-11-25T22:53:40Z,3.394143
450.0,2018-11-25T22:53:50Z,3.476566
460.0,2018-11-25T22:54:00Z,3.838579
470.0,2018-11-25T22:54:10Z,3.218665
480.0,2018-11-25T22:54:20Z,2.834799
490.0,2018-11-25T22:54:30Z,3.010793
500.0,2018-11-25T22:54:40Z,2.956028
510.0,2018-11-25T22:54:50Z,2.744567
520.0,2018-11-25T22:55:00Z,2.498579
530.0,2018-11-25T22:55:10Z,2.862551
540.0,2018-11-25T22:55:20Z,2.698796
550.0,2018-11-25T22:55:30Z,2.870416
560.0,2018-11-25T22:55:40Z,3.004006
570.0,2018-11-25T22:55:50Z,2.573923
580.0,2018-11-25T22:56:00Z,2.944021
590.0,2018-11-25T22:56:10Z,2.448709
600.0,2018-11-25T22:56:20Z,2.635283
610.0,2018-11-25T22:56:30Z,2.474346
620.0,2018-11-25T22:56:40Z,2.433685
630.0,2018-11-25T22:56:50Z,2.796804
640.0,2018-11-25T22:57:00Z,2.370747
650.0,2018-11-25T22:57:10Z,2.33247
660.0,2018-11-25T22:57:20Z,2.49554
670.0,2018-11-25T22:57:30Z,2.603808
680.0,2018-11-25T22:57:40Z,2.996777
690.0,2018-11-25T22:57:50Z,2.791816
700.0,2018-11-25T22:58:00Z,2.849062
710.0,2018-11-25T22:58:10Z,2.629708
720.0,2018-11-25T22:58:20Z,2.528807
730.0,2018-11-25T22:58:30Z,3.021705
740.0,2018-11-25T22:58:40Z,2.717949
750.0,2018-11-25T22:58:50Z,2.610061
760.0,2018-11-25T22:59:00Z,3.061983
770.0,2018-11-25T22:59:10Z,2.660793
780.0,2018-11-25T22:59:20Z,2.613186
790.0,2018-11-25T22:59:30Z,2.892693
800.0,2018-11-25T22:59:40Z,2.699468
810.0,2018-11-25T22:59:50Z,2.394187
820.0,2018-11-25T23:00:00Z,2.810496
830.0,2018-11-25T23:00:10Z,2.746982
840.0,2018-11-25T23:00:20Z,2.836262
850.0,2018-11-25T23:00:30Z,2.630769
860.0,2018-11-25T23:00:40Z,3.197493
870.0,2018-11-25T23:00:50Z,2.710686
880.0,2018-11-25T23:01:00Z,2.899021
890.0,2018-11-25T23:01:10Z,3.040942
900.0,2018-11-25T23:01:20Z,3.091617
910.0,2018-11-25T23:01:30Z,2.89187
920.0,2018-11-25T23:01:40Z,2.633131
930.0,2018-11-25T23:01:50Z,2.685866
940.0,2018-11-25T23:02:00Z,2.786543
950.0,2018-11-25T23:02:10Z,3.115345
960.0,2018-11-25T23:02:20Z,2.928933
970.0,2018-11-25T23:02:30Z,2.608018
980.0,2018-11-25T23:02:40Z,2.903653
990.0,2018-11-25T23:02:50Z,2.898085
1000.0,2018-11-25T23:03:00Z,2.598968
1010.0,2018-11-25T23:03:10Z,2.574925
1020.0,2018-11-25T23:03:20Z,2.456679
1030.0,2018-11-25T23:03:30Z,3.134334
1040.0,2018-11-25T23:03:40Z,3.083432
1050.0,2018-11-25T23:03:50Z,2.440907
1060.0,2018-11-25T23:04:00Z,2.712917
1070.0,2018-11-25T23:04:10Z,2.550294
1080.0,2018-11-25T23:04:20Z,2.828117
1090.0,2018-11-25T23:04:30Z,3.05545
1100.0,2018-11-25T23:04:40Z,2.818303
1110.0,2018-11-25T23:04:50Z,2.793762
1120.0,2018-11-25T23:05:00Z,2.677228
1130.0,2018-11-25T23:05:10Z,3.011474
1140.0,2018-11-25T23:05:20Z,2.513296
1150.0,2018-11-25T23:05:30Z,2.546928
1160.0,2018-11-25T23:05:40Z,2.700506
1170.0,2018-11-25T23:05:50Z,2.496237
