relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,49.04233870967743
10.0,2018-11-25T22:46:30Z,54.59595959595944
20.0,2018-11-25T22:46:40Z,22.845691382765565
30.0,2018-11-25T22:46:50Z,0.6006006006006288
40.0,2018-11-25T22:47:00Z,0.7007007007009207
50.0,2018-11-25T22:47:10Z,16.7252636865896
60.0,2018-11-25T22:47:20Z,75.93152064451166
70.0,2018-11-25T22:47:30Z,56.193353474320205
80.0,2018-11-25T22:47:40Z,56.61136249371539
90.0,2018-11-25T22:47:50Z,54.74159558454589
100.0,2018-11-25T22:48:00Z,55.80468360737428
110.0,2018-11-25T22:48:10Z,55.2763819095478
120.0,2018-11-25T22:48:20Z,52.71629778672014
130.0,2018-11-25T22:48:30Z,41.37931034482775
140.0,2018-11-25T22:48:40Z,63.03580433686321
150.0,2018-11-25T22:48:50Z,49.29149797570857
160.0,2018-11-25T22:49:00Z,49.94974874371864
170.0,2018-11-25T22:49:10Z,46.04932058379454
180.0,2018-11-25T22:49:20Z,46.68674698795198
190.0,2018-11-25T22:49:30Z,45.89006555723622
200.0,2018-11-25T22:49:40Z,64.50000000000045
210.0,2018-11-25T22:49:50Z,52.39777889954523
220.0,2018-11-25T22:50:00Z,55.34370296036152
230.0,2018-11-25T22:50:10Z,46.31947921882818
240.0,2018-11-25T22:50:20Z,52.149721800707916
250.0,2018-11-25T22:50:30Z,56.64826894129474
260.0,2018-11-25T22:50:40Z,47.8
270.0,2018-11-25T22:50:50Z,44.04404404404409
280.0,2018-11-25T22:51:00Z,45.188916876574076
290.0,2018-11-25T22:51:10Z,46.84368737474953
300.0,2018-11-25T22:51:20Z,71.73913043478298
310.0,2018-11-25T22:51:30Z,41.87216909914444
320.0,2018-11-25T22:51:40Z,53.02724520686161
330.0,2018-11-25T22:51:50Z,41.855774079677516
340.0,2018-11-25T22:52:00Z,68.69346733668347
350.0,2018-11-25T22:52:10Z,44.92167761495706
360.0,2018-11-25T22:52:20Z,45.077461269365244
370.0,2018-11-25T22:52:30Z,62.94800605754643
380.0,2018-11-25T22:52:40Z,42.706766917293045
390.0,2018-11-25T22:52:50Z,47.98792756539305
400.0,2018-11-25T22:53:00Z,56.381909547738076
410.0,2018-11-25T22:53:10Z,49.49698189134797
420.0,2018-11-25T22:53:20Z,42.12893553223431
430.0,2018-11-25T22:53:30Z,47.33935742971902
440.0,2018-11-25T22:53:40Z,57.918552036198804
450.0,2018-11-25T22:53:50Z,53.30661322645331
460.0,2018-11-25T22:54:00Z,44.82412060301524
470.0,2018-11-25T22:54:10Z,48.008068582955204
480.0,2018-11-25T22:54:20Z,46.3426853707414
490.0,2018-11-25T22:54:30Z,58.07422266800406
500.0,2018-11-25T22:54:40Z,40.02011060834577
510.0,2018-11-25T22:54:50Z,57.53768844221102
520.0,2018-11-25T22:55:00Z,38.933601609656954
530.0,2018-11-25T22:55:10Z,50.10000000000048
540.0,2018-11-25T22:55:20Z,40.100502512562606
550.0,2018-11-25T22:55:30Z,48.614609571788534
560.0,2018-11-25T22:55:40Z,43.98194583751226
570.0,2018-11-25T22:55:50Z,47.473736868434244
580.0,2018-11-25T22:56:00Z,50.67466266866562
590.0,2018-11-25T22:56:10Z,42.7853192559078
600.0,2018-11-25T22:56:20Z,48.34004024144848
610.0,2018-11-25T22:56:30Z,39.59798994974854
620.0,2018-11-25T22:56:40Z,37.48125937031486
630.0,2018-11-25T22:56:50Z,43.1510286001009
640.0,2018-11-25T22:57:00Z,70.60010085728662
650.0,2018-11-25T22:57:10Z,76.12387612387624
660.0,2018-11-25T22:57:20Z,37.64527539161165
670.0,2018-11-25T22:57:30Z,43.23915237134255
680.0,2018-11-25T22:57:40Z,44.544544544544394
690.0,2018-11-25T22:57:50Z,48.06045340050382
700.0,2018-11-25T22:58:00Z,50.952858575726886
710.0,2018-11-25T22:58:10Z,42.74962368289037
720.0,2018-11-25T22:58:20Z,46.76367285499261
730.0,2018-11-25T22:58:30Z,47.073662966700084
740.0,2018-11-25T22:58:40Z,47.35782586814306
750.0,2018-11-25T22:58:50Z,44.556451612902364
760.0,2018-11-25T22:59:00Z,51.03066867772885
770.0,2018-11-25T22:59:10Z,39.52668680765217
780.0,2018-11-25T22:59:20Z,41.67083541771027
790.0,2018-11-25T22:59:30Z,54.63194792188264
800.0,2018-11-25T22:59:40Z,62.29838709677394
810.0,2018-11-25T22:59:50Z,63.14471707561283
820.0,2018-11-25T23:00:00Z,65.136226034309
830.0,2018-11-25T23:00:10Z,54.212637913741844
840.0,2018-11-25T23:00:20Z,41.67923579688294
850.0,2018-11-25T23:00:30Z,40.08056394763336
860.0,2018-11-25T23:00:40Z,39.720558882235785
870.0,2018-11-25T23:00:50Z,50.70281124497928
880.0,2018-11-25T23:01:00Z,40.57971014492747
890.0,2018-11-25T23:01:10Z,37.688442211055104
900.0,2018-11-25T23:01:20Z,45.995995995996225
910.0,2018-11-25T23:01:30Z,52.51004016064256
920.0,2018-11-25T23:01:40Z,43.196762771876436
930.0,2018-11-25T23:01:50Z,42.92878635907668
940.0,2018-11-25T23:02:00Z,50.17596782302706
950.0,2018-11-25T23:02:10Z,42.92146073036529
960.0,2018-11-25T23:02:20Z,57.55287009063439
970.0,2018-11-25T23:02:30Z,39.03420523138807
980.0,2018-11-25T23:02:40Z,50.42907622412941
990.0,2018-11-25T23:02:50Z,52.49370277078032
1000.0,2018-11-25T23:03:00Z,48.34004024144907
1010.0,2018-11-25T23:03:10Z,41.50657229524864
1020.0,2018-11-25T23:03:20Z,50.22624434389063
1030.0,2018-11-25T23:03:30Z,53.83458646616595
1040.0,2018-11-25T23:03:40Z,41.191317516405235
1050.0,2018-11-25T23:03:50Z,36.10271903323422
1060.0,2018-11-25T23:04:00Z,40.818363273453485
1070.0,2018-11-25T23:04:10Z,43.06459689534056
1080.0,2018-11-25T23:04:20Z,46.777442094662085
1090.0,2018-11-25T23:04:30Z,56.534802203306185
1100.0,2018-11-25T23:04:40Z,47.209653092005695
1110.0,2018-11-25T23:04:50Z,47.2945891783569
1120.0,2018-11-25T23:05:00Z,57.5742325113242
1130.0,2018-11-25T23:05:10Z,48.1909547738699
1140.0,2018-11-25T23:05:20Z,85.67134268537094
1150.0,2018-11-25T23:05:30Z,39.646464646463585
1160.0,2018-11-25T23:05:40Z,41.74219536757371
1170.0,2018-11-25T23:05:50Z,41.9808949220712
1180.0,2018-11-25T23:06:00Z,37.720625315178104
1190.0,2018-11-25T23:06:10Z,47.21245605223592
1200.0,2018-11-25T23:06:20Z,47.93969849246305
1210.0,2018-11-25T23:06:30Z,42.72773024660206
1220.0,2018-11-25T23:06:40Z,50.5030181086526
1230.0,2018-11-25T23:06:50Z,57.58032128514049
1240.0,2018-11-25T23:07:00Z,47.71011575238975
1250.0,2018-11-25T23:07:10Z,39.24113829256116
1260.0,2018-11-25T23:07:20Z,44.148669010547735
1270.0,2018-11-25T23:07:30Z,55.49422980431528
1280.0,2018-11-25T23:07:40Z,47.114902157552386
1290.0,2018-11-25T23:07:50Z,38.91402714932042
1300.0,2018-11-25T23:08:00Z,51.1033099297895
1310.0,2018-11-25T23:08:10Z,38.20731096645087
1320.0,2018-11-25T23:08:20Z,45.47283702213237
1330.0,2018-11-25T23:08:30Z,43.06532663316516
1340.0,2018-11-25T23:08:40Z,46.744068652197164
1350.0,2018-11-25T23:08:50Z,70.5496722138166
1360.0,2018-11-25T23:09:00Z,90.04004004004092
1370.0,2018-11-25T23:09:10Z,78.1882591093111
1380.0,2018-11-25T23:09:20Z,58.33333333333372
1390.0,2018-11-25T23:09:30Z,51.7415446744059
1400.0,2018-11-25T23:09:40Z,47.82173259889865
1410.0,2018-11-25T23:09:50Z,47.15365239294682
1420.0,2018-11-25T23:10:00Z,47.43718592964944
1430.0,2018-11-25T23:10:10Z,44.20946626384523
1440.0,2018-11-25T23:10:20Z,46.76767676767744
1450.0,2018-11-25T23:10:30Z,43.61433619384097
1460.0,2018-11-25T23:10:40Z,50.704934541793044
1470.0,2018-11-25T23:10:50Z,44.07463439233506
1480.0,2018-11-25T23:11:00Z,40.904522613064294
1490.0,2018-11-25T23:11:10Z,66.68349318525995
1500.0,2018-11-25T23:11:20Z,68.69652742828468
1510.0,2018-11-25T23:11:30Z,67.52265861027263
1520.0,2018-11-25T23:11:40Z,69.7229219143569
1530.0,2018-11-25T23:11:50Z,42.6921145153181
1540.0,2018-11-25T23:12:00Z,51.0296333500761
1550.0,2018-11-25T23:12:10Z,54.34455047714724
1560.0,2018-11-25T23:12:20Z,43.274559193955746
1570.0,2018-11-25T23:12:30Z,42.34642497482127
1580.0,2018-11-25T23:12:40Z,48.538306451613096
1590.0,2018-11-25T23:12:50Z,41.046277665996165
1600.0,2018-11-25T23:13:00Z,42.23790322580669
1610.0,2018-11-25T23:13:10Z,42.32511323603372
1620.0,2018-11-25T23:13:20Z,48.31742842792665
1630.0,2018-11-25T23:13:30Z,56.29405840886314
1640.0,2018-11-25T23:13:40Z,51.13008538422858
1650.0,2018-11-25T23:13:50Z,36.60624370593981
1660.0,2018-11-25T23:14:00Z,56.44511581067469
1670.0,2018-11-25T23:14:10Z,41.424272818456544
1680.0,2018-11-25T23:14:20Z,54.35768261964742
1690.0,2018-11-25T23:14:30Z,45.045045045045
1700.0,2018-11-25T23:14:40Z,48.765743073048434
1710.0,2018-11-25T23:14:50Z,43.80331159056615
1720.0,2018-11-25T23:15:00Z,43.68686868686874
1730.0,2018-11-25T23:15:10Z,48.816120906800336
1740.0,2018-11-25T23:15:20Z,44.2828485456377
1750.0,2018-11-25T23:15:30Z,48.64048338368593
1760.0,2018-11-25T23:15:40Z,39.859437751004144
1770.0,2018-11-25T23:15:50Z,65.34005037783454
1780.0,2018-11-25T23:16:00Z,40.16104680422824
1790.0,2018-11-25T23:16:10Z,74.01812688821784
1800.0,2018-11-25T23:16:20Z,53.349999999999305
1810.0,2018-11-25T23:16:30Z,40.55415617128481
1820.0,2018-11-25T23:16:40Z,46.00399600399623
1830.0,2018-11-25T23:16:50Z,44.3495730788548
1840.0,2018-11-25T23:17:00Z,40.6565656565662
1850.0,2018-11-25T23:17:10Z,40.14084507042241
1860.0,2018-11-25T23:17:20Z,48.31573655103043
1870.0,2018-11-25T23:17:30Z,47.933467741936234
1880.0,2018-11-25T23:17:40Z,50.504540867809816
1890.0,2018-11-25T23:17:50Z,39.99999999999908
1900.0,2018-11-25T23:18:00Z,42.46231155779144
1910.0,2018-11-25T23:18:10Z,37.65060240963842
1920.0,2018-11-25T23:18:20Z,48.92230576440796
