relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,0.006687
10.0,2018-11-25T22:46:30Z,0.119188
20.0,2018-11-25T22:46:40Z,0.054499
30.0,2018-11-25T22:46:50Z,0.061986
40.0,2018-11-25T22:47:00Z,0.080774
50.0,2018-11-25T22:47:10Z,0.705752
60.0,2018-11-25T22:47:20Z,2.551329
70.0,2018-11-25T22:47:30Z,2.974531
80.0,2018-11-25T22:47:40Z,3.02876
90.0,2018-11-25T22:47:50Z,3.141126
100.0,2018-11-25T22:48:00Z,2.736957
110.0,2018-11-25T22:48:10Z,3.105913
120.0,2018-11-25T22:48:20Z,2.864216
130.0,2018-11-25T22:48:30Z,2.853355
140.0,2018-11-25T22:48:40Z,3.26277
150.0,2018-11-25T22:48:50Z,2.944161
160.0,2018-11-25T22:49:00Z,2.847732
170.0,2018-11-25T22:49:10Z,3.027895
180.0,2018-11-25T22:49:20Z,3.035057
190.0,2018-11-25T22:49:30Z,2.887257
200.0,2018-11-25T22:49:40Z,3.37349
210.0,2018-11-25T22:49:50Z,3.540921
220.0,2018-11-25T22:50:00Z,3.61829
230.0,2018-11-25T22:50:10Z,3.17137
240.0,2018-11-25T22:50:20Z,3.57767
250.0,2018-11-25T22:50:30Z,3.227159
260.0,2018-11-25T22:50:40Z,3.292033
270.0,2018-11-25T22:50:50Z,3.292108
280.0,2018-11-25T22:51:00Z,3.253229
290.0,2018-11-25T22:51:10Z,3.618168
300.0,2018-11-25T22:51:20Z,3.387344
310.0,2018-11-25T22:51:30Z,3.478788
320.0,2018-11-25T22:51:40Z,3.559374
330.0,2018-11-25T22:51:50Z,3.344643
340.0,2018-11-25T22:52:00Z,3.581045
350.0,2018-11-25T22:52:10Z,3.739479
360.0,2018-11-25T22:52:20Z,3.530685
370.0,2018-11-25T22:52:30Z,3.672382
380.0,2018-11-25T22:52:40Z,3.657359
390.0,2018-11-25T22:52:50Z,3.838802
400.0,2018-11-25T22:53:00Z,3.439432
410.0,2018-11-25T22:53:10Z,3.797444
420.0,2018-11-25T22:53:20Z,3.576228
430.0,2018-11-25T22:53:30Z,3.731597
