relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:40:50Z,0.019554
10.0,2018-11-25T22:41:00Z,0.016656
20.0,2018-11-25T22:41:10Z,0.016092
30.0,2018-11-25T22:41:20Z,0.01863
40.0,2018-11-25T22:41:30Z,0.015204
50.0,2018-11-25T22:41:40Z,0.010404
60.0,2018-11-25T22:41:50Z,0.006486
70.0,2018-11-25T22:42:00Z,0.006576
80.0,2018-11-25T22:42:10Z,0.018654
90.0,2018-11-25T22:42:20Z,0.032976
100.0,2018-11-25T22:42:30Z,0.006774
110.0,2018-11-25T22:42:40Z,0.021096
120.0,2018-11-25T22:42:50Z,0.01863
130.0,2018-11-25T22:43:00Z,0.011856
140.0,2018-11-25T22:43:10Z,0.005784
150.0,2018-11-25T22:43:20Z,0.028542
160.0,2018-11-25T22:43:30Z,0.00978
170.0,2018-11-25T22:43:40Z,0.030336
180.0,2018-11-25T22:43:50Z,0.01539
190.0,2018-11-25T22:44:00Z,0.01542
200.0,2018-11-25T22:44:10Z,0.015348
210.0,2018-11-25T22:44:20Z,0.016776
220.0,2018-11-25T22:44:30Z,0.016224
230.0,2018-11-25T22:44:40Z,0.01869
240.0,2018-11-25T22:44:50Z,0.010842
250.0,2018-11-25T22:45:00Z,0.0075
260.0,2018-11-25T22:45:10Z,0.015708
270.0,2018-11-25T22:45:20Z,0.00807
280.0,2018-11-25T22:45:30Z,0.014112
290.0,2018-11-25T22:45:40Z,0.013704
300.0,2018-11-25T22:45:50Z,0.001362
310.0,2018-11-25T22:46:00Z,0.009846
320.0,2018-11-25T22:46:10Z,0.01368
330.0,2018-11-25T22:46:20Z,0.010688
340.0,2018-11-25T22:46:30Z,0.003498
350.0,2018-11-25T22:46:40Z,0.004488
360.0,2018-11-25T22:46:50Z,0.003168
370.0,2018-11-25T22:47:00Z,0.002934
380.0,2018-11-25T22:47:10Z,3.642101
390.0,2018-11-25T22:47:20Z,1.032312
400.0,2018-11-25T22:47:30Z,1.143385
410.0,2018-11-25T22:47:40Z,1.664115
420.0,2018-11-25T22:47:50Z,1.192153
430.0,2018-11-25T22:48:00Z,1.053132
440.0,2018-11-25T22:48:10Z,1.66945
450.0,2018-11-25T22:48:20Z,1.080246
460.0,2018-11-25T22:48:30Z,1.064797
470.0,2018-11-25T22:48:40Z,1.714074
480.0,2018-11-25T22:48:50Z,1.091083
490.0,2018-11-25T22:49:00Z,1.058448
500.0,2018-11-25T22:49:10Z,1.613779
510.0,2018-11-25T22:49:20Z,1.106466
520.0,2018-11-25T22:49:30Z,1.039069
530.0,2018-11-25T22:49:40Z,1.707885
540.0,2018-11-25T22:49:50Z,1.230313
550.0,2018-11-25T22:50:00Z,1.245444
560.0,2018-11-25T22:50:10Z,1.61875
570.0,2018-11-25T22:50:20Z,1.22193
580.0,2018-11-25T22:50:30Z,1.113169
590.0,2018-11-25T22:50:40Z,1.65003
600.0,2018-11-25T22:50:50Z,1.124197
