relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:44:30Z,2.624745472
10.0,2018-11-25T22:44:40Z,2.68447744
20.0,2018-11-25T22:44:50Z,2.697793536
30.0,2018-11-25T22:45:00Z,2.685702144
40.0,2018-11-25T22:45:10Z,2.6876928
50.0,2018-11-25T22:45:20Z,2.688462848
60.0,2018-11-25T22:45:30Z,2.689196032
70.0,2018-11-25T22:45:40Z,2.728624128
80.0,2018-11-25T22:45:50Z,2.730995712
90.0,2018-11-25T22:46:00Z,2.73164288
100.0,2018-11-25T22:46:10Z,2.73152
110.0,2018-11-25T22:46:20Z,2.731732992
120.0,2018-11-25T22:46:30Z,2.731843584
130.0,2018-11-25T22:46:40Z,2.731864064
140.0,2018-11-25T22:46:50Z,2.7316224
150.0,2018-11-25T22:47:00Z,2.731835392
160.0,2018-11-25T22:47:10Z,2.742296576
170.0,2018-11-25T22:47:20Z,2.76219904
180.0,2018-11-25T22:47:30Z,2.761351168
190.0,2018-11-25T22:47:40Z,2.762067968
200.0,2018-11-25T22:47:50Z,2.768003072
210.0,2018-11-25T22:48:00Z,2.78728704
220.0,2018-11-25T22:48:10Z,2.778877952
230.0,2018-11-25T22:48:20Z,2.780217344
240.0,2018-11-25T22:48:30Z,2.780868608
250.0,2018-11-25T22:48:40Z,2.781290496
260.0,2018-11-25T22:48:50Z,2.783035392
270.0,2018-11-25T22:49:00Z,2.781249536
280.0,2018-11-25T22:49:10Z,2.782937088
290.0,2018-11-25T22:49:20Z,2.783059968
300.0,2018-11-25T22:49:30Z,2.781872128
310.0,2018-11-25T22:49:40Z,2.78157312
320.0,2018-11-25T22:49:50Z,2.782527488
330.0,2018-11-25T22:50:00Z,2.78319104
340.0,2018-11-25T22:50:10Z,2.783653888
350.0,2018-11-25T22:50:20Z,2.783363072
360.0,2018-11-25T22:50:30Z,2.783264768
370.0,2018-11-25T22:50:40Z,2.782916608
380.0,2018-11-25T22:50:50Z,2.783023104
390.0,2018-11-25T22:51:00Z,2.78345728
400.0,2018-11-25T22:51:10Z,2.783981568
410.0,2018-11-25T22:51:20Z,2.784559104
420.0,2018-11-25T22:51:30Z,2.785206272
430.0,2018-11-25T22:51:40Z,2.784559104
440.0,2018-11-25T22:51:50Z,2.783735808
450.0,2018-11-25T22:52:00Z,2.782851072
460.0,2018-11-25T22:52:10Z,2.7830272
470.0,2018-11-25T22:52:20Z,2.784321536
480.0,2018-11-25T22:52:30Z,2.785693696
490.0,2018-11-25T22:52:40Z,2.784894976
500.0,2018-11-25T22:52:50Z,2.785308672
510.0,2018-11-25T22:53:00Z,2.783789056
520.0,2018-11-25T22:53:10Z,2.784813056
530.0,2018-11-25T22:53:20Z,2.785611776
540.0,2018-11-25T22:53:30Z,2.785468416
550.0,2018-11-25T22:53:40Z,2.78382592
560.0,2018-11-25T22:53:50Z,2.785087488
570.0,2018-11-25T22:54:00Z,2.7864064
580.0,2018-11-25T22:54:10Z,2.785882112
590.0,2018-11-25T22:54:20Z,2.785558528
600.0,2018-11-25T22:54:30Z,2.784165888
610.0,2018-11-25T22:54:40Z,2.78427648
620.0,2018-11-25T22:54:50Z,2.784681984
630.0,2018-11-25T22:55:00Z,2.784649216
640.0,2018-11-25T22:55:10Z,2.785738752
650.0,2018-11-25T22:55:20Z,2.780463104
660.0,2018-11-25T22:55:30Z,2.78280192
670.0,2018-11-25T22:55:40Z,2.782642176
680.0,2018-11-25T22:55:50Z,2.785120256
690.0,2018-11-25T22:56:00Z,2.784190464
700.0,2018-11-25T22:56:10Z,2.784108544
710.0,2018-11-25T22:56:20Z,2.78470656
720.0,2018-11-25T22:56:30Z,2.78450176
730.0,2018-11-25T22:56:40Z,2.781581312
740.0,2018-11-25T22:56:50Z,2.779553792
