relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,0.073183
10.0,2018-11-25T22:46:30Z,0.043692
20.0,2018-11-25T22:46:40Z,0.137536
30.0,2018-11-25T22:46:50Z,0.061988
40.0,2018-11-25T22:47:00Z,0.080884
50.0,2018-11-25T22:47:10Z,1.593052
60.0,2018-11-25T22:47:20Z,9.267965
70.0,2018-11-25T22:47:30Z,10.883648
80.0,2018-11-25T22:47:40Z,9.883977
90.0,2018-11-25T22:47:50Z,10.95144
100.0,2018-11-25T22:48:00Z,8.838206
110.0,2018-11-25T22:48:10Z,10.260952
120.0,2018-11-25T22:48:20Z,9.283916
130.0,2018-11-25T22:48:30Z,9.171943
140.0,2018-11-25T22:48:40Z,10.746998
150.0,2018-11-25T22:48:50Z,10.298163
160.0,2018-11-25T22:49:00Z,9.73733
170.0,2018-11-25T22:49:10Z,9.850653
180.0,2018-11-25T22:49:20Z,9.893972
190.0,2018-11-25T22:49:30Z,9.051366
200.0,2018-11-25T22:49:40Z,10.667353
210.0,2018-11-25T22:49:50Z,11.398245
220.0,2018-11-25T22:50:00Z,12.011822
230.0,2018-11-25T22:50:10Z,10.320046
240.0,2018-11-25T22:50:20Z,11.647623
250.0,2018-11-25T22:50:30Z,9.861534
260.0,2018-11-25T22:50:40Z,9.884143
270.0,2018-11-25T22:50:50Z,10.005805
280.0,2018-11-25T22:51:00Z,10.525034
290.0,2018-11-25T22:51:10Z,10.962369
300.0,2018-11-25T22:51:20Z,11.295971
310.0,2018-11-25T22:51:30Z,10.621656
320.0,2018-11-25T22:51:40Z,10.91323
330.0,2018-11-25T22:51:50Z,10.12999
340.0,2018-11-25T22:52:00Z,10.954745
350.0,2018-11-25T22:52:10Z,11.248502
360.0,2018-11-25T22:52:20Z,11.292314
370.0,2018-11-25T22:52:30Z,11.251763
380.0,2018-11-25T22:52:40Z,10.957903
390.0,2018-11-25T22:52:50Z,11.351389
400.0,2018-11-25T22:53:00Z,10.127325
410.0,2018-11-25T22:53:10Z,11.529746
420.0,2018-11-25T22:53:20Z,11.093786
430.0,2018-11-25T22:53:30Z,11.415722
440.0,2018-11-25T22:53:40Z,9.649854
450.0,2018-11-25T22:53:50Z,10.356085
460.0,2018-11-25T22:54:00Z,11.618006
470.0,2018-11-25T22:54:10Z,11.365774
480.0,2018-11-25T22:54:20Z,9.826256
490.0,2018-11-25T22:54:30Z,10.464427
500.0,2018-11-25T22:54:40Z,10.04576
510.0,2018-11-25T22:54:50Z,9.518761
520.0,2018-11-25T22:55:00Z,8.870542
530.0,2018-11-25T22:55:10Z,9.937691
540.0,2018-11-25T22:55:20Z,9.573233
550.0,2018-11-25T22:55:30Z,10.258849
560.0,2018-11-25T22:55:40Z,9.956328
570.0,2018-11-25T22:55:50Z,9.06075
580.0,2018-11-25T22:56:00Z,10.954884
590.0,2018-11-25T22:56:10Z,8.050434
600.0,2018-11-25T22:56:20Z,9.590011
610.0,2018-11-25T22:56:30Z,8.658148
620.0,2018-11-25T22:56:40Z,8.515266
630.0,2018-11-25T22:56:50Z,9.676606
640.0,2018-11-25T22:57:00Z,8.298466
650.0,2018-11-25T22:57:10Z,7.928334
660.0,2018-11-25T22:57:20Z,8.636161
670.0,2018-11-25T22:57:30Z,8.888955
680.0,2018-11-25T22:57:40Z,10.733437
690.0,2018-11-25T22:57:50Z,9.518282
