relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,0.007267
10.0,2018-11-25T22:46:30Z,2.845089
20.0,2018-11-25T22:46:40Z,0.045901
30.0,2018-11-25T22:46:50Z,0.007826
40.0,2018-11-25T22:47:00Z,0.00779
50.0,2018-11-25T22:47:10Z,1.486017
60.0,2018-11-25T22:47:20Z,11.163531
70.0,2018-11-25T22:47:30Z,12.616942
80.0,2018-11-25T22:47:40Z,12.311864
90.0,2018-11-25T22:47:50Z,13.273299
100.0,2018-11-25T22:48:00Z,11.038631
110.0,2018-11-25T22:48:10Z,12.375202
120.0,2018-11-25T22:48:20Z,11.521266
130.0,2018-11-25T22:48:30Z,11.438189
140.0,2018-11-25T22:48:40Z,12.870766
150.0,2018-11-25T22:48:50Z,11.495369
160.0,2018-11-25T22:49:00Z,10.947804
170.0,2018-11-25T22:49:10Z,11.848213
180.0,2018-11-25T22:49:20Z,11.924285
190.0,2018-11-25T22:49:30Z,11.223694
200.0,2018-11-25T22:49:40Z,12.916745
210.0,2018-11-25T22:49:50Z,13.948201
220.0,2018-11-25T22:50:00Z,14.148506
230.0,2018-11-25T22:50:10Z,11.604462
240.0,2018-11-25T22:50:20Z,13.833304
250.0,2018-11-25T22:50:30Z,11.914048
260.0,2018-11-25T22:50:40Z,12.010253
270.0,2018-11-25T22:50:50Z,12.012284
280.0,2018-11-25T22:51:00Z,12.296868
290.0,2018-11-25T22:51:10Z,13.10659
300.0,2018-11-25T22:51:20Z,12.615326
310.0,2018-11-25T22:51:30Z,12.797926
320.0,2018-11-25T22:51:40Z,12.914368
330.0,2018-11-25T22:51:50Z,11.889628
340.0,2018-11-25T22:52:00Z,13.142328
350.0,2018-11-25T22:52:10Z,13.285281
360.0,2018-11-25T22:52:20Z,12.621851
370.0,2018-11-25T22:52:30Z,13.055035
380.0,2018-11-25T22:52:40Z,12.644006
390.0,2018-11-25T22:52:50Z,13.286097
400.0,2018-11-25T22:53:00Z,11.576744
410.0,2018-11-25T22:53:10Z,13.61034
420.0,2018-11-25T22:53:20Z,12.50588
430.0,2018-11-25T22:53:30Z,13.438536
440.0,2018-11-25T22:53:40Z,11.451041
450.0,2018-11-25T22:53:50Z,11.933983
460.0,2018-11-25T22:54:00Z,13.00817
470.0,2018-11-25T22:54:10Z,13.753586
480.0,2018-11-25T22:54:20Z,12.455812
490.0,2018-11-25T22:54:30Z,13.185221
500.0,2018-11-25T22:54:40Z,12.513659
510.0,2018-11-25T22:54:50Z,11.760259
520.0,2018-11-25T22:55:00Z,10.944978
530.0,2018-11-25T22:55:10Z,12.257038
540.0,2018-11-25T22:55:20Z,11.862535
550.0,2018-11-25T22:55:30Z,12.771792
560.0,2018-11-25T22:55:40Z,12.57976
570.0,2018-11-25T22:55:50Z,11.044493
580.0,2018-11-25T22:56:00Z,12.840507
590.0,2018-11-25T22:56:10Z,10.303129
600.0,2018-11-25T22:56:20Z,11.521943
610.0,2018-11-25T22:56:30Z,10.981086
620.0,2018-11-25T22:56:40Z,10.2228
630.0,2018-11-25T22:56:50Z,11.935108
640.0,2018-11-25T22:57:00Z,10.347936
650.0,2018-11-25T22:57:10Z,9.804863
660.0,2018-11-25T22:57:20Z,10.898564
670.0,2018-11-25T22:57:30Z,11.341933
680.0,2018-11-25T22:57:40Z,12.737129
690.0,2018-11-25T22:57:50Z,11.989323
700.0,2018-11-25T22:58:00Z,12.308423
710.0,2018-11-25T22:58:10Z,11.2561
720.0,2018-11-25T22:58:20Z,11.209347
730.0,2018-11-25T22:58:30Z,13.145342
740.0,2018-11-25T22:58:40Z,11.480145
750.0,2018-11-25T22:58:50Z,11.248859
760.0,2018-11-25T22:59:00Z,13.364559
770.0,2018-11-25T22:59:10Z,11.205848
780.0,2018-11-25T22:59:20Z,11.211104
790.0,2018-11-25T22:59:30Z,12.714387
800.0,2018-11-25T22:59:40Z,11.429042
810.0,2018-11-25T22:59:50Z,10.22158
820.0,2018-11-25T23:00:00Z,12.33901
830.0,2018-11-25T23:00:10Z,11.875013
840.0,2018-11-25T23:00:20Z,12.400718
850.0,2018-11-25T23:00:30Z,11.289677
860.0,2018-11-25T23:00:40Z,13.429409
870.0,2018-11-25T23:00:50Z,11.909502
880.0,2018-11-25T23:01:00Z,12.518412
890.0,2018-11-25T23:01:10Z,13.204429
900.0,2018-11-25T23:01:20Z,13.576383
910.0,2018-11-25T23:01:30Z,12.540924
920.0,2018-11-25T23:01:40Z,11.044761
930.0,2018-11-25T23:01:50Z,11.783871
940.0,2018-11-25T23:02:00Z,12.258047
950.0,2018-11-25T23:02:10Z,13.32459
960.0,2018-11-25T23:02:20Z,12.767964
970.0,2018-11-25T23:02:30Z,11.353133
980.0,2018-11-25T23:02:40Z,12.383647
990.0,2018-11-25T23:02:50Z,12.594377
1000.0,2018-11-25T23:03:00Z,11.161834
1010.0,2018-11-25T23:03:10Z,10.966331
1020.0,2018-11-25T23:03:20Z,10.617396
1030.0,2018-11-25T23:03:30Z,13.795723
1040.0,2018-11-25T23:03:40Z,13.174514
1050.0,2018-11-25T23:03:50Z,10.441988
1060.0,2018-11-25T23:04:00Z,11.918599
1070.0,2018-11-25T23:04:10Z,10.87374
1080.0,2018-11-25T23:04:20Z,12.30815
1090.0,2018-11-25T23:04:30Z,13.473212
1100.0,2018-11-25T23:04:40Z,11.989769
1110.0,2018-11-25T23:04:50Z,12.290737
1120.0,2018-11-25T23:05:00Z,11.744738
1130.0,2018-11-25T23:05:10Z,13.026012
1140.0,2018-11-25T23:05:20Z,10.960264
1150.0,2018-11-25T23:05:30Z,11.16671
1160.0,2018-11-25T23:05:40Z,11.401305
1170.0,2018-11-25T23:05:50Z,10.764762
1180.0,2018-11-25T23:06:00Z,11.586871
1190.0,2018-11-25T23:06:10Z,10.056035
1200.0,2018-11-25T23:06:20Z,12.376237
1210.0,2018-11-25T23:06:30Z,12.598389
1220.0,2018-11-25T23:06:40Z,14.014143
1230.0,2018-11-25T23:06:50Z,13.559032
1240.0,2018-11-25T23:07:00Z,13.584447
1250.0,2018-11-25T23:07:10Z,11.272491
1260.0,2018-11-25T23:07:20Z,11.740278
1270.0,2018-11-25T23:07:30Z,12.5535
1280.0,2018-11-25T23:07:40Z,11.04266
1290.0,2018-11-25T23:07:50Z,10.785894
1300.0,2018-11-25T23:08:00Z,11.629743
1310.0,2018-11-25T23:08:10Z,10.264619
1320.0,2018-11-25T23:08:20Z,11.57013
1330.0,2018-11-25T23:08:30Z,11.278265
