relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:44:40Z,7092.0
10.0,2018-11-25T22:44:50Z,4448.5
20.0,2018-11-25T22:45:00Z,230.5
30.0,2018-11-25T22:45:10Z,106.0
40.0,2018-11-25T22:45:20Z,4.0
50.0,2018-11-25T22:45:30Z,353.0
60.0,2018-11-25T22:45:40Z,53.0
70.0,2018-11-25T22:45:50Z,133.0
80.0,2018-11-25T22:46:00Z,33.0
90.0,2018-11-25T22:46:10Z,4.0
100.0,2018-11-25T22:46:20Z,8.0
110.0,2018-11-25T22:46:30Z,2.0
120.0,2018-11-25T22:46:40Z,2.0
130.0,2018-11-25T22:46:50Z,17.0
140.0,2018-11-25T22:47:00Z,5.0
150.0,2018-11-25T22:47:10Z,762.5
160.0,2018-11-25T22:47:20Z,6067.0
170.0,2018-11-25T22:47:30Z,6882.0
180.0,2018-11-25T22:47:40Z,6893.5
190.0,2018-11-25T22:47:50Z,7319.0
200.0,2018-11-25T22:48:00Z,6534.0
210.0,2018-11-25T22:48:10Z,7070.0
220.0,2018-11-25T22:48:20Z,6784.0
230.0,2018-11-25T22:48:30Z,6549.0
240.0,2018-11-25T22:48:40Z,7181.0
250.0,2018-11-25T22:48:50Z,6815.5
260.0,2018-11-25T22:49:00Z,6304.0
270.0,2018-11-25T22:49:10Z,6736.5
280.0,2018-11-25T22:49:20Z,6965.0
290.0,2018-11-25T22:49:30Z,6485.5
300.0,2018-11-25T22:49:40Z,7199.5
310.0,2018-11-25T22:49:50Z,7958.0
320.0,2018-11-25T22:50:00Z,8161.5
330.0,2018-11-25T22:50:10Z,6715.0
340.0,2018-11-25T22:50:20Z,8013.0
350.0,2018-11-25T22:50:30Z,6883.5
360.0,2018-11-25T22:50:40Z,6981.5
370.0,2018-11-25T22:50:50Z,7129.5
380.0,2018-11-25T22:51:00Z,6884.0
390.0,2018-11-25T22:51:10Z,7365.5
400.0,2018-11-25T22:51:20Z,7097.0
410.0,2018-11-25T22:51:30Z,7236.5
420.0,2018-11-25T22:51:40Z,7121.5
430.0,2018-11-25T22:51:50Z,6944.5
440.0,2018-11-25T22:52:00Z,7414.5
450.0,2018-11-25T22:52:10Z,7426.0
460.0,2018-11-25T22:52:20Z,7315.5
470.0,2018-11-25T22:52:30Z,7231.0
480.0,2018-11-25T22:52:40Z,7239.5
490.0,2018-11-25T22:52:50Z,7883.0
500.0,2018-11-25T22:53:00Z,6970.0
510.0,2018-11-25T22:53:10Z,7457.0
520.0,2018-11-25T22:53:20Z,7205.0
530.0,2018-11-25T22:53:30Z,7436.5
540.0,2018-11-25T22:53:40Z,6378.5
550.0,2018-11-25T22:53:50Z,7245.0
560.0,2018-11-25T22:54:00Z,7222.0
570.0,2018-11-25T22:54:10Z,7782.5
580.0,2018-11-25T22:54:20Z,7206.0
590.0,2018-11-25T22:54:30Z,7579.5
600.0,2018-11-25T22:54:40Z,7230.0
610.0,2018-11-25T22:54:50Z,6793.5
620.0,2018-11-25T22:55:00Z,6546.0
630.0,2018-11-25T22:55:10Z,6886.0
640.0,2018-11-25T22:55:20Z,6795.0
650.0,2018-11-25T22:55:30Z,7414.0
660.0,2018-11-25T22:55:40Z,7417.5
670.0,2018-11-25T22:55:50Z,6451.0
680.0,2018-11-25T22:56:00Z,7020.5
690.0,2018-11-25T22:56:10Z,6225.0
700.0,2018-11-25T22:56:20Z,6575.5
710.0,2018-11-25T22:56:30Z,6355.0
720.0,2018-11-25T22:56:40Z,6279.5
730.0,2018-11-25T22:56:50Z,7261.5
740.0,2018-11-25T22:57:00Z,6370.5
750.0,2018-11-25T22:57:10Z,5640.5
760.0,2018-11-25T22:57:20Z,6344.5
770.0,2018-11-25T22:57:30Z,6483.5
780.0,2018-11-25T22:57:40Z,7536.0
790.0,2018-11-25T22:57:50Z,7142.5
800.0,2018-11-25T22:58:00Z,7254.0
810.0,2018-11-25T22:58:10Z,6704.5
820.0,2018-11-25T22:58:20Z,6586.0
830.0,2018-11-25T22:58:30Z,7561.0
840.0,2018-11-25T22:58:40Z,6770.5
850.0,2018-11-25T22:58:50Z,6856.5
860.0,2018-11-25T22:59:00Z,7862.0
870.0,2018-11-25T22:59:10Z,6482.5
880.0,2018-11-25T22:59:20Z,6915.5
890.0,2018-11-25T22:59:30Z,7098.5
900.0,2018-11-25T22:59:40Z,6758.5
910.0,2018-11-25T22:59:50Z,6319.5
920.0,2018-11-25T23:00:00Z,7024.0
930.0,2018-11-25T23:00:10Z,6655.0
940.0,2018-11-25T23:00:20Z,7060.5
950.0,2018-11-25T23:00:30Z,6541.0
960.0,2018-11-25T23:00:40Z,7803.0
970.0,2018-11-25T23:00:50Z,6667.5
980.0,2018-11-25T23:01:00Z,7640.5
990.0,2018-11-25T23:01:10Z,7388.0
1000.0,2018-11-25T23:01:20Z,7778.0
1010.0,2018-11-25T23:01:30Z,7274.0
1020.0,2018-11-25T23:01:40Z,6827.0
1030.0,2018-11-25T23:01:50Z,6743.0
1040.0,2018-11-25T23:02:00Z,7008.0
1050.0,2018-11-25T23:02:10Z,7820.5
1060.0,2018-11-25T23:02:20Z,7393.0
1070.0,2018-11-25T23:02:30Z,6847.5
1080.0,2018-11-25T23:02:40Z,6978.5
1090.0,2018-11-25T23:02:50Z,7346.5
1100.0,2018-11-25T23:03:00Z,6563.0
1110.0,2018-11-25T23:03:10Z,6859.5
1120.0,2018-11-25T23:03:20Z,6484.5
1130.0,2018-11-25T23:03:30Z,7775.5
1140.0,2018-11-25T23:03:40Z,7567.5
1150.0,2018-11-25T23:03:50Z,6572.5
1160.0,2018-11-25T23:04:00Z,6696.0
1170.0,2018-11-25T23:04:10Z,6598.0
