relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,55.25252525252508
10.0,2018-11-25T22:46:30Z,48.39034205231392
20.0,2018-11-25T22:46:40Z,4.252126063031625
30.0,2018-11-25T22:46:50Z,0.8012018027039005
40.0,2018-11-25T22:47:00Z,0.6012024048099249
50.0,2018-11-25T22:47:10Z,19.286790557508695
60.0,2018-11-25T22:47:20Z,63.5094715852442
70.0,2018-11-25T22:47:30Z,57.89473684210547
80.0,2018-11-25T22:47:40Z,53.08270676691706
90.0,2018-11-25T22:47:50Z,47.9719579369055
100.0,2018-11-25T22:48:00Z,52.20883534136544
110.0,2018-11-25T22:48:10Z,48.456175298804766
120.0,2018-11-25T22:48:20Z,49.145728643215996
130.0,2018-11-25T22:48:30Z,38.80522088353408
140.0,2018-11-25T22:48:40Z,64.37594744820633
150.0,2018-11-25T22:48:50Z,60.15037593984949
160.0,2018-11-25T22:49:00Z,48.61878453038714
170.0,2018-11-25T22:49:10Z,37.06680060271167
180.0,2018-11-25T22:49:20Z,47.48129675810505
190.0,2018-11-25T22:49:30Z,42.81391830559754
200.0,2018-11-25T22:49:40Z,35.77889447236187
210.0,2018-11-25T22:49:50Z,49.07822620827104
220.0,2018-11-25T22:50:00Z,47.4838066766318
230.0,2018-11-25T22:50:10Z,56.877510040160644
240.0,2018-11-25T22:50:20Z,42.63527054108196
250.0,2018-11-25T22:50:30Z,58.345864661653934
260.0,2018-11-25T22:50:40Z,37.76328986960915
270.0,2018-11-25T22:50:50Z,53.64635364635374
280.0,2018-11-25T22:51:00Z,38.97795591182344
290.0,2018-11-25T22:51:10Z,35.093011563599546
300.0,2018-11-25T22:51:20Z,46.84368737474953
310.0,2018-11-25T22:51:30Z,36.23553095118327
320.0,2018-11-25T22:51:40Z,51.22684026039061
330.0,2018-11-25T22:51:50Z,37.97786720321874
340.0,2018-11-25T22:52:00Z,40.83375188347602
350.0,2018-11-25T22:52:10Z,46.91729323308206
360.0,2018-11-25T22:52:20Z,38.4654215042916
370.0,2018-11-25T22:52:30Z,51.33232780291541
380.0,2018-11-25T22:52:40Z,39.21370967741938
390.0,2018-11-25T22:52:50Z,41.43646408839819
400.0,2018-11-25T22:53:00Z,66.02531645569601
410.0,2018-11-25T22:53:10Z,48.62842892768092
420.0,2018-11-25T22:53:20Z,44.770085901970845
430.0,2018-11-25T22:53:30Z,36.12935826174831
440.0,2018-11-25T22:53:40Z,62.60694514343221
450.0,2018-11-25T22:53:50Z,53.632694248233726
460.0,2018-11-25T22:54:00Z,35.08064516129082
470.0,2018-11-25T22:54:10Z,42.634489693313014
480.0,2018-11-25T22:54:20Z,39.27145708582856
490.0,2018-11-25T22:54:30Z,50.20120724346058
500.0,2018-11-25T22:54:40Z,44.65186680121122
510.0,2018-11-25T22:54:50Z,50.426921145152804
520.0,2018-11-25T22:55:00Z,37.456008044243234
530.0,2018-11-25T22:55:10Z,37.60683760683808
540.0,2018-11-25T22:55:20Z,37.310414560161234
550.0,2018-11-25T22:55:30Z,61.399094111726654
560.0,2018-11-25T22:55:40Z,36.94011071967842
570.0,2018-11-25T22:55:50Z,38.014042126377824
580.0,2018-11-25T22:56:00Z,39.10642570281161
590.0,2018-11-25T22:56:10Z,46.068548387097465
600.0,2018-11-25T22:56:20Z,68.87550200803202
610.0,2018-11-25T22:56:30Z,54.61384152457356
620.0,2018-11-25T22:56:40Z,33.568193256165245
630.0,2018-11-25T22:56:50Z,38.930912758445935
640.0,2018-11-25T22:57:00Z,37.17434869739509
650.0,2018-11-25T22:57:10Z,53.77263581488931
660.0,2018-11-25T22:57:20Z,59.77988994497314
670.0,2018-11-25T22:57:30Z,47.58551307847069
680.0,2018-11-25T22:57:40Z,46.20030196275736
690.0,2018-11-25T22:57:50Z,36.871227364185685
700.0,2018-11-25T22:58:00Z,34.4444444444442
710.0,2018-11-25T22:58:10Z,36.57802308078244
720.0,2018-11-25T22:58:20Z,52.94705294705254
730.0,2018-11-25T22:58:30Z,40.524193548387764
740.0,2018-11-25T22:58:40Z,63.66851945427064
750.0,2018-11-25T22:58:50Z,62.09150326797309
760.0,2018-11-25T22:59:00Z,34.80243161094283
770.0,2018-11-25T22:59:10Z,43.32493702770755
780.0,2018-11-25T22:59:20Z,33.148054573016466
790.0,2018-11-25T22:59:30Z,44.495180111618296
800.0,2018-11-25T22:59:40Z,47.31829573934794
810.0,2018-11-25T22:59:50Z,51.53807362581979
820.0,2018-11-25T23:00:00Z,69.12280701754386
830.0,2018-11-25T23:00:10Z,61.8347693867209
840.0,2018-11-25T23:00:20Z,44.6177062374249
850.0,2018-11-25T23:00:30Z,38.91675025075071
860.0,2018-11-25T23:00:40Z,39.63963963963997
870.0,2018-11-25T23:00:50Z,37.61329305135941
880.0,2018-11-25T23:01:00Z,42.84289276808127
890.0,2018-11-25T23:01:10Z,45.84801207851007
900.0,2018-11-25T23:01:20Z,59.223790322580214
910.0,2018-11-25T23:01:30Z,33.18227593151964
920.0,2018-11-25T23:01:40Z,36.20862587763439
930.0,2018-11-25T23:01:50Z,50.83375442142478
940.0,2018-11-25T23:02:00Z,36.22244488977958
950.0,2018-11-25T23:02:10Z,38.74371859296457
960.0,2018-11-25T23:02:20Z,38.15058110156629
970.0,2018-11-25T23:02:30Z,54.93734335839553
980.0,2018-11-25T23:02:40Z,55.93561368209284
990.0,2018-11-25T23:02:50Z,34.819639278557275
1000.0,2018-11-25T23:03:00Z,39.97990959316859
1010.0,2018-11-25T23:03:10Z,36.01205424409793
1020.0,2018-11-25T23:03:20Z,40.5594405594414
1030.0,2018-11-25T23:03:30Z,38.39598997493697
1040.0,2018-11-25T23:03:40Z,39.70149253731507
1050.0,2018-11-25T23:03:50Z,60.14162873039809
1060.0,2018-11-25T23:04:00Z,61.4264188849827
1070.0,2018-11-25T23:04:10Z,63.24269889224618
1080.0,2018-11-25T23:04:20Z,44.30506773707978
1090.0,2018-11-25T23:04:30Z,40.46417759838619
1100.0,2018-11-25T23:04:40Z,36.15847542627746
1110.0,2018-11-25T23:04:50Z,48.65000000000009
1120.0,2018-11-25T23:05:00Z,57.99293998991334
1130.0,2018-11-25T23:05:10Z,37.053795877326415
1140.0,2018-11-25T23:05:20Z,64.20311714429475
1150.0,2018-11-25T23:05:30Z,53.931451612902
1160.0,2018-11-25T23:05:40Z,35.3738083291521
1170.0,2018-11-25T23:05:50Z,54.632426988922795
1180.0,2018-11-25T23:06:00Z,75.08736894658034
1190.0,2018-11-25T23:06:10Z,68.09475806451559
1200.0,2018-11-25T23:06:20Z,48.620170597088176
1210.0,2018-11-25T23:06:30Z,36.20342396777707
1220.0,2018-11-25T23:06:40Z,41.549295774646275
1230.0,2018-11-25T23:06:50Z,55.22088353413634
1240.0,2018-11-25T23:07:00Z,44.60070316424007
1250.0,2018-11-25T23:07:10Z,55.58362809499758
1260.0,2018-11-25T23:07:20Z,38.2382382382373
1270.0,2018-11-25T23:07:30Z,34.23967774421017
1280.0,2018-11-25T23:07:40Z,32.04030226700216
1290.0,2018-11-25T23:07:50Z,35.24999999999977
1300.0,2018-11-25T23:08:00Z,41.09382839939871
1310.0,2018-11-25T23:08:10Z,44.68405215646843
1320.0,2018-11-25T23:08:20Z,45.933734939759326
1330.0,2018-11-25T23:08:30Z,42.3405323957805
1340.0,2018-11-25T23:08:40Z,47.65469061876234
1350.0,2018-11-25T23:08:50Z,34.8416289592769
1360.0,2018-11-25T23:09:00Z,37.87575150300567
1370.0,2018-11-25T23:09:10Z,41.01660795168685
1380.0,2018-11-25T23:09:20Z,49.79939819458394
1390.0,2018-11-25T23:09:30Z,44.71299093655603
1400.0,2018-11-25T23:09:40Z,46.273917421952426
1410.0,2018-11-25T23:09:50Z,33.38368580060305
1420.0,2018-11-25T23:10:00Z,40.816326530613516
1430.0,2018-11-25T23:10:10Z,52.27043390514768
1440.0,2018-11-25T23:10:20Z,67.92547834843795
