relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:10Z,2.690338816
10.0,2018-11-25T22:46:20Z,2.72586752
20.0,2018-11-25T22:46:30Z,2.755342336
30.0,2018-11-25T22:46:40Z,2.734874624
40.0,2018-11-25T22:46:50Z,2.734948352
50.0,2018-11-25T22:47:00Z,2.735927296
60.0,2018-11-25T22:47:10Z,2.743660544
70.0,2018-11-25T22:47:20Z,2.776580096
80.0,2018-11-25T22:47:30Z,2.773143552
90.0,2018-11-25T22:47:40Z,2.774560768
100.0,2018-11-25T22:47:50Z,2.775236608
110.0,2018-11-25T22:48:00Z,2.778042368
120.0,2018-11-25T22:48:10Z,2.79240704
130.0,2018-11-25T22:48:20Z,2.785742848
140.0,2018-11-25T22:48:30Z,2.786312192
150.0,2018-11-25T22:48:40Z,2.787262464
160.0,2018-11-25T22:48:50Z,2.788712448
170.0,2018-11-25T22:49:00Z,2.787708928
180.0,2018-11-25T22:49:10Z,2.790146048
190.0,2018-11-25T22:49:20Z,2.78951936
200.0,2018-11-25T22:49:30Z,2.78861824
210.0,2018-11-25T22:49:40Z,2.79048192
220.0,2018-11-25T22:49:50Z,2.790825984
230.0,2018-11-25T22:50:00Z,2.789163008
240.0,2018-11-25T22:50:10Z,2.790428672
250.0,2018-11-25T22:50:20Z,2.790608896
260.0,2018-11-25T22:50:30Z,2.793398272
270.0,2018-11-25T22:50:40Z,2.792341504
280.0,2018-11-25T22:50:50Z,2.793148416
290.0,2018-11-25T22:51:00Z,2.793623552
300.0,2018-11-25T22:51:10Z,2.792620032
310.0,2018-11-25T22:51:20Z,2.792247296
320.0,2018-11-25T22:51:30Z,2.791514112
330.0,2018-11-25T22:51:40Z,2.792988672
340.0,2018-11-25T22:51:50Z,2.79343104
350.0,2018-11-25T22:52:00Z,2.793984
360.0,2018-11-25T22:52:10Z,2.79410688
370.0,2018-11-25T22:52:20Z,2.795257856
380.0,2018-11-25T22:52:30Z,2.794651648
390.0,2018-11-25T22:52:40Z,2.793668608
400.0,2018-11-25T22:52:50Z,2.794315776
410.0,2018-11-25T22:53:00Z,2.793897984
420.0,2018-11-25T22:53:10Z,2.793742336
430.0,2018-11-25T22:53:20Z,2.794143744
440.0,2018-11-25T22:53:30Z,2.7917312
450.0,2018-11-25T22:53:40Z,2.792247296
460.0,2018-11-25T22:53:50Z,2.791071744
470.0,2018-11-25T22:54:00Z,2.7907072
480.0,2018-11-25T22:54:10Z,2.791759872
490.0,2018-11-25T22:54:20Z,2.793668608
500.0,2018-11-25T22:54:30Z,2.794139648
510.0,2018-11-25T22:54:40Z,2.793730048
520.0,2018-11-25T22:54:50Z,2.793664512
530.0,2018-11-25T22:55:00Z,2.791993344
540.0,2018-11-25T22:55:10Z,2.792808448
550.0,2018-11-25T22:55:20Z,2.793111552
560.0,2018-11-25T22:55:30Z,2.793791488
570.0,2018-11-25T22:55:40Z,2.793336832
580.0,2018-11-25T22:55:50Z,2.793168896
590.0,2018-11-25T22:56:00Z,2.793148416
600.0,2018-11-25T22:56:10Z,2.79365632
610.0,2018-11-25T22:56:20Z,2.79349248
620.0,2018-11-25T22:56:30Z,2.794610688
630.0,2018-11-25T22:56:40Z,2.794438656
640.0,2018-11-25T22:56:50Z,2.792906752
650.0,2018-11-25T22:57:00Z,2.79298048
660.0,2018-11-25T22:57:10Z,2.79300096
670.0,2018-11-25T22:57:20Z,2.791141376
680.0,2018-11-25T22:57:30Z,2.786832384
690.0,2018-11-25T22:57:40Z,2.785161216
700.0,2018-11-25T22:57:50Z,2.7839488
710.0,2018-11-25T22:58:00Z,2.783268864
720.0,2018-11-25T22:58:10Z,2.783997952
730.0,2018-11-25T22:58:20Z,2.783186944
740.0,2018-11-25T22:58:30Z,2.783371264
750.0,2018-11-25T22:58:40Z,2.784075776
760.0,2018-11-25T22:58:50Z,2.783911936
770.0,2018-11-25T22:59:00Z,2.785099776
780.0,2018-11-25T22:59:10Z,2.784858112
790.0,2018-11-25T22:59:20Z,2.785619968
800.0,2018-11-25T22:59:30Z,2.78585344
810.0,2018-11-25T22:59:40Z,2.785165312
820.0,2018-11-25T22:59:50Z,2.784436224
830.0,2018-11-25T23:00:00Z,2.784333824
840.0,2018-11-25T23:00:10Z,2.785206272
850.0,2018-11-25T23:00:20Z,2.784243712
860.0,2018-11-25T23:00:30Z,2.783649792
870.0,2018-11-25T23:00:40Z,2.78339584
880.0,2018-11-25T23:00:50Z,2.783895552
890.0,2018-11-25T23:01:00Z,2.784280576
900.0,2018-11-25T23:01:10Z,2.78194176
910.0,2018-11-25T23:01:20Z,2.78198272
920.0,2018-11-25T23:01:30Z,2.781663232
930.0,2018-11-25T23:01:40Z,2.782625792
940.0,2018-11-25T23:01:50Z,2.78300672
950.0,2018-11-25T23:02:00Z,2.783653888
960.0,2018-11-25T23:02:10Z,2.783453184
