relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,0.00675
10.0,2018-11-25T22:46:30Z,0.138388
20.0,2018-11-25T22:46:40Z,0.04543
30.0,2018-11-25T22:46:50Z,0.06206
40.0,2018-11-25T22:47:00Z,0.082108
50.0,2018-11-25T22:47:10Z,1.303201
60.0,2018-11-25T22:47:20Z,8.460281
70.0,2018-11-25T22:47:30Z,9.886048
80.0,2018-11-25T22:47:40Z,10.760722
90.0,2018-11-25T22:47:50Z,10.834855
100.0,2018-11-25T22:48:00Z,9.277107
110.0,2018-11-25T22:48:10Z,9.444153
120.0,2018-11-25T22:48:20Z,9.869847
130.0,2018-11-25T22:48:30Z,9.700713
140.0,2018-11-25T22:48:40Z,10.884223
150.0,2018-11-25T22:48:50Z,9.872428
160.0,2018-11-25T22:49:00Z,8.946854
170.0,2018-11-25T22:49:10Z,9.188584
180.0,2018-11-25T22:49:20Z,9.615365
190.0,2018-11-25T22:49:30Z,9.146133
200.0,2018-11-25T22:49:40Z,11.281176
210.0,2018-11-25T22:49:50Z,11.25498
220.0,2018-11-25T22:50:00Z,11.650576
230.0,2018-11-25T22:50:10Z,10.151912
240.0,2018-11-25T22:50:20Z,11.225121
250.0,2018-11-25T22:50:30Z,10.713185
260.0,2018-11-25T22:50:40Z,10.269379
270.0,2018-11-25T22:50:50Z,10.815492
280.0,2018-11-25T22:51:00Z,10.232281
290.0,2018-11-25T22:51:10Z,11.802959
300.0,2018-11-25T22:51:20Z,10.863403
310.0,2018-11-25T22:51:30Z,10.959309
320.0,2018-11-25T22:51:40Z,11.330836
330.0,2018-11-25T22:51:50Z,10.212326
340.0,2018-11-25T22:52:00Z,11.090589
350.0,2018-11-25T22:52:10Z,10.986091
360.0,2018-11-25T22:52:20Z,10.883267
370.0,2018-11-25T22:52:30Z,11.76031
380.0,2018-11-25T22:52:40Z,10.838532
390.0,2018-11-25T22:52:50Z,12.884552
400.0,2018-11-25T22:53:00Z,10.371206
410.0,2018-11-25T22:53:10Z,11.487653
420.0,2018-11-25T22:53:20Z,10.722509
430.0,2018-11-25T22:53:30Z,10.860645
440.0,2018-11-25T22:53:40Z,9.164269
450.0,2018-11-25T22:53:50Z,10.183
460.0,2018-11-25T22:54:00Z,11.439812
470.0,2018-11-25T22:54:10Z,11.028324
480.0,2018-11-25T22:54:20Z,10.03455
