relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:10Z,2.695163904
10.0,2018-11-25T22:46:20Z,2.734518272
20.0,2018-11-25T22:46:30Z,2.723708928
30.0,2018-11-25T22:46:40Z,2.727206912
40.0,2018-11-25T22:46:50Z,2.72766976
50.0,2018-11-25T22:47:00Z,2.72797696
60.0,2018-11-25T22:47:10Z,2.760810496
70.0,2018-11-25T22:47:20Z,2.761117696
80.0,2018-11-25T22:47:30Z,2.768027648
90.0,2018-11-25T22:47:40Z,2.770632704
100.0,2018-11-25T22:47:50Z,2.7718656
110.0,2018-11-25T22:48:00Z,2.773516288
120.0,2018-11-25T22:48:10Z,2.774294528
130.0,2018-11-25T22:48:20Z,2.774880256
140.0,2018-11-25T22:48:30Z,2.774777856
150.0,2018-11-25T22:48:40Z,2.775994368
160.0,2018-11-25T22:48:50Z,2.777030656
170.0,2018-11-25T22:49:00Z,2.777247744
180.0,2018-11-25T22:49:10Z,2.778206208
190.0,2018-11-25T22:49:20Z,2.77876736
200.0,2018-11-25T22:49:30Z,2.778984448
210.0,2018-11-25T22:49:40Z,2.77878784
220.0,2018-11-25T22:49:50Z,2.778882048
230.0,2018-11-25T22:50:00Z,2.777792512
240.0,2018-11-25T22:50:10Z,2.778107904
250.0,2018-11-25T22:50:20Z,2.779275264
260.0,2018-11-25T22:50:30Z,2.77895168
270.0,2018-11-25T22:50:40Z,2.778759168
280.0,2018-11-25T22:50:50Z,2.778054656
290.0,2018-11-25T22:51:00Z,2.779602944
300.0,2018-11-25T22:51:10Z,2.780721152
310.0,2018-11-25T22:51:20Z,2.781913088
320.0,2018-11-25T22:51:30Z,2.78093824
330.0,2018-11-25T22:51:40Z,2.780442624
340.0,2018-11-25T22:51:50Z,2.781274112
350.0,2018-11-25T22:52:00Z,2.781474816
360.0,2018-11-25T22:52:10Z,2.780749824
370.0,2018-11-25T22:52:20Z,2.780823552
380.0,2018-11-25T22:52:30Z,2.780819456
390.0,2018-11-25T22:52:40Z,2.781216768
400.0,2018-11-25T22:52:50Z,2.781515776
410.0,2018-11-25T22:53:00Z,2.78065152
420.0,2018-11-25T22:53:10Z,2.781032448
430.0,2018-11-25T22:53:20Z,2.781896704
440.0,2018-11-25T22:53:30Z,2.7800576
450.0,2018-11-25T22:53:40Z,2.779779072
460.0,2018-11-25T22:53:50Z,2.780680192
470.0,2018-11-25T22:54:00Z,2.782461952
480.0,2018-11-25T22:54:10Z,2.780278784
490.0,2018-11-25T22:54:20Z,2.780655616
500.0,2018-11-25T22:54:30Z,2.781564928
510.0,2018-11-25T22:54:40Z,2.779824128
520.0,2018-11-25T22:54:50Z,2.780073984
530.0,2018-11-25T22:55:00Z,2.78114304
540.0,2018-11-25T22:55:10Z,2.781057024
550.0,2018-11-25T22:55:20Z,2.780639232
560.0,2018-11-25T22:55:30Z,2.778456064
570.0,2018-11-25T22:55:40Z,2.776748032
580.0,2018-11-25T22:55:50Z,2.77655552
590.0,2018-11-25T22:56:00Z,2.775330816
600.0,2018-11-25T22:56:10Z,2.776424448
610.0,2018-11-25T22:56:20Z,2.776358912
620.0,2018-11-25T22:56:30Z,2.776064
630.0,2018-11-25T22:56:40Z,2.776829952
640.0,2018-11-25T22:56:50Z,2.777837568
650.0,2018-11-25T22:57:00Z,2.77583872
660.0,2018-11-25T22:57:10Z,2.77405696
670.0,2018-11-25T22:57:20Z,2.774224896
680.0,2018-11-25T22:57:30Z,2.77405696
690.0,2018-11-25T22:57:40Z,2.775126016
700.0,2018-11-25T22:57:50Z,2.771623936
710.0,2018-11-25T22:58:00Z,2.770702336
720.0,2018-11-25T22:58:10Z,2.769567744
730.0,2018-11-25T22:58:20Z,2.769666048
740.0,2018-11-25T22:58:30Z,2.769195008
750.0,2018-11-25T22:58:40Z,2.769219584
760.0,2018-11-25T22:58:50Z,2.769420288
770.0,2018-11-25T22:59:00Z,2.769973248
780.0,2018-11-25T22:59:10Z,2.77075968
790.0,2018-11-25T22:59:20Z,2.770653184
800.0,2018-11-25T22:59:30Z,2.771238912
810.0,2018-11-25T22:59:40Z,2.771304448
820.0,2018-11-25T22:59:50Z,2.770853888
830.0,2018-11-25T23:00:00Z,2.771288064
840.0,2018-11-25T23:00:10Z,2.77133312
850.0,2018-11-25T23:00:20Z,2.770477056
860.0,2018-11-25T23:00:30Z,2.770661376
870.0,2018-11-25T23:00:40Z,2.77080064
880.0,2018-11-25T23:00:50Z,2.771214336
890.0,2018-11-25T23:01:00Z,2.771861504
900.0,2018-11-25T23:01:10Z,2.768175104
910.0,2018-11-25T23:01:20Z,2.768068608
920.0,2018-11-25T23:01:30Z,2.767495168
930.0,2018-11-25T23:01:40Z,2.768900096
940.0,2018-11-25T23:01:50Z,2.7682816
950.0,2018-11-25T23:02:00Z,2.769391616
960.0,2018-11-25T23:02:10Z,2.769432576
970.0,2018-11-25T23:02:20Z,2.768613376
980.0,2018-11-25T23:02:30Z,2.76846592
990.0,2018-11-25T23:02:40Z,2.76883456
1000.0,2018-11-25T23:02:50Z,2.769502208
1010.0,2018-11-25T23:03:00Z,2.767777792
1020.0,2018-11-25T23:03:10Z,2.766778368
1030.0,2018-11-25T23:03:20Z,2.765959168
1040.0,2018-11-25T23:03:30Z,2.766905344
1050.0,2018-11-25T23:03:40Z,2.766659584
1060.0,2018-11-25T23:03:50Z,2.767683584
1070.0,2018-11-25T23:04:00Z,2.767007744
1080.0,2018-11-25T23:04:10Z,2.767376384
1090.0,2018-11-25T23:04:20Z,2.768039936
1100.0,2018-11-25T23:04:30Z,2.766700544
1110.0,2018-11-25T23:04:40Z,2.767486976
1120.0,2018-11-25T23:04:50Z,2.767704064
1130.0,2018-11-25T23:05:00Z,2.767458304
1140.0,2018-11-25T23:05:10Z,2.768068608
1150.0,2018-11-25T23:05:20Z,2.767654912
1160.0,2018-11-25T23:05:30Z,2.767282176
1170.0,2018-11-25T23:05:40Z,2.767048704
1180.0,2018-11-25T23:05:50Z,2.767724544
1190.0,2018-11-25T23:06:00Z,2.767998976
1200.0,2018-11-25T23:06:10Z,2.766565376
1210.0,2018-11-25T23:06:20Z,2.766811136
1220.0,2018-11-25T23:06:30Z,2.767642624
1230.0,2018-11-25T23:06:40Z,2.767327232
1240.0,2018-11-25T23:06:50Z,2.767224832
1250.0,2018-11-25T23:07:00Z,2.766864384
1260.0,2018-11-25T23:07:10Z,2.767720448
1270.0,2018-11-25T23:07:20Z,2.76692992
1280.0,2018-11-25T23:07:30Z,2.76723712
1290.0,2018-11-25T23:07:40Z,2.768101376
1300.0,2018-11-25T23:07:50Z,2.769125376
1310.0,2018-11-25T23:08:00Z,2.76875264
1320.0,2018-11-25T23:08:10Z,2.768928768
1330.0,2018-11-25T23:08:20Z,2.769989632
1340.0,2018-11-25T23:08:30Z,2.769813504
1350.0,2018-11-25T23:08:40Z,2.771030016
1360.0,2018-11-25T23:08:50Z,2.770735104
1370.0,2018-11-25T23:09:00Z,2.772271104
1380.0,2018-11-25T23:09:10Z,2.77092352
1390.0,2018-11-25T23:09:20Z,2.772103168
1400.0,2018-11-25T23:09:30Z,2.772508672
1410.0,2018-11-25T23:09:40Z,2.77270528
1420.0,2018-11-25T23:09:50Z,2.77280768
1430.0,2018-11-25T23:10:00Z,2.773598208
1440.0,2018-11-25T23:10:10Z,2.775351296
1450.0,2018-11-25T23:10:20Z,2.776850432
1460.0,2018-11-25T23:10:30Z,2.776809472
1470.0,2018-11-25T23:10:40Z,2.777501696
1480.0,2018-11-25T23:10:50Z,2.7783168
1490.0,2018-11-25T23:11:00Z,2.778177536
