relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,7538.0
10.0,2018-11-25T22:46:30Z,1066.0
20.0,2018-11-25T22:46:40Z,127.5
30.0,2018-11-25T22:46:50Z,221.0
40.0,2018-11-25T22:47:00Z,363.0
50.0,2018-11-25T22:47:10Z,810.5
60.0,2018-11-25T22:47:20Z,6524.0
70.0,2018-11-25T22:47:30Z,7583.5
80.0,2018-11-25T22:47:40Z,7362.5
90.0,2018-11-25T22:47:50Z,7905.5
100.0,2018-11-25T22:48:00Z,6784.5
110.0,2018-11-25T22:48:10Z,7638.0
120.0,2018-11-25T22:48:20Z,7282.0
130.0,2018-11-25T22:48:30Z,7038.0
140.0,2018-11-25T22:48:40Z,7847.0
150.0,2018-11-25T22:48:50Z,7415.5
160.0,2018-11-25T22:49:00Z,6532.5
170.0,2018-11-25T22:49:10Z,7206.5
180.0,2018-11-25T22:49:20Z,7153.0
190.0,2018-11-25T22:49:30Z,6569.5
200.0,2018-11-25T22:49:40Z,7745.0
210.0,2018-11-25T22:49:50Z,8525.0
220.0,2018-11-25T22:50:00Z,8724.0
230.0,2018-11-25T22:50:10Z,7580.5
240.0,2018-11-25T22:50:20Z,8445.5
250.0,2018-11-25T22:50:30Z,7367.0
260.0,2018-11-25T22:50:40Z,7308.5
270.0,2018-11-25T22:50:50Z,7399.0
280.0,2018-11-25T22:51:00Z,7508.0
290.0,2018-11-25T22:51:10Z,8142.0
300.0,2018-11-25T22:51:20Z,7924.0
310.0,2018-11-25T22:51:30Z,8101.0
320.0,2018-11-25T22:51:40Z,7836.5
330.0,2018-11-25T22:51:50Z,7613.5
340.0,2018-11-25T22:52:00Z,7882.0
350.0,2018-11-25T22:52:10Z,8176.5
360.0,2018-11-25T22:52:20Z,8014.5
370.0,2018-11-25T22:52:30Z,8075.0
380.0,2018-11-25T22:52:40Z,7983.5
390.0,2018-11-25T22:52:50Z,8760.0
400.0,2018-11-25T22:53:00Z,7277.5
410.0,2018-11-25T22:53:10Z,7877.0
420.0,2018-11-25T22:53:20Z,7814.5
430.0,2018-11-25T22:53:30Z,7607.0
440.0,2018-11-25T22:53:40Z,6848.0
450.0,2018-11-25T22:53:50Z,7095.5
460.0,2018-11-25T22:54:00Z,8215.0
470.0,2018-11-25T22:54:10Z,8216.5
480.0,2018-11-25T22:54:20Z,7764.0
490.0,2018-11-25T22:54:30Z,8090.0
500.0,2018-11-25T22:54:40Z,7573.5
510.0,2018-11-25T22:54:50Z,7139.5
520.0,2018-11-25T22:55:00Z,6860.0
530.0,2018-11-25T22:55:10Z,7514.0
540.0,2018-11-25T22:55:20Z,7449.5
550.0,2018-11-25T22:55:30Z,7537.0
560.0,2018-11-25T22:55:40Z,7750.0
570.0,2018-11-25T22:55:50Z,7061.0
580.0,2018-11-25T22:56:00Z,8003.5
590.0,2018-11-25T22:56:10Z,6473.5
600.0,2018-11-25T22:56:20Z,6850.5
610.0,2018-11-25T22:56:30Z,6650.0
620.0,2018-11-25T22:56:40Z,6630.0
630.0,2018-11-25T22:56:50Z,7513.0
640.0,2018-11-25T22:57:00Z,6468.5
650.0,2018-11-25T22:57:10Z,6596.0
660.0,2018-11-25T22:57:20Z,6865.5
670.0,2018-11-25T22:57:30Z,7250.5
680.0,2018-11-25T22:57:40Z,7893.5
690.0,2018-11-25T22:57:50Z,7332.5
700.0,2018-11-25T22:58:00Z,7691.0
710.0,2018-11-25T22:58:10Z,6998.5
720.0,2018-11-25T22:58:20Z,6823.5
730.0,2018-11-25T22:58:30Z,8247.5
740.0,2018-11-25T22:58:40Z,7455.0
750.0,2018-11-25T22:58:50Z,6683.5
760.0,2018-11-25T22:59:00Z,8189.5
770.0,2018-11-25T22:59:10Z,7008.5
780.0,2018-11-25T22:59:20Z,6954.5
790.0,2018-11-25T22:59:30Z,7555.5
800.0,2018-11-25T22:59:40Z,7284.5
810.0,2018-11-25T22:59:50Z,6610.0
820.0,2018-11-25T23:00:00Z,7547.0
830.0,2018-11-25T23:00:10Z,7129.0
840.0,2018-11-25T23:00:20Z,7962.0
850.0,2018-11-25T23:00:30Z,7312.5
860.0,2018-11-25T23:00:40Z,8554.5
870.0,2018-11-25T23:00:50Z,7558.5
880.0,2018-11-25T23:01:00Z,7717.5
890.0,2018-11-25T23:01:10Z,8050.0
900.0,2018-11-25T23:01:20Z,8209.5
910.0,2018-11-25T23:01:30Z,8079.5
920.0,2018-11-25T23:01:40Z,7077.5
930.0,2018-11-25T23:01:50Z,7090.0
940.0,2018-11-25T23:02:00Z,7492.0
950.0,2018-11-25T23:02:10Z,8355.5
960.0,2018-11-25T23:02:20Z,8011.5
970.0,2018-11-25T23:02:30Z,7299.5
980.0,2018-11-25T23:02:40Z,7797.0
990.0,2018-11-25T23:02:50Z,7982.0
1000.0,2018-11-25T23:03:00Z,6738.0
1010.0,2018-11-25T23:03:10Z,6854.0
1020.0,2018-11-25T23:03:20Z,6462.0
1030.0,2018-11-25T23:03:30Z,8401.5
1040.0,2018-11-25T23:03:40Z,8519.0
1050.0,2018-11-25T23:03:50Z,6672.5
1060.0,2018-11-25T23:04:00Z,7180.0
1070.0,2018-11-25T23:04:10Z,6703.0
1080.0,2018-11-25T23:04:20Z,7429.0
1090.0,2018-11-25T23:04:30Z,7944.0
1100.0,2018-11-25T23:04:40Z,7739.0
1110.0,2018-11-25T23:04:50Z,7257.5
1120.0,2018-11-25T23:05:00Z,7365.0
1130.0,2018-11-25T23:05:10Z,7724.5
1140.0,2018-11-25T23:05:20Z,6692.0
1150.0,2018-11-25T23:05:30Z,7246.5
1160.0,2018-11-25T23:05:40Z,7584.0
1170.0,2018-11-25T23:05:50Z,7063.5
1180.0,2018-11-25T23:06:00Z,7490.5
1190.0,2018-11-25T23:06:10Z,6324.5
1200.0,2018-11-25T23:06:20Z,7651.5
1210.0,2018-11-25T23:06:30Z,7626.5
1220.0,2018-11-25T23:06:40Z,8565.5
1230.0,2018-11-25T23:06:50Z,8602.0
1240.0,2018-11-25T23:07:00Z,8649.0
1250.0,2018-11-25T23:07:10Z,7326.5
1260.0,2018-11-25T23:07:20Z,7305.5
1270.0,2018-11-25T23:07:30Z,7907.5
1280.0,2018-11-25T23:07:40Z,7257.0
1290.0,2018-11-25T23:07:50Z,6576.0
1300.0,2018-11-25T23:08:00Z,7330.5
1310.0,2018-11-25T23:08:10Z,6763.5
1320.0,2018-11-25T23:08:20Z,7270.0
1330.0,2018-11-25T23:08:30Z,7030.5
1340.0,2018-11-25T23:08:40Z,7848.5
1350.0,2018-11-25T23:08:50Z,7857.5
1360.0,2018-11-25T23:09:00Z,7381.5
1370.0,2018-11-25T23:09:10Z,8210.5
1380.0,2018-11-25T23:09:20Z,7910.5
1390.0,2018-11-25T23:09:30Z,7583.0
1400.0,2018-11-25T23:09:40Z,6829.0
1410.0,2018-11-25T23:09:50Z,6926.5
1420.0,2018-11-25T23:10:00Z,8085.5
1430.0,2018-11-25T23:10:10Z,6722.0
1440.0,2018-11-25T23:10:20Z,7765.0
1450.0,2018-11-25T23:10:30Z,8394.5
1460.0,2018-11-25T23:10:40Z,8140.0
1470.0,2018-11-25T23:10:50Z,6925.5
1480.0,2018-11-25T23:11:00Z,7219.0
1490.0,2018-11-25T23:11:10Z,7242.0
1500.0,2018-11-25T23:11:20Z,7749.0
1510.0,2018-11-25T23:11:30Z,6917.0
1520.0,2018-11-25T23:11:40Z,8176.0
1530.0,2018-11-25T23:11:50Z,7556.0
1540.0,2018-11-25T23:12:00Z,7588.5
1550.0,2018-11-25T23:12:10Z,7988.5
1560.0,2018-11-25T23:12:20Z,7053.5
1570.0,2018-11-25T23:12:30Z,7513.5
1580.0,2018-11-25T23:12:40Z,5991.0
1590.0,2018-11-25T23:12:50Z,7628.0
1600.0,2018-11-25T23:13:00Z,7526.0
