relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,8281.5
10.0,2018-11-25T22:46:30Z,1381.5
20.0,2018-11-25T22:46:40Z,125.0
30.0,2018-11-25T22:46:50Z,217.0
40.0,2018-11-25T22:47:00Z,230.0
50.0,2018-11-25T22:47:10Z,933.5
60.0,2018-11-25T22:47:20Z,6609.5
70.0,2018-11-25T22:47:30Z,7637.5
80.0,2018-11-25T22:47:40Z,7348.5
90.0,2018-11-25T22:47:50Z,7990.5
100.0,2018-11-25T22:48:00Z,6946.0
110.0,2018-11-25T22:48:10Z,7601.5
120.0,2018-11-25T22:48:20Z,6719.5
130.0,2018-11-25T22:48:30Z,7070.0
140.0,2018-11-25T22:48:40Z,7780.0
150.0,2018-11-25T22:48:50Z,7394.0
160.0,2018-11-25T22:49:00Z,7286.0
170.0,2018-11-25T22:49:10Z,7210.0
180.0,2018-11-25T22:49:20Z,7301.5
190.0,2018-11-25T22:49:30Z,6794.0
200.0,2018-11-25T22:49:40Z,7977.5
210.0,2018-11-25T22:49:50Z,8198.0
220.0,2018-11-25T22:50:00Z,8713.5
230.0,2018-11-25T22:50:10Z,7375.0
240.0,2018-11-25T22:50:20Z,8475.0
250.0,2018-11-25T22:50:30Z,7370.5
260.0,2018-11-25T22:50:40Z,7511.5
270.0,2018-11-25T22:50:50Z,7511.5
280.0,2018-11-25T22:51:00Z,7096.0
290.0,2018-11-25T22:51:10Z,7751.5
300.0,2018-11-25T22:51:20Z,7920.5
310.0,2018-11-25T22:51:30Z,7644.0
320.0,2018-11-25T22:51:40Z,7748.0
330.0,2018-11-25T22:51:50Z,7364.5
340.0,2018-11-25T22:52:00Z,7788.5
350.0,2018-11-25T22:52:10Z,8173.5
360.0,2018-11-25T22:52:20Z,7579.5
370.0,2018-11-25T22:52:30Z,8269.0
380.0,2018-11-25T22:52:40Z,7724.5
390.0,2018-11-25T22:52:50Z,8255.5
400.0,2018-11-25T22:53:00Z,7378.5
410.0,2018-11-25T22:53:10Z,8013.0
420.0,2018-11-25T22:53:20Z,7705.0
430.0,2018-11-25T22:53:30Z,7759.5
440.0,2018-11-25T22:53:40Z,7073.5
450.0,2018-11-25T22:53:50Z,7446.5
460.0,2018-11-25T22:54:00Z,8000.0
470.0,2018-11-25T22:54:10Z,8592.0
480.0,2018-11-25T22:54:20Z,7682.5
490.0,2018-11-25T22:54:30Z,7916.0
500.0,2018-11-25T22:54:40Z,7838.0
