relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:44:40Z,78.656647
10.0,2018-11-25T22:44:50Z,0.002111
20.0,2018-11-25T22:45:00Z,2.876382
30.0,2018-11-25T22:45:10Z,0.001871
40.0,2018-11-25T22:45:20Z,0.001501
50.0,2018-11-25T22:45:30Z,0.001296
60.0,2018-11-25T22:45:40Z,0.150803
70.0,2018-11-25T22:45:50Z,0.125039
80.0,2018-11-25T22:46:00Z,0.053905
90.0,2018-11-25T22:46:10Z,0.067991
100.0,2018-11-25T22:46:20Z,0.053565
110.0,2018-11-25T22:46:30Z,0.053354
120.0,2018-11-25T22:46:40Z,0.068616
130.0,2018-11-25T22:46:50Z,0.053456
140.0,2018-11-25T22:47:00Z,0.053312
150.0,2018-11-25T22:47:10Z,1.500402
160.0,2018-11-25T22:47:20Z,10.309488
170.0,2018-11-25T22:47:30Z,11.990752
180.0,2018-11-25T22:47:40Z,11.934921
190.0,2018-11-25T22:47:50Z,12.782606
200.0,2018-11-25T22:48:00Z,11.032502
210.0,2018-11-25T22:48:10Z,12.039455
220.0,2018-11-25T22:48:20Z,11.095051
230.0,2018-11-25T22:48:30Z,11.065273
240.0,2018-11-25T22:48:40Z,12.509567
250.0,2018-11-25T22:48:50Z,11.276363
260.0,2018-11-25T22:49:00Z,10.718403
270.0,2018-11-25T22:49:10Z,11.538815
280.0,2018-11-25T22:49:20Z,11.582392
290.0,2018-11-25T22:49:30Z,10.677984
300.0,2018-11-25T22:49:40Z,12.354386
310.0,2018-11-25T22:49:50Z,13.485928
320.0,2018-11-25T22:50:00Z,13.45724
330.0,2018-11-25T22:50:10Z,11.282519
340.0,2018-11-25T22:50:20Z,13.535409
350.0,2018-11-25T22:50:30Z,11.380808
360.0,2018-11-25T22:50:40Z,11.621123
370.0,2018-11-25T22:50:50Z,11.500679
380.0,2018-11-25T22:51:00Z,11.432679
390.0,2018-11-25T22:51:10Z,12.354419
400.0,2018-11-25T22:51:20Z,11.885079
410.0,2018-11-25T22:51:30Z,12.284944
420.0,2018-11-25T22:51:40Z,12.119344
430.0,2018-11-25T22:51:50Z,11.410452
440.0,2018-11-25T22:52:00Z,12.423008
450.0,2018-11-25T22:52:10Z,12.663842
460.0,2018-11-25T22:52:20Z,11.893201
470.0,2018-11-25T22:52:30Z,12.476163
480.0,2018-11-25T22:52:40Z,12.185889
490.0,2018-11-25T22:52:50Z,13.225551
500.0,2018-11-25T22:53:00Z,11.338889
510.0,2018-11-25T22:53:10Z,12.64455
520.0,2018-11-25T22:53:20Z,12.147099
530.0,2018-11-25T22:53:30Z,12.263474
540.0,2018-11-25T22:53:40Z,10.902287
550.0,2018-11-25T22:53:50Z,11.677418
560.0,2018-11-25T22:54:00Z,12.381227
570.0,2018-11-25T22:54:10Z,13.175235
580.0,2018-11-25T22:54:20Z,11.852765
590.0,2018-11-25T22:54:30Z,12.711568
600.0,2018-11-25T22:54:40Z,12.180142
610.0,2018-11-25T22:54:50Z,11.454433
620.0,2018-11-25T22:55:00Z,10.794771
630.0,2018-11-25T22:55:10Z,11.750666
640.0,2018-11-25T22:55:20Z,11.338335
650.0,2018-11-25T22:55:30Z,12.384269
660.0,2018-11-25T22:55:40Z,12.396963
670.0,2018-11-25T22:55:50Z,10.902846
680.0,2018-11-25T22:56:00Z,11.96589
690.0,2018-11-25T22:56:10Z,10.234467
700.0,2018-11-25T22:56:20Z,11.111753
710.0,2018-11-25T22:56:30Z,10.248275
720.0,2018-11-25T22:56:40Z,10.085893
730.0,2018-11-25T22:56:50Z,11.903332
740.0,2018-11-25T22:57:00Z,10.28832
750.0,2018-11-25T22:57:10Z,9.547571
760.0,2018-11-25T22:57:20Z,10.478119
770.0,2018-11-25T22:57:30Z,11.030874
780.0,2018-11-25T22:57:40Z,12.503012
790.0,2018-11-25T22:57:50Z,11.857853
800.0,2018-11-25T22:58:00Z,12.236473
810.0,2018-11-25T22:58:10Z,10.868238
820.0,2018-11-25T22:58:20Z,10.668604
830.0,2018-11-25T22:58:30Z,12.464842
840.0,2018-11-25T22:58:40Z,11.20687
850.0,2018-11-25T22:58:50Z,10.856309
860.0,2018-11-25T22:59:00Z,12.969196
870.0,2018-11-25T22:59:10Z,10.879523
880.0,2018-11-25T22:59:20Z,11.35759
890.0,2018-11-25T22:59:30Z,12.25306
900.0,2018-11-25T22:59:40Z,11.067516
910.0,2018-11-25T22:59:50Z,10.215695
920.0,2018-11-25T23:00:00Z,11.925428
930.0,2018-11-25T23:00:10Z,11.425639
940.0,2018-11-25T23:00:20Z,11.770353
950.0,2018-11-25T23:00:30Z,10.713896
960.0,2018-11-25T23:00:40Z,13.008164
970.0,2018-11-25T23:00:50Z,11.314896
980.0,2018-11-25T23:01:00Z,12.378999
990.0,2018-11-25T23:01:10Z,12.478188
1000.0,2018-11-25T23:01:20Z,12.729464
1010.0,2018-11-25T23:01:30Z,12.06423
1020.0,2018-11-25T23:01:40Z,10.967664
1030.0,2018-11-25T23:01:50Z,11.326699
1040.0,2018-11-25T23:02:00Z,11.775472
1050.0,2018-11-25T23:02:10Z,12.811814
1060.0,2018-11-25T23:02:20Z,12.469949
1070.0,2018-11-25T23:02:30Z,11.143059
1080.0,2018-11-25T23:02:40Z,12.013038
1090.0,2018-11-25T23:02:50Z,12.048182
1100.0,2018-11-25T23:03:00Z,10.921662
1110.0,2018-11-25T23:03:10Z,10.774411
1120.0,2018-11-25T23:03:20Z,10.371437
1130.0,2018-11-25T23:03:30Z,12.948962
1140.0,2018-11-25T23:03:40Z,12.825818
1150.0,2018-11-25T23:03:50Z,10.36575
1160.0,2018-11-25T23:04:00Z,11.306136
1170.0,2018-11-25T23:04:10Z,10.674488
1180.0,2018-11-25T23:04:20Z,11.800503
1190.0,2018-11-25T23:04:30Z,12.73108
1200.0,2018-11-25T23:04:40Z,11.545901
1210.0,2018-11-25T23:04:50Z,11.865587
1220.0,2018-11-25T23:05:00Z,11.223827
1230.0,2018-11-25T23:05:10Z,12.602573
1240.0,2018-11-25T23:05:20Z,10.800075
1250.0,2018-11-25T23:05:30Z,10.537877
1260.0,2018-11-25T23:05:40Z,11.008983
1270.0,2018-11-25T23:05:50Z,10.442223
1280.0,2018-11-25T23:06:00Z,10.61944
1290.0,2018-11-25T23:06:10Z,9.688918
1300.0,2018-11-25T23:06:20Z,11.723115
1310.0,2018-11-25T23:06:30Z,12.215432
1320.0,2018-11-25T23:06:40Z,14.038098
1330.0,2018-11-25T23:06:50Z,12.565012
1340.0,2018-11-25T23:07:00Z,13.616839
1350.0,2018-11-25T23:07:10Z,10.61165
1360.0,2018-11-25T23:07:20Z,11.201915
1370.0,2018-11-25T23:07:30Z,12.12692
1380.0,2018-11-25T23:07:40Z,10.796008
1390.0,2018-11-25T23:07:50Z,10.400236
1400.0,2018-11-25T23:08:00Z,10.854701
1410.0,2018-11-25T23:08:10Z,10.087156
1420.0,2018-11-25T23:08:20Z,10.989545
1430.0,2018-11-25T23:08:30Z,11.200098
1440.0,2018-11-25T23:08:40Z,12.021803
1450.0,2018-11-25T23:08:50Z,12.200352
1460.0,2018-11-25T23:09:00Z,11.168287
1470.0,2018-11-25T23:09:10Z,13.106068
1480.0,2018-11-25T23:09:20Z,12.687728
1490.0,2018-11-25T23:09:30Z,12.068388
1500.0,2018-11-25T23:09:40Z,10.849181
1510.0,2018-11-25T23:09:50Z,10.93355
1520.0,2018-11-25T23:10:00Z,12.612606
1530.0,2018-11-25T23:10:10Z,10.035806
1540.0,2018-11-25T23:10:20Z,12.215514
1550.0,2018-11-25T23:10:30Z,12.821591
1560.0,2018-11-25T23:10:40Z,12.971117
1570.0,2018-11-25T23:10:50Z,9.983157
1580.0,2018-11-25T23:11:00Z,11.26031
1590.0,2018-11-25T23:11:10Z,11.139183
1600.0,2018-11-25T23:11:20Z,11.815633
1610.0,2018-11-25T23:11:30Z,10.560422
1620.0,2018-11-25T23:11:40Z,12.45332
1630.0,2018-11-25T23:11:50Z,11.301786
1640.0,2018-11-25T23:12:00Z,11.805022
1650.0,2018-11-25T23:12:10Z,12.248907
1660.0,2018-11-25T23:12:20Z,10.64238
1670.0,2018-11-25T23:12:30Z,11.916801
1680.0,2018-11-25T23:12:40Z,8.928461
1690.0,2018-11-25T23:12:50Z,12.560998
1700.0,2018-11-25T23:13:00Z,12.503822
1710.0,2018-11-25T23:13:10Z,12.755095
1720.0,2018-11-25T23:13:20Z,12.616119
1730.0,2018-11-25T23:13:30Z,10.856832
1740.0,2018-11-25T23:13:40Z,12.379233
1750.0,2018-11-25T23:13:50Z,11.547715
1760.0,2018-11-25T23:14:00Z,12.632633
