relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,0.006762
10.0,2018-11-25T22:46:30Z,0.123935
20.0,2018-11-25T22:46:40Z,0.054303
30.0,2018-11-25T22:46:50Z,0.061788
40.0,2018-11-25T22:47:00Z,0.08048
50.0,2018-11-25T22:47:10Z,1.67054
60.0,2018-11-25T22:47:20Z,8.567967
70.0,2018-11-25T22:47:30Z,10.402508
80.0,2018-11-25T22:47:40Z,9.631977
90.0,2018-11-25T22:47:50Z,10.660408
100.0,2018-11-25T22:48:00Z,9.135616
110.0,2018-11-25T22:48:10Z,11.182043
120.0,2018-11-25T22:48:20Z,9.824025
130.0,2018-11-25T22:48:30Z,9.300956
140.0,2018-11-25T22:48:40Z,10.21745
150.0,2018-11-25T22:48:50Z,9.619319
160.0,2018-11-25T22:49:00Z,9.594756
170.0,2018-11-25T22:49:10Z,9.648645
180.0,2018-11-25T22:49:20Z,9.819768
190.0,2018-11-25T22:49:30Z,8.955797
200.0,2018-11-25T22:49:40Z,11.043195
210.0,2018-11-25T22:49:50Z,11.401566
220.0,2018-11-25T22:50:00Z,11.776779
230.0,2018-11-25T22:50:10Z,10.146284
240.0,2018-11-25T22:50:20Z,10.770983
250.0,2018-11-25T22:50:30Z,10.307054
260.0,2018-11-25T22:50:40Z,10.369724
270.0,2018-11-25T22:50:50Z,10.457472
280.0,2018-11-25T22:51:00Z,9.899042
290.0,2018-11-25T22:51:10Z,11.087547
300.0,2018-11-25T22:51:20Z,10.719791
310.0,2018-11-25T22:51:30Z,10.898956
320.0,2018-11-25T22:51:40Z,10.507451
330.0,2018-11-25T22:51:50Z,10.555597
340.0,2018-11-25T22:52:00Z,10.852515
350.0,2018-11-25T22:52:10Z,11.896443
360.0,2018-11-25T22:52:20Z,10.837073
370.0,2018-11-25T22:52:30Z,11.601807
380.0,2018-11-25T22:52:40Z,11.260228
390.0,2018-11-25T22:52:50Z,12.046053
400.0,2018-11-25T22:53:00Z,10.522881
410.0,2018-11-25T22:53:10Z,10.725879
420.0,2018-11-25T22:53:20Z,10.775962
430.0,2018-11-25T22:53:30Z,10.895762
440.0,2018-11-25T22:53:40Z,10.001485
450.0,2018-11-25T22:53:50Z,9.958129
460.0,2018-11-25T22:54:00Z,11.451229
470.0,2018-11-25T22:54:10Z,11.069627
480.0,2018-11-25T22:54:20Z,10.292654
490.0,2018-11-25T22:54:30Z,10.537936
500.0,2018-11-25T22:54:40Z,10.669214
510.0,2018-11-25T22:54:50Z,9.437509
520.0,2018-11-25T22:55:00Z,8.932007
530.0,2018-11-25T22:55:10Z,9.793762
540.0,2018-11-25T22:55:20Z,9.466857
550.0,2018-11-25T22:55:30Z,10.063956
560.0,2018-11-25T22:55:40Z,10.204212
570.0,2018-11-25T22:55:50Z,9.057351
580.0,2018-11-25T22:56:00Z,10.534041
590.0,2018-11-25T22:56:10Z,8.571695
600.0,2018-11-25T22:56:20Z,8.792412
610.0,2018-11-25T22:56:30Z,8.001361
620.0,2018-11-25T22:56:40Z,8.27312
630.0,2018-11-25T22:56:50Z,10.60802
640.0,2018-11-25T22:57:00Z,8.145326
650.0,2018-11-25T22:57:10Z,8.258547
660.0,2018-11-25T22:57:20Z,8.291834
670.0,2018-11-25T22:57:30Z,8.897971
680.0,2018-11-25T22:57:40Z,9.945028
690.0,2018-11-25T22:57:50Z,9.057173
700.0,2018-11-25T22:58:00Z,10.07006
710.0,2018-11-25T22:58:10Z,8.480974
720.0,2018-11-25T22:58:20Z,8.626794
730.0,2018-11-25T22:58:30Z,10.170048
740.0,2018-11-25T22:58:40Z,9.268258
750.0,2018-11-25T22:58:50Z,8.775907
760.0,2018-11-25T22:59:00Z,11.32734
770.0,2018-11-25T22:59:10Z,9.364352
780.0,2018-11-25T22:59:20Z,8.940622
790.0,2018-11-25T22:59:30Z,10.013543
800.0,2018-11-25T22:59:40Z,9.259291
810.0,2018-11-25T22:59:50Z,8.525938
820.0,2018-11-25T23:00:00Z,10.03148
830.0,2018-11-25T23:00:10Z,9.049733
840.0,2018-11-25T23:00:20Z,10.450814
850.0,2018-11-25T23:00:30Z,9.343719
860.0,2018-11-25T23:00:40Z,11.818123
870.0,2018-11-25T23:00:50Z,9.514196
