relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,0.104525
10.0,2018-11-25T22:46:30Z,0.056779
20.0,2018-11-25T22:46:40Z,0.123666
30.0,2018-11-25T22:46:50Z,0.062292
40.0,2018-11-25T22:47:00Z,0.080762
50.0,2018-11-25T22:47:10Z,1.597375
60.0,2018-11-25T22:47:20Z,8.46054
70.0,2018-11-25T22:47:30Z,10.348301
80.0,2018-11-25T22:47:40Z,10.2707
90.0,2018-11-25T22:47:50Z,10.319868
100.0,2018-11-25T22:48:00Z,8.669719
110.0,2018-11-25T22:48:10Z,10.136061
120.0,2018-11-25T22:48:20Z,9.353458
130.0,2018-11-25T22:48:30Z,9.566761
140.0,2018-11-25T22:48:40Z,11.029358
150.0,2018-11-25T22:48:50Z,9.133726
160.0,2018-11-25T22:49:00Z,9.605874
170.0,2018-11-25T22:49:10Z,8.934909
180.0,2018-11-25T22:49:20Z,9.979506
190.0,2018-11-25T22:49:30Z,9.491131
200.0,2018-11-25T22:49:40Z,11.018489
210.0,2018-11-25T22:49:50Z,11.848518
220.0,2018-11-25T22:50:00Z,11.92447
230.0,2018-11-25T22:50:10Z,9.440087
240.0,2018-11-25T22:50:20Z,11.479511
250.0,2018-11-25T22:50:30Z,10.796791
260.0,2018-11-25T22:50:40Z,9.92035
270.0,2018-11-25T22:50:50Z,10.819621
280.0,2018-11-25T22:51:00Z,10.3402
290.0,2018-11-25T22:51:10Z,11.379142
300.0,2018-11-25T22:51:20Z,10.027252
310.0,2018-11-25T22:51:30Z,10.480936
320.0,2018-11-25T22:51:40Z,10.8322
330.0,2018-11-25T22:51:50Z,10.505463
340.0,2018-11-25T22:52:00Z,10.618325
350.0,2018-11-25T22:52:10Z,10.889725
360.0,2018-11-25T22:52:20Z,10.985791
370.0,2018-11-25T22:52:30Z,10.901277
380.0,2018-11-25T22:52:40Z,10.812249
390.0,2018-11-25T22:52:50Z,11.215617
400.0,2018-11-25T22:53:00Z,10.292059
410.0,2018-11-25T22:53:10Z,11.420581
420.0,2018-11-25T22:53:20Z,10.301489
430.0,2018-11-25T22:53:30Z,11.715347
440.0,2018-11-25T22:53:40Z,9.863357
450.0,2018-11-25T22:53:50Z,10.533441
460.0,2018-11-25T22:54:00Z,11.609085
470.0,2018-11-25T22:54:10Z,11.173157
480.0,2018-11-25T22:54:20Z,9.712441
490.0,2018-11-25T22:54:30Z,10.273053
500.0,2018-11-25T22:54:40Z,10.159121
510.0,2018-11-25T22:54:50Z,10.404762
520.0,2018-11-25T22:55:00Z,8.622559
