relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,0.006708
10.0,2018-11-25T22:46:30Z,0.132192
20.0,2018-11-25T22:46:40Z,0.045438
30.0,2018-11-25T22:46:50Z,0.061958
40.0,2018-11-25T22:47:00Z,0.081966
50.0,2018-11-25T22:47:10Z,0.77721
60.0,2018-11-25T22:47:20Z,2.557405
70.0,2018-11-25T22:47:30Z,2.985581
80.0,2018-11-25T22:47:40Z,3.018352
90.0,2018-11-25T22:47:50Z,3.154514
100.0,2018-11-25T22:48:00Z,2.728358
110.0,2018-11-25T22:48:10Z,3.114751
120.0,2018-11-25T22:48:20Z,2.879001
130.0,2018-11-25T22:48:30Z,2.847346
140.0,2018-11-25T22:48:40Z,3.260759
150.0,2018-11-25T22:48:50Z,2.953028
160.0,2018-11-25T22:49:00Z,2.845719
170.0,2018-11-25T22:49:10Z,3.02609
180.0,2018-11-25T22:49:20Z,3.049563
190.0,2018-11-25T22:49:30Z,2.850983
200.0,2018-11-25T22:49:40Z,3.40321
210.0,2018-11-25T22:49:50Z,3.524558
220.0,2018-11-25T22:50:00Z,3.635278
230.0,2018-11-25T22:50:10Z,3.168236
240.0,2018-11-25T22:50:20Z,3.555357
250.0,2018-11-25T22:50:30Z,3.23574
260.0,2018-11-25T22:50:40Z,3.294591
270.0,2018-11-25T22:50:50Z,3.301741
280.0,2018-11-25T22:51:00Z,3.263229
290.0,2018-11-25T22:51:10Z,3.613833
300.0,2018-11-25T22:51:20Z,3.422763
310.0,2018-11-25T22:51:30Z,3.471047
320.0,2018-11-25T22:51:40Z,3.560514
330.0,2018-11-25T22:51:50Z,3.365534
340.0,2018-11-25T22:52:00Z,3.574013
350.0,2018-11-25T22:52:10Z,3.71628
360.0,2018-11-25T22:52:20Z,3.568444
370.0,2018-11-25T22:52:30Z,3.65882
380.0,2018-11-25T22:52:40Z,3.664083
390.0,2018-11-25T22:52:50Z,3.852514
400.0,2018-11-25T22:53:00Z,3.435484
410.0,2018-11-25T22:53:10Z,3.807364
420.0,2018-11-25T22:53:20Z,3.608757
430.0,2018-11-25T22:53:30Z,3.718368
440.0,2018-11-25T22:53:40Z,3.350151
450.0,2018-11-25T22:53:50Z,3.461356
460.0,2018-11-25T22:54:00Z,3.881843
470.0,2018-11-25T22:54:10Z,3.197349
480.0,2018-11-25T22:54:20Z,2.824933
490.0,2018-11-25T22:54:30Z,3.02275
500.0,2018-11-25T22:54:40Z,2.940766
510.0,2018-11-25T22:54:50Z,2.761097
520.0,2018-11-25T22:55:00Z,2.5064
530.0,2018-11-25T22:55:10Z,2.838962
540.0,2018-11-25T22:55:20Z,2.689216
550.0,2018-11-25T22:55:30Z,2.87837
560.0,2018-11-25T22:55:40Z,2.982039
570.0,2018-11-25T22:55:50Z,2.593522
580.0,2018-11-25T22:56:00Z,2.931543
590.0,2018-11-25T22:56:10Z,2.439232
600.0,2018-11-25T22:56:20Z,2.668459
610.0,2018-11-25T22:56:30Z,2.445867
620.0,2018-11-25T22:56:40Z,2.428771
630.0,2018-11-25T22:56:50Z,2.81752
640.0,2018-11-25T22:57:00Z,2.364186
650.0,2018-11-25T22:57:10Z,2.361244
660.0,2018-11-25T22:57:20Z,2.454874
670.0,2018-11-25T22:57:30Z,2.631092
680.0,2018-11-25T22:57:40Z,2.979804
690.0,2018-11-25T22:57:50Z,2.779876
700.0,2018-11-25T22:58:00Z,2.86308
710.0,2018-11-25T22:58:10Z,2.630638
720.0,2018-11-25T22:58:20Z,2.516719
730.0,2018-11-25T22:58:30Z,3.008793
740.0,2018-11-25T22:58:40Z,2.751716
750.0,2018-11-25T22:58:50Z,2.555118
760.0,2018-11-25T22:59:00Z,3.080635
770.0,2018-11-25T22:59:10Z,2.682488
780.0,2018-11-25T22:59:20Z,2.617975
790.0,2018-11-25T22:59:30Z,2.877214
800.0,2018-11-25T22:59:40Z,2.687294
810.0,2018-11-25T22:59:50Z,2.39554
820.0,2018-11-25T23:00:00Z,2.837482
830.0,2018-11-25T23:00:10Z,2.701558
840.0,2018-11-25T23:00:20Z,2.84623
850.0,2018-11-25T23:00:30Z,2.666935
860.0,2018-11-25T23:00:40Z,3.197135
870.0,2018-11-25T23:00:50Z,2.70743
880.0,2018-11-25T23:01:00Z,2.914914
890.0,2018-11-25T23:01:10Z,3.033044
900.0,2018-11-25T23:01:20Z,3.056138
910.0,2018-11-25T23:01:30Z,2.898111
920.0,2018-11-25T23:01:40Z,2.66079
930.0,2018-11-25T23:01:50Z,2.674252
940.0,2018-11-25T23:02:00Z,2.807886
950.0,2018-11-25T23:02:10Z,3.10604
960.0,2018-11-25T23:02:20Z,2.924028
970.0,2018-11-25T23:02:30Z,2.607955
980.0,2018-11-25T23:02:40Z,2.89009
990.0,2018-11-25T23:02:50Z,2.921357
1000.0,2018-11-25T23:03:00Z,2.581385
1010.0,2018-11-25T23:03:10Z,2.583946
1020.0,2018-11-25T23:03:20Z,2.457459
1030.0,2018-11-25T23:03:30Z,3.105465
1040.0,2018-11-25T23:03:40Z,3.116327
1050.0,2018-11-25T23:03:50Z,2.448585
1060.0,2018-11-25T23:04:00Z,2.71338
1070.0,2018-11-25T23:04:10Z,2.526066
1080.0,2018-11-25T23:04:20Z,2.824521
1090.0,2018-11-25T23:04:30Z,3.061366
1100.0,2018-11-25T23:04:40Z,2.804635
1110.0,2018-11-25T23:04:50Z,2.803911
1120.0,2018-11-25T23:05:00Z,2.672435
1130.0,2018-11-25T23:05:10Z,3.008849
1140.0,2018-11-25T23:05:20Z,2.517657
1150.0,2018-11-25T23:05:30Z,2.531564
1160.0,2018-11-25T23:05:40Z,2.697154
1170.0,2018-11-25T23:05:50Z,2.526955
1180.0,2018-11-25T23:06:00Z,2.562389
1190.0,2018-11-25T23:06:10Z,2.386256
1200.0,2018-11-25T23:06:20Z,2.800129
1210.0,2018-11-25T23:06:30Z,2.84999
1220.0,2018-11-25T23:06:40Z,3.329863
1230.0,2018-11-25T23:06:50Z,3.045387
1240.0,2018-11-25T23:07:00Z,3.177018
1250.0,2018-11-25T23:07:10Z,2.605371
1260.0,2018-11-25T23:07:20Z,2.663253
1270.0,2018-11-25T23:07:30Z,2.900678
1280.0,2018-11-25T23:07:40Z,2.633783
1290.0,2018-11-25T23:07:50Z,2.453171
1300.0,2018-11-25T23:08:00Z,2.647848
1310.0,2018-11-25T23:08:10Z,2.462979
1320.0,2018-11-25T23:08:20Z,2.610086
1330.0,2018-11-25T23:08:30Z,2.658639
1340.0,2018-11-25T23:08:40Z,2.913126
1350.0,2018-11-25T23:08:50Z,2.917985
1360.0,2018-11-25T23:09:00Z,2.725003
1370.0,2018-11-25T23:09:10Z,3.16522
1380.0,2018-11-25T23:09:20Z,2.956552
1390.0,2018-11-25T23:09:30Z,2.79768
1400.0,2018-11-25T23:09:40Z,2.627807
1410.0,2018-11-25T23:09:50Z,2.58885
1420.0,2018-11-25T23:10:00Z,3.0289
1430.0,2018-11-25T23:10:10Z,2.423764
1440.0,2018-11-25T23:10:20Z,2.942312
1450.0,2018-11-25T23:10:30Z,3.03921
1460.0,2018-11-25T23:10:40Z,3.104057
1470.0,2018-11-25T23:10:50Z,2.427315
1480.0,2018-11-25T23:11:00Z,2.624724
1490.0,2018-11-25T23:11:10Z,2.737087
1500.0,2018-11-25T23:11:20Z,2.84583
1510.0,2018-11-25T23:11:30Z,2.553269
1520.0,2018-11-25T23:11:40Z,3.055155
1530.0,2018-11-25T23:11:50Z,2.727475
1540.0,2018-11-25T23:12:00Z,2.816676
1550.0,2018-11-25T23:12:10Z,2.974718
1560.0,2018-11-25T23:12:20Z,2.525276
1570.0,2018-11-25T23:12:30Z,2.7919
1580.0,2018-11-25T23:12:40Z,2.140614
1590.0,2018-11-25T23:12:50Z,2.921483
1600.0,2018-11-25T23:13:00Z,2.882944
1610.0,2018-11-25T23:13:10Z,3.037977
1620.0,2018-11-25T23:13:20Z,2.973675
1630.0,2018-11-25T23:13:30Z,2.583842
1640.0,2018-11-25T23:13:40Z,2.981021
1650.0,2018-11-25T23:13:50Z,2.746113
1660.0,2018-11-25T23:14:00Z,3.004106
1670.0,2018-11-25T23:14:10Z,2.871054
1680.0,2018-11-25T23:14:20Z,3.025623
1690.0,2018-11-25T23:14:30Z,3.071884
1700.0,2018-11-25T23:14:40Z,2.449365
1710.0,2018-11-25T23:14:50Z,2.682473
1720.0,2018-11-25T23:15:00Z,2.831578
1730.0,2018-11-25T23:15:10Z,2.794219
1740.0,2018-11-25T23:15:20Z,2.899267
1750.0,2018-11-25T23:15:30Z,2.942188
1760.0,2018-11-25T23:15:40Z,2.763331
1770.0,2018-11-25T23:15:50Z,2.778809
1780.0,2018-11-25T23:16:00Z,2.572803
1790.0,2018-11-25T23:16:10Z,2.724925
1800.0,2018-11-25T23:16:20Z,2.787447
1810.0,2018-11-25T23:16:30Z,2.853656
1820.0,2018-11-25T23:16:40Z,2.98093
1830.0,2018-11-25T23:16:50Z,2.453724
1840.0,2018-11-25T23:17:00Z,2.659933
1850.0,2018-11-25T23:17:10Z,2.769039
1860.0,2018-11-25T23:17:20Z,2.587387
1870.0,2018-11-25T23:17:30Z,2.999653
1880.0,2018-11-25T23:17:40Z,2.442145
1890.0,2018-11-25T23:17:50Z,2.37326
1900.0,2018-11-25T23:18:00Z,2.713643
1910.0,2018-11-25T23:18:10Z,2.469351
1920.0,2018-11-25T23:18:20Z,2.598054
1930.0,2018-11-25T23:18:30Z,3.12237
1940.0,2018-11-25T23:18:40Z,2.822263
1950.0,2018-11-25T23:18:50Z,2.477899
1960.0,2018-11-25T23:19:00Z,2.334728
