relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:10Z,2.711515136
10.0,2018-11-25T22:46:20Z,2.739142656
20.0,2018-11-25T22:46:30Z,2.74794496
30.0,2018-11-25T22:46:40Z,2.734911488
40.0,2018-11-25T22:46:50Z,2.735382528
50.0,2018-11-25T22:47:00Z,2.736480256
60.0,2018-11-25T22:47:10Z,2.751967232
70.0,2018-11-25T22:47:20Z,2.759806976
80.0,2018-11-25T22:47:30Z,2.76770816
90.0,2018-11-25T22:47:40Z,2.769248256
100.0,2018-11-25T22:47:50Z,2.777833472
110.0,2018-11-25T22:48:00Z,2.788487168
120.0,2018-11-25T22:48:10Z,2.789376
130.0,2018-11-25T22:48:20Z,2.789986304
140.0,2018-11-25T22:48:30Z,2.791079936
150.0,2018-11-25T22:48:40Z,2.79218176
160.0,2018-11-25T22:48:50Z,2.790776832
170.0,2018-11-25T22:49:00Z,2.79222272
180.0,2018-11-25T22:49:10Z,2.793529344
190.0,2018-11-25T22:49:20Z,2.794319872
200.0,2018-11-25T22:49:30Z,2.79353344
210.0,2018-11-25T22:49:40Z,2.79363584
220.0,2018-11-25T22:49:50Z,2.7948032
230.0,2018-11-25T22:50:00Z,2.794319872
240.0,2018-11-25T22:50:10Z,2.794893312
250.0,2018-11-25T22:50:20Z,2.79599104
260.0,2018-11-25T22:50:30Z,2.795208704
270.0,2018-11-25T22:50:40Z,2.794815488
280.0,2018-11-25T22:50:50Z,2.795962368
290.0,2018-11-25T22:51:00Z,2.796597248
300.0,2018-11-25T22:51:10Z,2.797412352
310.0,2018-11-25T22:51:20Z,2.798215168
320.0,2018-11-25T22:51:30Z,2.79791616
330.0,2018-11-25T22:51:40Z,2.797654016
340.0,2018-11-25T22:51:50Z,2.798231552
350.0,2018-11-25T22:52:00Z,2.797707264
360.0,2018-11-25T22:52:10Z,2.79758848
370.0,2018-11-25T22:52:20Z,2.798665728
380.0,2018-11-25T22:52:30Z,2.799394816
390.0,2018-11-25T22:52:40Z,2.799972352
400.0,2018-11-25T22:52:50Z,2.797682688
410.0,2018-11-25T22:53:00Z,2.796621824
420.0,2018-11-25T22:53:10Z,2.795532288
430.0,2018-11-25T22:53:20Z,2.796519424
440.0,2018-11-25T22:53:30Z,2.796126208
