relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:10Z,2.729275392
10.0,2018-11-25T22:46:20Z,2.74624512
20.0,2018-11-25T22:46:30Z,2.74157568
30.0,2018-11-25T22:46:40Z,2.74429952
40.0,2018-11-25T22:46:50Z,2.74530304
50.0,2018-11-25T22:47:00Z,2.745286656
60.0,2018-11-25T22:47:10Z,2.753404928
70.0,2018-11-25T22:47:20Z,2.760482816
80.0,2018-11-25T22:47:30Z,2.763300864
90.0,2018-11-25T22:47:40Z,2.765201408
100.0,2018-11-25T22:47:50Z,2.768191488
110.0,2018-11-25T22:48:00Z,2.768162816
120.0,2018-11-25T22:48:10Z,2.76895744
130.0,2018-11-25T22:48:20Z,2.77100544
140.0,2018-11-25T22:48:30Z,2.77233664
150.0,2018-11-25T22:48:40Z,2.77331968
160.0,2018-11-25T22:48:50Z,2.775564288
170.0,2018-11-25T22:49:00Z,2.77506048
180.0,2018-11-25T22:49:10Z,2.775011328
190.0,2018-11-25T22:49:20Z,2.774540288
200.0,2018-11-25T22:49:30Z,2.773917696
210.0,2018-11-25T22:49:40Z,2.77522432
220.0,2018-11-25T22:49:50Z,2.776190976
230.0,2018-11-25T22:50:00Z,2.775269376
240.0,2018-11-25T22:50:10Z,2.77532672
250.0,2018-11-25T22:50:20Z,2.776625152
260.0,2018-11-25T22:50:30Z,2.777837568
270.0,2018-11-25T22:50:40Z,2.77762048
280.0,2018-11-25T22:50:50Z,2.77874688
290.0,2018-11-25T22:51:00Z,2.779004928
300.0,2018-11-25T22:51:10Z,2.77919744
310.0,2018-11-25T22:51:20Z,2.777899008
320.0,2018-11-25T22:51:30Z,2.777239552
330.0,2018-11-25T22:51:40Z,2.776858624
340.0,2018-11-25T22:51:50Z,2.77860352
350.0,2018-11-25T22:52:00Z,2.779410432
360.0,2018-11-25T22:52:10Z,2.778697728
370.0,2018-11-25T22:52:20Z,2.778873856
380.0,2018-11-25T22:52:30Z,2.78013952
390.0,2018-11-25T22:52:40Z,2.77942272
400.0,2018-11-25T22:52:50Z,2.77987328
410.0,2018-11-25T22:53:00Z,2.77999616
420.0,2018-11-25T22:53:10Z,2.780143616
430.0,2018-11-25T22:53:20Z,2.780422144
440.0,2018-11-25T22:53:30Z,2.780684288
450.0,2018-11-25T22:53:40Z,2.78069248
460.0,2018-11-25T22:53:50Z,2.780807168
470.0,2018-11-25T22:54:00Z,2.780069888
480.0,2018-11-25T22:54:10Z,2.780213248
490.0,2018-11-25T22:54:20Z,2.780909568
500.0,2018-11-25T22:54:30Z,2.779373568
510.0,2018-11-25T22:54:40Z,2.779844608
520.0,2018-11-25T22:54:50Z,2.778697728
530.0,2018-11-25T22:55:00Z,2.778103808
540.0,2018-11-25T22:55:10Z,2.778271744
550.0,2018-11-25T22:55:20Z,2.778505216
560.0,2018-11-25T22:55:30Z,2.778939392
570.0,2018-11-25T22:55:40Z,2.779127808
580.0,2018-11-25T22:55:50Z,2.779234304
590.0,2018-11-25T22:56:00Z,2.778415104
600.0,2018-11-25T22:56:10Z,2.778550272
610.0,2018-11-25T22:56:20Z,2.778435584
620.0,2018-11-25T22:56:30Z,2.776727552
630.0,2018-11-25T22:56:40Z,2.774622208
640.0,2018-11-25T22:56:50Z,2.7746304
650.0,2018-11-25T22:57:00Z,2.772201472
660.0,2018-11-25T22:57:10Z,2.761076736
670.0,2018-11-25T22:57:20Z,2.760892416
680.0,2018-11-25T22:57:30Z,2.760257536
690.0,2018-11-25T22:57:40Z,2.76094976
700.0,2018-11-25T22:57:50Z,2.761273344
710.0,2018-11-25T22:58:00Z,2.760630272
720.0,2018-11-25T22:58:10Z,2.760613888
730.0,2018-11-25T22:58:20Z,2.760318976
740.0,2018-11-25T22:58:30Z,2.760974336
750.0,2018-11-25T22:58:40Z,2.761326592
760.0,2018-11-25T22:58:50Z,2.761457664
770.0,2018-11-25T22:59:00Z,2.762514432
780.0,2018-11-25T22:59:10Z,2.763911168
790.0,2018-11-25T22:59:20Z,2.763370496
800.0,2018-11-25T22:59:30Z,2.764468224
810.0,2018-11-25T22:59:40Z,2.764034048
820.0,2018-11-25T22:59:50Z,2.764480512
830.0,2018-11-25T23:00:00Z,2.7646976
840.0,2018-11-25T23:00:10Z,2.764234752
850.0,2018-11-25T23:00:20Z,2.764849152
860.0,2018-11-25T23:00:30Z,2.765627392
870.0,2018-11-25T23:00:40Z,2.765357056
880.0,2018-11-25T23:00:50Z,2.765770752
890.0,2018-11-25T23:01:00Z,2.766348288
900.0,2018-11-25T23:01:10Z,2.765524992
910.0,2018-11-25T23:01:20Z,2.765410304
920.0,2018-11-25T23:01:30Z,2.766082048
930.0,2018-11-25T23:01:40Z,2.766614528
940.0,2018-11-25T23:01:50Z,2.766778368
950.0,2018-11-25T23:02:00Z,2.767200256
960.0,2018-11-25T23:02:10Z,2.767273984
970.0,2018-11-25T23:02:20Z,2.766802944
980.0,2018-11-25T23:02:30Z,2.766249984
990.0,2018-11-25T23:02:40Z,2.76733952
1000.0,2018-11-25T23:02:50Z,2.767691776
1010.0,2018-11-25T23:03:00Z,2.766626816
1020.0,2018-11-25T23:03:10Z,2.76692992
1030.0,2018-11-25T23:03:20Z,2.76781056
1040.0,2018-11-25T23:03:30Z,2.767835136
1050.0,2018-11-25T23:03:40Z,2.766147584
1060.0,2018-11-25T23:03:50Z,2.766057472
