relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:10Z,2.723684352
10.0,2018-11-25T22:46:20Z,2.732941312
20.0,2018-11-25T22:46:30Z,2.735214592
30.0,2018-11-25T22:46:40Z,2.735874048
40.0,2018-11-25T22:46:50Z,2.736951296
50.0,2018-11-25T22:47:00Z,2.73764352
60.0,2018-11-25T22:47:10Z,2.75175424
70.0,2018-11-25T22:47:20Z,2.759200768
80.0,2018-11-25T22:47:30Z,2.763149312
90.0,2018-11-25T22:47:40Z,2.764075008
100.0,2018-11-25T22:47:50Z,2.767192064
110.0,2018-11-25T22:48:00Z,2.765213696
120.0,2018-11-25T22:48:10Z,2.76576256
130.0,2018-11-25T22:48:20Z,2.766733312
140.0,2018-11-25T22:48:30Z,2.767425536
150.0,2018-11-25T22:48:40Z,2.770907136
160.0,2018-11-25T22:48:50Z,2.77243904
170.0,2018-11-25T22:49:00Z,2.771488768
180.0,2018-11-25T22:49:10Z,2.772856832
190.0,2018-11-25T22:49:20Z,2.77131264
200.0,2018-11-25T22:49:30Z,2.771308544
210.0,2018-11-25T22:49:40Z,2.773446656
220.0,2018-11-25T22:49:50Z,2.773643264
230.0,2018-11-25T22:50:00Z,2.774106112
240.0,2018-11-25T22:50:10Z,2.774040576
250.0,2018-11-25T22:50:20Z,2.775506944
260.0,2018-11-25T22:50:30Z,2.774777856
270.0,2018-11-25T22:50:40Z,2.775044096
280.0,2018-11-25T22:50:50Z,2.775986176
290.0,2018-11-25T22:51:00Z,2.776141824
300.0,2018-11-25T22:51:10Z,2.775973888
310.0,2018-11-25T22:51:20Z,2.777980928
320.0,2018-11-25T22:51:30Z,2.77704704
330.0,2018-11-25T22:51:40Z,2.7767808
340.0,2018-11-25T22:51:50Z,2.778288128
350.0,2018-11-25T22:52:00Z,2.777489408
360.0,2018-11-25T22:52:10Z,2.7782144
370.0,2018-11-25T22:52:20Z,2.778697728
380.0,2018-11-25T22:52:30Z,2.776875008
390.0,2018-11-25T22:52:40Z,2.7769856
400.0,2018-11-25T22:52:50Z,2.778001408
410.0,2018-11-25T22:53:00Z,2.777616384
420.0,2018-11-25T22:53:10Z,2.778505216
430.0,2018-11-25T22:53:20Z,2.778714112
440.0,2018-11-25T22:53:30Z,2.77805056
450.0,2018-11-25T22:53:40Z,2.776428544
460.0,2018-11-25T22:53:50Z,2.774822912
470.0,2018-11-25T22:54:00Z,2.774233088
480.0,2018-11-25T22:54:10Z,2.775076864
490.0,2018-11-25T22:54:20Z,2.775605248
500.0,2018-11-25T22:54:30Z,2.775199744
510.0,2018-11-25T22:54:40Z,2.774810624
520.0,2018-11-25T22:54:50Z,2.775629824
530.0,2018-11-25T22:55:00Z,2.774491136
540.0,2018-11-25T22:55:10Z,2.774478848
550.0,2018-11-25T22:55:20Z,2.774593536
560.0,2018-11-25T22:55:30Z,2.774171648
570.0,2018-11-25T22:55:40Z,2.774642688
580.0,2018-11-25T22:55:50Z,2.775445504
