relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:40:40Z,1.101287424
10.0,2018-11-25T22:40:50Z,1.101246464
20.0,2018-11-25T22:41:00Z,1.10077952
30.0,2018-11-25T22:41:10Z,1.101279232
40.0,2018-11-25T22:41:20Z,1.101000704
50.0,2018-11-25T22:41:30Z,1.100681216
60.0,2018-11-25T22:41:40Z,1.100242944
70.0,2018-11-25T22:41:50Z,1.100173312
80.0,2018-11-25T22:42:00Z,1.100197888
90.0,2018-11-25T22:42:10Z,1.100038144
100.0,2018-11-25T22:42:20Z,1.10000128
110.0,2018-11-25T22:42:30Z,1.099935744
120.0,2018-11-25T22:42:40Z,1.100161024
130.0,2018-11-25T22:42:50Z,1.100353536
140.0,2018-11-25T22:43:00Z,1.10034944
150.0,2018-11-25T22:43:10Z,1.100234752
160.0,2018-11-25T22:43:20Z,1.10034944
170.0,2018-11-25T22:43:30Z,1.100156928
180.0,2018-11-25T22:43:40Z,1.099968512
190.0,2018-11-25T22:43:50Z,1.100050432
200.0,2018-11-25T22:44:00Z,1.100218368
210.0,2018-11-25T22:44:10Z,1.099706368
220.0,2018-11-25T22:44:20Z,1.099624448
230.0,2018-11-25T22:44:30Z,1.099833344
240.0,2018-11-25T22:44:40Z,1.099599872
250.0,2018-11-25T22:44:50Z,1.0991616
260.0,2018-11-25T22:45:00Z,1.09938688
270.0,2018-11-25T22:45:10Z,1.09955072
280.0,2018-11-25T22:45:20Z,1.099710464
290.0,2018-11-25T22:45:30Z,1.099350016
300.0,2018-11-25T22:45:40Z,1.09893632
310.0,2018-11-25T22:45:50Z,1.09891584
320.0,2018-11-25T22:46:00Z,1.099030528
330.0,2018-11-25T22:46:10Z,1.099288576
340.0,2018-11-25T22:46:20Z,1.09922304
350.0,2018-11-25T22:46:30Z,1.099501568
360.0,2018-11-25T22:46:40Z,1.099108352
370.0,2018-11-25T22:46:50Z,1.099051008
380.0,2018-11-25T22:47:00Z,1.099358208
390.0,2018-11-25T22:47:10Z,2.20819456
400.0,2018-11-25T22:47:20Z,2.265206784
410.0,2018-11-25T22:47:30Z,2.26592768
420.0,2018-11-25T22:47:40Z,2.311036928
430.0,2018-11-25T22:47:50Z,2.31088128
440.0,2018-11-25T22:48:00Z,2.32323072
450.0,2018-11-25T22:48:10Z,2.336268288
460.0,2018-11-25T22:48:20Z,2.348351488
470.0,2018-11-25T22:48:30Z,2.353905664
480.0,2018-11-25T22:48:40Z,2.357035008
490.0,2018-11-25T22:48:50Z,2.356994048
500.0,2018-11-25T22:49:00Z,2.357403648
510.0,2018-11-25T22:49:10Z,2.356793344
520.0,2018-11-25T22:49:20Z,2.358112256
530.0,2018-11-25T22:49:30Z,2.358337536
540.0,2018-11-25T22:49:40Z,2.35790336
550.0,2018-11-25T22:49:50Z,2.408423424
560.0,2018-11-25T22:50:00Z,2.457694208
570.0,2018-11-25T22:50:10Z,2.457931776
580.0,2018-11-25T22:50:20Z,2.458832896
590.0,2018-11-25T22:50:30Z,2.458628096
600.0,2018-11-25T22:50:40Z,2.45907456
610.0,2018-11-25T22:50:50Z,2.458447872
620.0,2018-11-25T22:51:00Z,2.458370048
630.0,2018-11-25T22:51:10Z,2.458247168
640.0,2018-11-25T22:51:20Z,2.458505216
650.0,2018-11-25T22:51:30Z,2.45889024
660.0,2018-11-25T22:51:40Z,2.448920576
670.0,2018-11-25T22:51:50Z,2.43144704
680.0,2018-11-25T22:52:00Z,2.414948352
690.0,2018-11-25T22:52:10Z,2.381176832
700.0,2018-11-25T22:52:20Z,2.366763008
710.0,2018-11-25T22:52:30Z,2.35063296
720.0,2018-11-25T22:52:40Z,2.335830016
730.0,2018-11-25T22:52:50Z,2.30567936
740.0,2018-11-25T22:53:00Z,2.291785728
750.0,2018-11-25T22:53:10Z,2.278227968
760.0,2018-11-25T22:53:20Z,2.265038848
770.0,2018-11-25T22:53:30Z,2.241531904
780.0,2018-11-25T22:53:40Z,2.230693888
790.0,2018-11-25T22:53:50Z,2.209804288
800.0,2018-11-25T22:54:00Z,2.202107904
810.0,2018-11-25T22:54:10Z,2.185515008
820.0,2018-11-25T22:54:20Z,2.170789888
830.0,2018-11-25T22:54:30Z,2.15748608
840.0,2018-11-25T22:54:40Z,2.145558528
850.0,2018-11-25T22:54:50Z,2.140422144
860.0,2018-11-25T22:55:00Z,2.130710528
870.0,2018-11-25T22:55:10Z,2.125836288
880.0,2018-11-25T22:55:20Z,2.117660672
890.0,2018-11-25T22:55:30Z,2.111148032
900.0,2018-11-25T22:55:40Z,2.103103488
910.0,2018-11-25T22:55:50Z,2.098794496
920.0,2018-11-25T22:56:00Z,2.09369088
930.0,2018-11-25T22:56:10Z,2.090328064
940.0,2018-11-25T22:56:20Z,2.084601856
950.0,2018-11-25T22:56:30Z,2.080792576
960.0,2018-11-25T22:56:40Z,2.078089216
970.0,2018-11-25T22:56:50Z,2.07609856
980.0,2018-11-25T22:57:00Z,2.073612288
990.0,2018-11-25T22:57:10Z,2.072752128
1000.0,2018-11-25T22:57:20Z,2.071318528
1010.0,2018-11-25T22:57:30Z,2.069901312
1020.0,2018-11-25T22:57:40Z,2.067460096
1030.0,2018-11-25T22:57:50Z,2.065117184
1040.0,2018-11-25T22:58:00Z,2.063556608
