relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:40:40Z,0.11248593907035342
10.0,2018-11-25T22:40:50Z,0.0625234460596431
20.0,2018-11-25T22:41:00Z,0.07500937682381448
30.0,2018-11-25T22:41:10Z,0.07499062565977965
40.0,2018-11-25T22:41:20Z,0.13744845724717436
50.0,2018-11-25T22:41:30Z,0.03751875970583285
60.0,2018-11-25T22:41:40Z,0.10002500634415412
70.0,2018-11-25T22:41:50Z,0.062492188243808755
80.0,2018-11-25T22:42:00Z,0.11247188184390211
90.0,2018-11-25T22:42:10Z,0.06251562867471705
100.0,2018-11-25T22:42:20Z,0.075018755339471
110.0,2018-11-25T22:42:30Z,0.11247188184390211
120.0,2018-11-25T22:42:40Z,0.08752187967883174
130.0,2018-11-25T22:42:50Z,0.12495314326935159
140.0,2018-11-25T22:43:00Z,0.07502813503865013
150.0,2018-11-25T22:43:10Z,0.03751406810162905
160.0,2018-11-25T22:43:20Z,0.08752188084224599
170.0,2018-11-25T22:43:30Z,0.07499062565977965
180.0,2018-11-25T22:43:40Z,0.2124203422778237
190.0,2018-11-25T22:43:50Z,0.06251562867471705
200.0,2018-11-25T22:44:00Z,0.09998750165570414
210.0,2018-11-25T22:44:10Z,0.06250781440722619
220.0,2018-11-25T22:44:20Z,0.07499999948863945
230.0,2018-11-25T22:44:30Z,0.06250781324365562
240.0,2018-11-25T22:44:40Z,0.06251562867471705
250.0,2018-11-25T22:44:50Z,0.09996251414999335
260.0,2018-11-25T22:45:00Z,0.050012503172084166
270.0,2018-11-25T22:45:10Z,0.08748906423974745
280.0,2018-11-25T22:45:20Z,0.11249999981373549
290.0,2018-11-25T22:45:30Z,0.07499062682290969
300.0,2018-11-25T22:45:40Z,0.2625656413653701
310.0,2018-11-25T22:45:50Z,0.050006250827777876
320.0,2018-11-25T22:46:00Z,0.0999750051782371
330.0,2018-11-25T22:46:10Z,0.06251562983842973
340.0,2018-11-25T22:46:20Z,0.062499999767169356
350.0,2018-11-25T22:46:30Z,0.43739065187381243
360.0,2018-11-25T22:46:40Z,0.06250781324438037
370.0,2018-11-25T22:46:50Z,0.06250781440722619
380.0,2018-11-25T22:47:00Z,0.08747812967644109
390.0,2018-11-25T22:47:10Z,22.32523177177586
400.0,2018-11-25T22:47:20Z,6.341034655744593
410.0,2018-11-25T22:47:30Z,3.3199699328020955
420.0,2018-11-25T22:47:40Z,2.783001127932394
430.0,2018-11-25T22:47:50Z,2.1951831409750184
440.0,2018-11-25T22:48:00Z,1.979453771093759
450.0,2018-11-25T22:48:10Z,2.5319628974008026
460.0,2018-11-25T22:48:20Z,1.979453771093759
470.0,2018-11-25T22:48:30Z,2.006018054845285
480.0,2018-11-25T22:48:40Z,2.9404404399770527
490.0,2018-11-25T22:48:50Z,1.9806944967824478
500.0,2018-11-25T22:49:00Z,1.951219512820174
510.0,2018-11-25T22:49:10Z,2.407825432584076
520.0,2018-11-25T22:49:20Z,2.107111500931339
530.0,2018-11-25T22:49:30Z,2.050769037976835
540.0,2018-11-25T22:49:40Z,2.627298887234616
550.0,2018-11-25T22:49:50Z,2.4301640980541777
560.0,2018-11-25T22:50:00Z,2.331703648394111
570.0,2018-11-25T22:50:10Z,2.454602379426291
580.0,2018-11-25T22:50:20Z,2.1415153412282137
590.0,2018-11-25T22:50:30Z,2.0185556674034473
600.0,2018-11-25T22:50:40Z,2.4405506874450253
610.0,2018-11-25T22:50:50Z,1.8557993736013003
620.0,2018-11-25T22:51:00Z,1.904046097396403
630.0,2018-11-25T22:51:10Z,2.417637480435303
640.0,2018-11-25T22:51:20Z,1.9797017918358364
