relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,55.54440541896633
10.0,2018-11-25T22:46:30Z,48.66633115249126
20.0,2018-11-25T22:46:40Z,9.227683049147316
30.0,2018-11-25T22:46:50Z,0.6503251625815523
40.0,2018-11-25T22:47:00Z,0.8504252126060976
50.0,2018-11-25T22:47:10Z,16.09829488465391
60.0,2018-11-25T22:47:20Z,64.70883534136544
70.0,2018-11-25T22:47:30Z,53.182957393483676
80.0,2018-11-25T22:47:40Z,61.082995951417
90.0,2018-11-25T22:47:50Z,45.659809332664295
100.0,2018-11-25T22:48:00Z,49.30139720558889
110.0,2018-11-25T22:48:10Z,61.85000000000002
120.0,2018-11-25T22:48:20Z,50.92269326683292
130.0,2018-11-25T22:48:30Z,45.82914572864329
140.0,2018-11-25T22:48:40Z,46.85771744595245
150.0,2018-11-25T22:48:50Z,59.395465994962535
160.0,2018-11-25T22:49:00Z,54.854854854854985
170.0,2018-11-25T22:49:10Z,39.14357682619634
180.0,2018-11-25T22:49:20Z,46.16156547917689
190.0,2018-11-25T22:49:30Z,42.350000000000136
200.0,2018-11-25T22:49:40Z,45.84801207851037
210.0,2018-11-25T22:49:50Z,55.36523929471031
220.0,2018-11-25T22:50:00Z,51.35406218655988
230.0,2018-11-25T22:50:10Z,50.40281973816709
240.0,2018-11-25T22:50:20Z,46.15773508594544
250.0,2018-11-25T22:50:30Z,45.09018036072136
260.0,2018-11-25T22:50:40Z,54.17085427135671
270.0,2018-11-25T22:50:50Z,43.16582914572828
280.0,2018-11-25T22:51:00Z,43.6372745490983
290.0,2018-11-25T22:51:10Z,54.043194374686394
300.0,2018-11-25T22:51:20Z,46.72336168083995
310.0,2018-11-25T22:51:30Z,40.749999999999886
320.0,2018-11-25T22:51:40Z,44.483450351053634
330.0,2018-11-25T22:51:50Z,43.15684315684313
340.0,2018-11-25T22:52:00Z,43.652784746613236
350.0,2018-11-25T22:52:10Z,47.184853014449146
360.0,2018-11-25T22:52:20Z,49.06988436400229
370.0,2018-11-25T22:52:30Z,49.94964753272858
380.0,2018-11-25T22:52:40Z,43.26347305389273
390.0,2018-11-25T22:52:50Z,47.63563962170222
400.0,2018-11-25T22:53:00Z,51.374312843578096
410.0,2018-11-25T22:53:10Z,47.17457114026263
420.0,2018-11-25T22:53:20Z,39.13697942799821
430.0,2018-11-25T22:53:30Z,45.64128256512963
440.0,2018-11-25T22:53:40Z,47.24886420999518
450.0,2018-11-25T22:53:50Z,38.84462151394483
460.0,2018-11-25T22:54:00Z,52.11267605633783
470.0,2018-11-25T22:54:10Z,47.099999999999795
480.0,2018-11-25T22:54:20Z,44.5783132530118
490.0,2018-11-25T22:54:30Z,45.03510531594781
500.0,2018-11-25T22:54:40Z,43.74374374374375
510.0,2018-11-25T22:54:50Z,59.57661290322619
520.0,2018-11-25T22:55:00Z,52.34297108673992
530.0,2018-11-25T22:55:10Z,62.512512512512075
540.0,2018-11-25T22:55:20Z,60.129417620706704
550.0,2018-11-25T22:55:30Z,40.796772566819044
560.0,2018-11-25T22:55:40Z,43.01507537688387
570.0,2018-11-25T22:55:50Z,36.94999999999993
580.0,2018-11-25T22:56:00Z,51.15230460921854
590.0,2018-11-25T22:56:10Z,44.834503510531746
600.0,2018-11-25T22:56:20Z,36.395582329317136
610.0,2018-11-25T22:56:30Z,42.885872297637306
620.0,2018-11-25T22:56:40Z,37.2924006039247
630.0,2018-11-25T22:56:50Z,46.78068410462789
640.0,2018-11-25T22:57:00Z,41.30982367758228
650.0,2018-11-25T22:57:10Z,38.944723618089576
660.0,2018-11-25T22:57:20Z,33.43434343434373
670.0,2018-11-25T22:57:30Z,43.73747494990045
680.0,2018-11-25T22:57:40Z,46.04932058379476
690.0,2018-11-25T22:57:50Z,36.98284561049493
700.0,2018-11-25T22:58:00Z,47.23340040241352
710.0,2018-11-25T22:58:10Z,58.37946653246181
720.0,2018-11-25T22:58:20Z,67.47352496217817
730.0,2018-11-25T22:58:30Z,56.681795259707116
740.0,2018-11-25T22:58:40Z,38.86375062845685
750.0,2018-11-25T22:58:50Z,45.0654582074521
760.0,2018-11-25T22:59:00Z,46.14997483643693
770.0,2018-11-25T22:59:10Z,55.722891566265034
780.0,2018-11-25T22:59:20Z,42.168674698794824
790.0,2018-11-25T22:59:30Z,45.0598802395209
800.0,2018-11-25T22:59:40Z,39.22651933701659
810.0,2018-11-25T22:59:50Z,36.1766181635733
820.0,2018-11-25T23:00:00Z,53.115577889446676
830.0,2018-11-25T23:00:10Z,91.55354449472173
840.0,2018-11-25T23:00:20Z,67.74999999999977
850.0,2018-11-25T23:00:30Z,52.75391611925137
860.0,2018-11-25T23:00:40Z,42.58324924318977
870.0,2018-11-25T23:00:50Z,42.38476953907695
880.0,2018-11-25T23:01:00Z,39.53722334004066
890.0,2018-11-25T23:01:10Z,54.28859737638814
900.0,2018-11-25T23:01:20Z,43.23780794369027
910.0,2018-11-25T23:01:30Z,69.06438631790759
920.0,2018-11-25T23:01:40Z,35.20485584218534
930.0,2018-11-25T23:01:50Z,43.21862348178056
940.0,2018-11-25T23:02:00Z,43.672456575681956
950.0,2018-11-25T23:02:10Z,37.84333672431416
960.0,2018-11-25T23:02:20Z,50.0
970.0,2018-11-25T23:02:30Z,34.934934934935
980.0,2018-11-25T23:02:40Z,46.613146011038836
990.0,2018-11-25T23:02:50Z,40.98690835850981
1000.0,2018-11-25T23:03:00Z,48.86649874055346
1010.0,2018-11-25T23:03:10Z,34.784784784784975
1020.0,2018-11-25T23:03:20Z,41.553884711779645
1030.0,2018-11-25T23:03:30Z,54.422110552764245
1040.0,2018-11-25T23:03:40Z,40.927419354839
1050.0,2018-11-25T23:03:50Z,43.6218109054522
1060.0,2018-11-25T23:04:00Z,38.79396984924593
1070.0,2018-11-25T23:04:10Z,47.132796780684444
1080.0,2018-11-25T23:04:20Z,39.697732997479314
1090.0,2018-11-25T23:04:30Z,43.38677354709596
1100.0,2018-11-25T23:04:40Z,48.032290615539324
1110.0,2018-11-25T23:04:50Z,43.19319319319241
1120.0,2018-11-25T23:05:00Z,46.770155232849405
1130.0,2018-11-25T23:05:10Z,52.016129032258505
1140.0,2018-11-25T23:05:20Z,73.65510306686755
1150.0,2018-11-25T23:05:30Z,37.537688442212165
1160.0,2018-11-25T23:05:40Z,44.202531645569714
1170.0,2018-11-25T23:05:50Z,34.60764587525186
1180.0,2018-11-25T23:06:00Z,42.33870967741818
1190.0,2018-11-25T23:06:10Z,41.197183098591594
1200.0,2018-11-25T23:06:20Z,42.56825075834153
1210.0,2018-11-25T23:06:30Z,40.10075566750689
1220.0,2018-11-25T23:06:40Z,52.27272727272748
1230.0,2018-11-25T23:06:50Z,48.919054801408144
1240.0,2018-11-25T23:07:00Z,46.518668012107504
1250.0,2018-11-25T23:07:10Z,44.90717511289585
1260.0,2018-11-25T23:07:20Z,39.07351460221496
1270.0,2018-11-25T23:07:30Z,46.569122098890944
1280.0,2018-11-25T23:07:40Z,44.964753272910286
1290.0,2018-11-25T23:07:50Z,41.83366733466881
1300.0,2018-11-25T23:08:00Z,65.79739217652923
1310.0,2018-11-25T23:08:10Z,46.80100755667631
1320.0,2018-11-25T23:08:20Z,45.395067941619544
1330.0,2018-11-25T23:08:30Z,36.84738955823353
1340.0,2018-11-25T23:08:40Z,40.74634392334824
1350.0,2018-11-25T23:08:50Z,41.372351160443685
1360.0,2018-11-25T23:09:00Z,61.398176291794066
1370.0,2018-11-25T23:09:10Z,70.86258776328955
1380.0,2018-11-25T23:09:20Z,61.65829145728518
1390.0,2018-11-25T23:09:30Z,39.92015968064016
1400.0,2018-11-25T23:09:40Z,41.49043303121812
1410.0,2018-11-25T23:09:50Z,65.34404821697647
1420.0,2018-11-25T23:10:00Z,72.41553202218836
1430.0,2018-11-25T23:10:10Z,35.76494427558269
1440.0,2018-11-25T23:10:20Z,54.471955533096335
1450.0,2018-11-25T23:10:30Z,38.507761642464615
1460.0,2018-11-25T23:10:40Z,47.25992961287041
1470.0,2018-11-25T23:10:50Z,35.15000000000248
1480.0,2018-11-25T23:11:00Z,39.38477054967094
1490.0,2018-11-25T23:11:10Z,37.982940291017144
1500.0,2018-11-25T23:11:20Z,55.450000000001616
1510.0,2018-11-25T23:11:30Z,42.369477911644076
1520.0,2018-11-25T23:11:40Z,53.17860746720537
1530.0,2018-11-25T23:11:50Z,39.819909954978336
1540.0,2018-11-25T23:12:00Z,54.318522216675085
1550.0,2018-11-25T23:12:10Z,62.279374684820745
1560.0,2018-11-25T23:12:20Z,40.520260130066376
1570.0,2018-11-25T23:12:30Z,37.91540785498337
1580.0,2018-11-25T23:12:40Z,36.27152988855083
1590.0,2018-11-25T23:12:50Z,35.87285570131215
1600.0,2018-11-25T23:13:00Z,48.74623871614959
1610.0,2018-11-25T23:13:10Z,50.07549068948099
1620.0,2018-11-25T23:13:20Z,44.937027707809136
1630.0,2018-11-25T23:13:30Z,35.606060606059714
1640.0,2018-11-25T23:13:40Z,50.60544904137181
1650.0,2018-11-25T23:13:50Z,52.65285497726158
1660.0,2018-11-25T23:14:00Z,52.39777889954529
1670.0,2018-11-25T23:14:10Z,45.57410217501274
1680.0,2018-11-25T23:14:20Z,38.970217062089844
1690.0,2018-11-25T23:14:30Z,43.78757515030199
1700.0,2018-11-25T23:14:40Z,35.24672708962649
1710.0,2018-11-25T23:14:50Z,51.30784708249377
1720.0,2018-11-25T23:15:00Z,48.54563691073352
1730.0,2018-11-25T23:15:10Z,45.701357466062085
1740.0,2018-11-25T23:15:20Z,41.36020151133538
1750.0,2018-11-25T23:15:30Z,38.018200202223994
