relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,56.39476334340385
10.0,2018-11-25T22:46:30Z,43.80952380952372
20.0,2018-11-25T22:46:40Z,1.5045135406219288
30.0,2018-11-25T22:46:50Z,0.650976464697024
40.0,2018-11-25T22:47:00Z,0.9519038076152242
50.0,2018-11-25T22:47:10Z,21.525338685398765
60.0,2018-11-25T22:47:20Z,89.4
70.0,2018-11-25T22:47:30Z,81.33535660091047
80.0,2018-11-25T22:47:40Z,83.45902463549515
90.0,2018-11-25T22:47:50Z,78.6144578313253
100.0,2018-11-25T22:48:00Z,75.94173782019072
110.0,2018-11-25T22:48:10Z,79.3276467636729
120.0,2018-11-25T22:48:20Z,74.50782433114605
130.0,2018-11-25T22:48:30Z,75.71644042232269
140.0,2018-11-25T22:48:40Z,80.55000000000007
150.0,2018-11-25T22:48:50Z,68.56856856856855
160.0,2018-11-25T22:49:00Z,84.73895582329313
170.0,2018-11-25T22:49:10Z,70.8522440746343
180.0,2018-11-25T22:49:20Z,81.01898101898112
190.0,2018-11-25T22:49:30Z,70.53481331987882
200.0,2018-11-25T22:49:40Z,73.06532663316588
210.0,2018-11-25T22:49:50Z,72.1403152008134
220.0,2018-11-25T22:50:00Z,73.15842583249253
230.0,2018-11-25T22:50:10Z,70.20304568527924
240.0,2018-11-25T22:50:20Z,72.80966767371586
250.0,2018-11-25T22:50:30Z,69.37119675456412
260.0,2018-11-25T22:50:40Z,72.58960121150923
270.0,2018-11-25T22:50:50Z,73.29949238578675
280.0,2018-11-25T22:51:00Z,69.27710843373504
290.0,2018-11-25T22:51:10Z,79.84886649874058
300.0,2018-11-25T22:51:20Z,66.56611362493678
310.0,2018-11-25T22:51:30Z,72.58551307847102
320.0,2018-11-25T22:51:40Z,69.74874371859319
330.0,2018-11-25T22:51:50Z,65.69999999999973
340.0,2018-11-25T22:52:00Z,71.93158953722342
350.0,2018-11-25T22:52:10Z,74.39393939393938
360.0,2018-11-25T22:52:20Z,72.39819004524897
370.0,2018-11-25T22:52:30Z,77.24974721941325
380.0,2018-11-25T22:52:40Z,63.00607287449404
390.0,2018-11-25T22:52:50Z,73.77377377377375
400.0,2018-11-25T22:53:00Z,70.02012072434628
410.0,2018-11-25T22:53:10Z,65.99496221662491
420.0,2018-11-25T22:53:20Z,73.15470171890796
430.0,2018-11-25T22:53:30Z,74.78610971313529
440.0,2018-11-25T22:53:40Z,68.96032144650931
450.0,2018-11-25T22:53:50Z,84.191919191919
460.0,2018-11-25T22:54:00Z,66.868381240545
470.0,2018-11-25T22:54:10Z,73.19277108433698
480.0,2018-11-25T22:54:20Z,68.40770791075104
490.0,2018-11-25T22:54:30Z,86.24497991967871
500.0,2018-11-25T22:54:40Z,72.77777777777779
510.0,2018-11-25T22:54:50Z,72.3446893787571
520.0,2018-11-25T22:55:00Z,75.35211267605631
530.0,2018-11-25T22:55:10Z,81.52448258455337
540.0,2018-11-25T22:55:20Z,66.48324162081057
550.0,2018-11-25T22:55:30Z,62.13106553276672
560.0,2018-11-25T22:55:40Z,77.88413098236748
570.0,2018-11-25T22:55:50Z,64.82689412945365
580.0,2018-11-25T22:56:00Z,78.74810701665801
590.0,2018-11-25T22:56:10Z,69.61325966850829
600.0,2018-11-25T22:56:20Z,82.45349421819995
610.0,2018-11-25T22:56:30Z,64.57915831663308
620.0,2018-11-25T22:56:40Z,59.72850678733103
630.0,2018-11-25T22:56:50Z,68.80320480721042
640.0,2018-11-25T22:57:00Z,59.468937875751415
650.0,2018-11-25T22:57:10Z,63.03482587064685
660.0,2018-11-25T22:57:20Z,64.92462311557796
670.0,2018-11-25T22:57:30Z,74.42211055276377
680.0,2018-11-25T22:57:40Z,67.74356385663805
690.0,2018-11-25T22:57:50Z,64.46776611694105
700.0,2018-11-25T22:58:00Z,74.63659147869707
710.0,2018-11-25T22:58:10Z,67.96992481203094
720.0,2018-11-25T22:58:20Z,73.31995987963843
730.0,2018-11-25T22:58:30Z,73.29974811083103
740.0,2018-11-25T22:58:40Z,62.167586552935575
750.0,2018-11-25T22:58:50Z,66.16541353383467
760.0,2018-11-25T22:59:00Z,80.63221274460633
770.0,2018-11-25T22:59:10Z,80.24132730015039
780.0,2018-11-25T22:59:20Z,81.50753768844234
790.0,2018-11-25T22:59:30Z,84.06234288587183
800.0,2018-11-25T22:59:40Z,64.31806743834989
810.0,2018-11-25T22:59:50Z,64.63782696177039
820.0,2018-11-25T23:00:00Z,70.33898305084772
830.0,2018-11-25T23:00:10Z,69.09458775923035
840.0,2018-11-25T23:00:20Z,69.91461577097047
850.0,2018-11-25T23:00:30Z,73.19999999999962
860.0,2018-11-25T23:00:40Z,76.8268268268266
870.0,2018-11-25T23:00:50Z,72.3115577889449
880.0,2018-11-25T23:01:00Z,66.24685138539004
890.0,2018-11-25T23:01:10Z,66.66666666666724
900.0,2018-11-25T23:01:20Z,70.77464788732438
910.0,2018-11-25T23:01:30Z,64.79797979797917
920.0,2018-11-25T23:01:40Z,82.9133064516127
930.0,2018-11-25T23:01:50Z,85.50578761952687
940.0,2018-11-25T23:02:00Z,79.12912912912935
950.0,2018-11-25T23:02:10Z,69.21145153189403
960.0,2018-11-25T23:02:20Z,74.7489959839354
970.0,2018-11-25T23:02:30Z,64.73815461346697
980.0,2018-11-25T23:02:40Z,71.90786179268804
990.0,2018-11-25T23:02:50Z,72.63581488933589
1000.0,2018-11-25T23:03:00Z,75.66885411408461
1010.0,2018-11-25T23:03:10Z,57.59240759240751
1020.0,2018-11-25T23:03:20Z,68.03030303030312
1030.0,2018-11-25T23:03:30Z,71.47905098435137
1040.0,2018-11-25T23:03:40Z,77.36131934033023
1050.0,2018-11-25T23:03:50Z,65.9147869674179
1060.0,2018-11-25T23:04:00Z,84.422110552764
1070.0,2018-11-25T23:04:10Z,80.74596774193537
1080.0,2018-11-25T23:04:20Z,68.31234256926956
1090.0,2018-11-25T23:04:30Z,75.94173782019084
1100.0,2018-11-25T23:04:40Z,71.60931174089086
1110.0,2018-11-25T23:04:50Z,70.10515773660447
1120.0,2018-11-25T23:05:00Z,73.34669338677335
1130.0,2018-11-25T23:05:10Z,65.98093326643314
1140.0,2018-11-25T23:05:20Z,67.87330316742069
1150.0,2018-11-25T23:05:30Z,84.42540322580605
1160.0,2018-11-25T23:05:40Z,69.71371170266258
1170.0,2018-11-25T23:05:50Z,63.42685370741513
1180.0,2018-11-25T23:06:00Z,64.86895161290255
1190.0,2018-11-25T23:06:10Z,73.30000000000045
1200.0,2018-11-25T23:06:20Z,86.56641604010038
1210.0,2018-11-25T23:06:30Z,81.62134944612252
1220.0,2018-11-25T23:06:40Z,67.94936708860797
1230.0,2018-11-25T23:06:50Z,64.74712068102079
1240.0,2018-11-25T23:07:00Z,70.38519259629803
1250.0,2018-11-25T23:07:10Z,64.90166414523499
1260.0,2018-11-25T23:07:20Z,74.00503778337536
1270.0,2018-11-25T23:07:30Z,65.92964824120575
1280.0,2018-11-25T23:07:40Z,72.70896273917455
1290.0,2018-11-25T23:07:50Z,63.351842503786756
1300.0,2018-11-25T23:08:00Z,65.07056451612897
1310.0,2018-11-25T23:08:10Z,62.5
1320.0,2018-11-25T23:08:20Z,73.74497991967812
1330.0,2018-11-25T23:08:30Z,68.11520970186984
1340.0,2018-11-25T23:08:40Z,71.56517362858585
1350.0,2018-11-25T23:08:50Z,70.4785894206546
1360.0,2018-11-25T23:09:00Z,64.42986881937489
1370.0,2018-11-25T23:09:10Z,70.39638735574441
1380.0,2018-11-25T23:09:20Z,74.33716858429246
