relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,7707.5
10.0,2018-11-25T22:46:30Z,3622.0
20.0,2018-11-25T22:46:40Z,141.0
30.0,2018-11-25T22:46:50Z,221.0
40.0,2018-11-25T22:47:00Z,191.0
50.0,2018-11-25T22:47:10Z,900.5
60.0,2018-11-25T22:47:20Z,6449.5
70.0,2018-11-25T22:47:30Z,7476.5
80.0,2018-11-25T22:47:40Z,7595.5
90.0,2018-11-25T22:47:50Z,7944.0
100.0,2018-11-25T22:48:00Z,6707.0
110.0,2018-11-25T22:48:10Z,7303.5
120.0,2018-11-25T22:48:20Z,7311.5
130.0,2018-11-25T22:48:30Z,6937.5
140.0,2018-11-25T22:48:40Z,7863.5
150.0,2018-11-25T22:48:50Z,6822.0
160.0,2018-11-25T22:49:00Z,6912.0
170.0,2018-11-25T22:49:10Z,6723.0
180.0,2018-11-25T22:49:20Z,7023.5
190.0,2018-11-25T22:49:30Z,6967.5
200.0,2018-11-25T22:49:40Z,7807.0
210.0,2018-11-25T22:49:50Z,8451.5
220.0,2018-11-25T22:50:00Z,8212.0
230.0,2018-11-25T22:50:10Z,6871.0
240.0,2018-11-25T22:50:20Z,8248.0
250.0,2018-11-25T22:50:30Z,7340.0
260.0,2018-11-25T22:50:40Z,7365.0
270.0,2018-11-25T22:50:50Z,7522.5
280.0,2018-11-25T22:51:00Z,7517.5
290.0,2018-11-25T22:51:10Z,8255.5
300.0,2018-11-25T22:51:20Z,7625.0
310.0,2018-11-25T22:51:30Z,7571.5
320.0,2018-11-25T22:51:40Z,8006.0
330.0,2018-11-25T22:51:50Z,7198.0
340.0,2018-11-25T22:52:00Z,8028.5
350.0,2018-11-25T22:52:10Z,7783.0
360.0,2018-11-25T22:52:20Z,7662.5
370.0,2018-11-25T22:52:30Z,7972.0
380.0,2018-11-25T22:52:40Z,7726.0
390.0,2018-11-25T22:52:50Z,8303.0
400.0,2018-11-25T22:53:00Z,7149.0
410.0,2018-11-25T22:53:10Z,8072.0
420.0,2018-11-25T22:53:20Z,7525.5
430.0,2018-11-25T22:53:30Z,8189.0
440.0,2018-11-25T22:53:40Z,6891.5
450.0,2018-11-25T22:53:50Z,7483.0
460.0,2018-11-25T22:54:00Z,7849.0
470.0,2018-11-25T22:54:10Z,8583.5
480.0,2018-11-25T22:54:20Z,7254.5
490.0,2018-11-25T22:54:30Z,8244.5
500.0,2018-11-25T22:54:40Z,7588.0
510.0,2018-11-25T22:54:50Z,7696.0
520.0,2018-11-25T22:55:00Z,6661.5
530.0,2018-11-25T22:55:10Z,7467.0
540.0,2018-11-25T22:55:20Z,6959.0
550.0,2018-11-25T22:55:30Z,7587.5
560.0,2018-11-25T22:55:40Z,7971.5
570.0,2018-11-25T22:55:50Z,6945.0
