relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,56.99248120300757
10.0,2018-11-25T22:46:30Z,48.72052182639226
20.0,2018-11-25T22:46:40Z,9.57393483709258
30.0,2018-11-25T22:46:50Z,1.852779168753159
40.0,2018-11-25T22:47:00Z,0.8512769153731341
50.0,2018-11-25T22:47:10Z,15.78682755153362
60.0,2018-11-25T22:47:20Z,68.81612090680088
70.0,2018-11-25T22:47:30Z,53.15179021684316
80.0,2018-11-25T22:47:40Z,58.11965811965817
90.0,2018-11-25T22:47:50Z,56.67833916958469
100.0,2018-11-25T22:48:00Z,41.9290354822591
110.0,2018-11-25T22:48:10Z,52.581453634085136
120.0,2018-11-25T22:48:20Z,48.79032258064511
130.0,2018-11-25T22:48:30Z,42.18749999999996
140.0,2018-11-25T22:48:40Z,47.489959839357724
150.0,2018-11-25T22:48:50Z,60.660660660660405
160.0,2018-11-25T22:49:00Z,43.3450527373183
170.0,2018-11-25T22:49:10Z,38.426626323751485
180.0,2018-11-25T22:49:20Z,43.00202839756596
190.0,2018-11-25T22:49:30Z,51.6455696202534
200.0,2018-11-25T22:49:40Z,51.152304609218525
210.0,2018-11-25T22:49:50Z,55.5722891566263
220.0,2018-11-25T22:50:00Z,48.0740370185093
230.0,2018-11-25T22:50:10Z,43.160020191822525
240.0,2018-11-25T22:50:20Z,63.9558232931725
250.0,2018-11-25T22:50:30Z,46.84183931278423
260.0,2018-11-25T22:50:40Z,47.439759036144636
270.0,2018-11-25T22:50:50Z,40.29248613212324
280.0,2018-11-25T22:51:00Z,53.76833586241783
290.0,2018-11-25T22:51:10Z,45.93639575971698
300.0,2018-11-25T22:51:20Z,55.32022188603129
310.0,2018-11-25T22:51:30Z,41.441441441440936
320.0,2018-11-25T22:51:40Z,42.828282828283015
330.0,2018-11-25T22:51:50Z,47.34468937875766
340.0,2018-11-25T22:52:00Z,45.85858585858622
350.0,2018-11-25T22:52:10Z,50.27791814047473
360.0,2018-11-25T22:52:20Z,47.18875502008
370.0,2018-11-25T22:52:30Z,52.11055276381945
380.0,2018-11-25T22:52:40Z,41.40703517587983
390.0,2018-11-25T22:52:50Z,41.746592629984306
400.0,2018-11-25T22:53:00Z,42.935596605092535
410.0,2018-11-25T22:53:10Z,52.26358148893327
420.0,2018-11-25T22:53:20Z,41.750503018108766
430.0,2018-11-25T22:53:30Z,46.823411705852976
440.0,2018-11-25T22:53:40Z,51.70511534603827
450.0,2018-11-25T22:53:50Z,42.670682730924106
460.0,2018-11-25T22:54:00Z,48.58870967741891
470.0,2018-11-25T22:54:10Z,67.23790322580669
480.0,2018-11-25T22:54:20Z,46.505781799899175
490.0,2018-11-25T22:54:30Z,47.35528942115781
500.0,2018-11-25T22:54:40Z,49.575212393802914
510.0,2018-11-25T22:54:50Z,42.16080402010015
520.0,2018-11-25T22:55:00Z,37.443153107630025
530.0,2018-11-25T22:55:10Z,46.80100755667574
540.0,2018-11-25T22:55:20Z,45.60522350577596
550.0,2018-11-25T22:55:30Z,42.6853707414828
560.0,2018-11-25T22:55:40Z,43.058350100603604
570.0,2018-11-25T22:55:50Z,60.0503778337531
