relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:46:20Z,8234.5
10.0,2018-11-25T22:46:30Z,3094.5
20.0,2018-11-25T22:46:40Z,149.0
30.0,2018-11-25T22:46:50Z,219.0
40.0,2018-11-25T22:47:00Z,227.0
50.0,2018-11-25T22:47:10Z,855.5
60.0,2018-11-25T22:47:20Z,6166.0
70.0,2018-11-25T22:47:30Z,7404.5
80.0,2018-11-25T22:47:40Z,7524.0
90.0,2018-11-25T22:47:50Z,7722.5
100.0,2018-11-25T22:48:00Z,6917.0
110.0,2018-11-25T22:48:10Z,7457.0
120.0,2018-11-25T22:48:20Z,6931.5
130.0,2018-11-25T22:48:30Z,6847.5
140.0,2018-11-25T22:48:40Z,7986.0
150.0,2018-11-25T22:48:50Z,7276.0
160.0,2018-11-25T22:49:00Z,6906.5
170.0,2018-11-25T22:49:10Z,6878.5
180.0,2018-11-25T22:49:20Z,7145.5
190.0,2018-11-25T22:49:30Z,6452.5
200.0,2018-11-25T22:49:40Z,7898.5
210.0,2018-11-25T22:49:50Z,8481.5
220.0,2018-11-25T22:50:00Z,8412.0
230.0,2018-11-25T22:50:10Z,7298.5
240.0,2018-11-25T22:50:20Z,7948.5
250.0,2018-11-25T22:50:30Z,7727.0
260.0,2018-11-25T22:50:40Z,7533.0
270.0,2018-11-25T22:50:50Z,7820.5
280.0,2018-11-25T22:51:00Z,7050.0
290.0,2018-11-25T22:51:10Z,7995.0
300.0,2018-11-25T22:51:20Z,7587.0
310.0,2018-11-25T22:51:30Z,7584.0
320.0,2018-11-25T22:51:40Z,7634.0
330.0,2018-11-25T22:51:50Z,7460.5
340.0,2018-11-25T22:52:00Z,7651.0
350.0,2018-11-25T22:52:10Z,7935.0
360.0,2018-11-25T22:52:20Z,7720.5
370.0,2018-11-25T22:52:30Z,8072.5
380.0,2018-11-25T22:52:40Z,7810.5
390.0,2018-11-25T22:52:50Z,8540.5
400.0,2018-11-25T22:53:00Z,7149.5
410.0,2018-11-25T22:53:10Z,7843.5
420.0,2018-11-25T22:53:20Z,7312.0
430.0,2018-11-25T22:53:30Z,7898.0
440.0,2018-11-25T22:53:40Z,6844.0
450.0,2018-11-25T22:53:50Z,7127.5
460.0,2018-11-25T22:54:00Z,7900.5
470.0,2018-11-25T22:54:10Z,8543.0
480.0,2018-11-25T22:54:20Z,7521.5
490.0,2018-11-25T22:54:30Z,7821.5
500.0,2018-11-25T22:54:40Z,7767.5
510.0,2018-11-25T22:54:50Z,7541.5
